network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 7, 9,unsat, 0.023670767, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.017905378, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.02351528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.02729499, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.024017844, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.024898634, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.040039663, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.029465678, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.034090365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.036007872, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.037107734, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.039199139, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.05076097, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.052606539, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 23,unknown, 0.050369521, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 24,unknown, 0.055680037, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 25,unknown, 0.064570481, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 26,unknown, 0.070324874, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 27,unknown, 0.085249609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 28,unknown, 0.092370184, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 29,unknown, 0.103003706, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 30,unknown, 0.111581883, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 31,unknown, 0.129151007, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 32,unknown, 0.137728479, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 33,unknown, 0.144594837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 34,unknown, 0.146970125, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 35,unknown, 0.153976708, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 36,unknown, 0.172674846, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 37,unknown, 0.187276569, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 38,unknown, 0.186828414, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 39,unknown, 0.182749888, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 40,unknown, 0.189355994, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 41,unknown, 0.195573073, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 42,unknown, 0.215455626, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 43,unknown, 0.227717204, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 44,unknown, 0.231324852, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 45,unknown, 0.231711708, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 46,unknown, 0.247426859, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 47,unknown, 0.290755559, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 48,unknown, 0.271199266, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 49,unknown, 0.285721172, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 7, 50,unknown, 0.317230939, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.012597701, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.011641336, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.014776304, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.050034799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.01553732, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.018839185, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.021141889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.028756668, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.024144282, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 10,unknown, 0.024553026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 11,unknown, 0.03204418, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 12,unknown, 0.031508103, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 13,unknown, 0.031588326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 14,unknown, 0.026982095, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 0.044562926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 16,unknown, 0.056532581, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 17,unknown, 0.100687725, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 18,unknown, 0.121203487, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 19,unknown, 0.08148319, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 20,unknown, 0.111955561, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 21,unknown, 0.126439845, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 22,unknown, 0.097039144, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 23,unknown, 0.094638974, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 24,unknown, 0.089835473, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 25,unknown, 0.115136942, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 26,unknown, 0.133068371, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 27,unknown, 0.154843557, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 28,unknown, 0.214588944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 29,unknown, 0.179412476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 30,unknown, 0.266355476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 31,unknown, 0.185160889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 32,unknown, 0.216400643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 33,unknown, 0.229867941, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 34,unknown, 0.238789181, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 35,unknown, 0.229999049, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 36,unknown, 0.263635295, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 37,unknown, 0.238531081, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 38,unknown, 0.196328466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 39,unknown, 0.216829669, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 40,unknown, 0.214731995, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 41,unknown, 0.21366395, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 42,unknown, 0.227348592, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 43,unknown, 0.256503532, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 44,unknown, 0.314856602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 45,unknown, 0.255914167, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 46,unknown, 0.295871508, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 47,unknown, 0.293732472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 48,unknown, 0.373933839, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 49,unknown, 0.355679393, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 8, 50,unknown, 0.382852209, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.009895964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.010969287, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.011069289, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.013495213, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.012399466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.015008921, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.012083385, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 8,unknown, 0.014929021, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 9,unknown, 0.016023853, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 10,unknown, 0.02012565, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 11,unknown, 0.022799343, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 12,unknown, 0.022695566, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 13,unknown, 0.028085698, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 14,unknown, 0.027644329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 15,unknown, 0.026671364, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 16,unknown, 0.03794873, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 17,unknown, 0.044977101, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 18,unknown, 0.038258719, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 19,unknown, 0.0404569, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 20,unknown, 0.042886239, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 21,unknown, 0.046226581, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 22,unknown, 0.059408326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 23,unknown, 0.083197531, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 24,unknown, 0.073151876, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 25,unknown, 0.076240791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 26,unknown, 0.098288705, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 27,unknown, 0.108128896, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 28,unknown, 0.119611528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 29,unknown, 0.159908702, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 30,unknown, 0.156548815, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 31,unknown, 0.155356095, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 32,unknown, 0.157952609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 33,unknown, 0.164841573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 34,unknown, 0.171929283, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 35,unknown, 0.165457331, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 36,unknown, 0.198847976, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 37,unknown, 0.275332459, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 38,unknown, 0.216268813, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 39,unknown, 0.204498299, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 40,unknown, 0.223463634, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 41,unknown, 0.224034128, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 42,unknown, 0.242703484, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 43,unknown, 0.259154755, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 44,unknown, 0.250939623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 45,unknown, 0.281282455, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 46,unknown, 0.280681387, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 47,unknown, 0.295056181, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 48,unknown, 0.328801125, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 49,unknown, 0.296405289, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 9, 50,unknown, 0.320907565, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.009722814, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.010214251, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.01006159, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.010114801, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.012162121, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.012918377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.014632643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.013360087, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.015740245, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.015993257, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.020243977, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.018914366, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.020302004, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.022314194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.024628767, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.030180951, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.056054548, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.03847964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.045046332, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_13-58-40.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.044837788, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_13-58-40.jld2
