network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 7, 43,unknown, 10.277696456, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 44,unknown, 11.339314325, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 45,unknown, 12.163612251, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 46,unknown, 12.955697222, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 47,unknown, 13.809318485, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 48,unknown, 14.837183255, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 49,unknown, 15.740160748, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 7, 50,unknown, 17.004288899, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.115847282, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.133475814, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.166595522, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.155956928, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.184008942, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.213097403, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.230231038, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 8,unknown, 0.265742464, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 9,unknown, 0.264250862, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 10,unknown, 0.324339342, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 11,unknown, 0.353612394, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 12,unknown, 0.37999401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 13,unknown, 0.443195672, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 14,unknown, 0.503195385, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 15,unknown, 0.587255884, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 16,unknown, 0.696127057, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 17,unknown, 0.845809083, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 18,unknown, 0.874686342, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 19,unknown, 1.023547941, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 20,unknown, 1.1254715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 21,unknown, 1.379013927, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 22,unknown, 1.432765137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 23,unknown, 1.949227178, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 24,unknown, 2.108163471, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 25,unknown, 2.35738837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 26,unknown, 2.515233601, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 27,unknown, 2.825791836, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 28,unknown, 2.984682033, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 29,unknown, 3.329014807, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 30,unknown, 3.566974426, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 31,unknown, 3.924944436, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 32,unknown, 4.333157242, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 33,unknown, 4.941359613, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 34,unknown, 5.33787503, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 35,unknown, 5.751110062, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 36,unknown, 6.163591715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 37,unknown, 6.6662232, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 38,unknown, 7.174672475, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 39,unknown, 8.082285902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 40,unknown, 8.327003795, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 41,unknown, 8.937820472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 42,unknown, 9.662887366, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 43,unknown, 10.283520602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 44,unknown, 11.414018798, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 45,unknown, 12.231702113, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 46,unknown, 12.928915413, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 47,unknown, 13.75373729, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 48,unknown, 14.956798412, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 49,unknown, 15.70253208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 8, 50,unknown, 17.068924405, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.117564264, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.130340354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.156078452, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.181092295, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.18848864, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.205564377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.216812896, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 8,unknown, 0.24367621, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 9,unknown, 0.29519906, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 10,unknown, 0.325326481, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 11,unknown, 0.344018907, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 12,unknown, 0.400079982, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 13,unknown, 0.448625703, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 14,unknown, 0.498340848, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 15,unknown, 0.585295924, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 16,unknown, 0.737573466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 17,unknown, 0.897533634, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 18,unknown, 0.879410905, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 19,unknown, 1.001950671, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 20,unknown, 1.134050889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 21,unknown, 1.337723821, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 22,unknown, 1.418340231, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 23,unknown, 2.018440579, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 24,unknown, 2.101924328, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 25,unknown, 2.345921528, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 26,unknown, 2.492079356, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 27,unknown, 2.818891015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 28,unknown, 3.014062919, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 29,unknown, 3.332688395, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 30,unknown, 3.633642318, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 31,unknown, 3.986174893, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 32,unknown, 4.291228577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 33,unknown, 4.954266726, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 34,unknown, 5.376197364, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 35,unknown, 5.752469176, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 36,unknown, 6.216117279, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 37,unknown, 6.749570548, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 38,unknown, 7.192223902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 39,unknown, 7.746991515, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 40,unknown, 8.30711317, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 41,unknown, 9.010033143, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 42,unknown, 9.598890141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 43,unknown, 10.367296078, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 44,unknown, 11.321989184, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 45,unknown, 12.127869998, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 46,unknown, 12.950230384, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 47,unknown, 13.765834452, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 48,unknown, 14.893348255, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 49,unknown, 15.964113881, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 9, 50,unknown, 16.879485502, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.1174734, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.128902948, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.14035673, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.14957461, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.173901422, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.192468693, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.214068897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.234312641, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.260373476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.319213541, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.329260718, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.383918329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.440490296, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.494242134, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.58838019, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.674298331, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.832070159, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.865306431, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 1.017055484, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 1.139484971, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 1.372726174, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 1.453068944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 23,unknown, 1.906909775, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 24,unknown, 2.085136756, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 25,unknown, 2.284970646, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 2.493114406, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 2.816603499, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 2.983407847, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 29,unknown, 3.295941265, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 30,unknown, 3.569931443, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 31,unknown, 3.967195838, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 32,unknown, 4.249742915, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 33,unknown, 4.935828732, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 34,unknown, 5.380448471, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 35,unknown, 5.706509753, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 36,unknown, 6.170625304, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 37,unknown, 6.658035482, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 38,unknown, 7.220605707, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 39,unknown, 7.712338509, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 40,unknown, 8.266963715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 41,unknown, 8.996634695, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 42,unknown, 9.556930465, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 43,unknown, 10.229293352, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 44,unknown, 11.374068949, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 45,unknown, 12.165407594, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 46,unknown, 12.969876914, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 47,unknown, 13.747932002, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 48,unknown, 14.704032692, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 49,unknown, 15.909802753, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 10, 50,unknown, 16.640317138, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.11623134, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.134170178, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.152478825, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-08_13-39-22.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.163664347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-08_13-39-22.jld2
