network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,6,40,unknown,0.209963835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_40_hist_2026-07-01_13-58-40.jld2,0.07098698616027832,4314.663462082102
mnist-net_256x4.onnx,6,41,unknown,0.220819935,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_41_hist_2026-07-01_13-58-40.jld2,0.06969189643859863,4521.093841716159
mnist-net_256x4.onnx,6,42,unknown,0.255096325,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_42_hist_2026-07-01_13-58-40.jld2,0.07917499542236328,4709.902389585271
mnist-net_256x4.onnx,6,43,unknown,0.242687329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_43_hist_2026-07-01_13-58-40.jld2,0.08756208419799805,4941.20503526769
mnist-net_256x4.onnx,6,44,unknown,0.309901928,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_44_hist_2026-07-01_13-58-40.jld2,0.1029198169708252,5293.824542486891
mnist-net_256x4.onnx,6,45,unknown,0.291858698,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_45_hist_2026-07-01_13-58-40.jld2,0.10253286361694336,5668.64998501501
mnist-net_256x4.onnx,6,46,unknown,0.264642294,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_46_hist_2026-07-01_13-58-40.jld2,0.09515500068664551,5838.322416562318
mnist-net_256x4.onnx,6,47,unknown,0.287001945,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_47_hist_2026-07-01_13-58-40.jld2,0.1158909797668457,6078.8581569448415
mnist-net_256x4.onnx,6,48,unknown,0.313718443,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_48_hist_2026-07-01_13-58-40.jld2,0.1274559497833252,6498.87026836268
mnist-net_256x4.onnx,6,49,unknown,0.338040593,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_49_hist_2026-07-01_13-58-40.jld2,0.15109610557556152,6753.297759144828
mnist-net_256x4.onnx,6,50,unknown,0.42771953,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_50_hist_2026-07-01_13-58-40.jld2,0.14344000816345215,7057.139553194393
mnist-net_256x4.onnx,7,1,unsat,0.010711107,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-07-01_13-58-40.jld2,0.0006859302520751953,0.0
mnist-net_256x4.onnx,7,2,unsat,0.010144567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-07-01_13-58-40.jld2,0.0007219314575195312,0.0
mnist-net_256x4.onnx,7,3,unsat,0.01289283,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-07-01_13-58-40.jld2,0.0011639595031738281,0.0
mnist-net_256x4.onnx,7,4,unsat,0.010292057,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-07-01_13-58-40.jld2,0.001068115234375,0.0
mnist-net_256x4.onnx,7,5,unsat,0.016473564,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-07-01_13-58-40.jld2,0.0016069412231445312,0.0
mnist-net_256x4.onnx,7,6,unsat,0.016659738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-07-01_13-58-40.jld2,0.002257108688354492,0.0
mnist-net_256x4.onnx,7,7,unsat,0.014861928,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2026-07-01_13-58-40.jld2,0.002017974853515625,0.0
mnist-net_256x4.onnx,7,8,unsat,0.016281976,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2026-07-01_13-58-40.jld2,0.002341032028198242,0.0
mnist-net_256x4.onnx,7,9,unsat,0.023670767,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-07-01_13-58-40.jld2,0.0033409595489501953,0.0
mnist-net_256x4.onnx,7,10,unsat,0.017905378,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-07-01_13-58-40.jld2,0.002989053726196289,0.0
mnist-net_256x4.onnx,7,11,unsat,0.02351528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-07-01_13-58-40.jld2,0.004397869110107422,0.0
mnist-net_256x4.onnx,7,12,unsat,0.02729499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-07-01_13-58-40.jld2,0.003854036331176758,0.0
mnist-net_256x4.onnx,7,13,unsat,0.024017844,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-07-01_13-58-40.jld2,0.004519939422607422,0.0
mnist-net_256x4.onnx,7,14,unsat,0.024898634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-07-01_13-58-40.jld2,0.004834175109863281,0.0
mnist-net_256x4.onnx,7,15,unsat,0.040039663,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-07-01_13-58-40.jld2,0.007827043533325195,0.0
mnist-net_256x4.onnx,7,16,unsat,0.029465678,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-07-01_13-58-40.jld2,0.006139993667602539,0.0
mnist-net_256x4.onnx,7,17,unsat,0.034090365,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-07-01_13-58-40.jld2,0.009552955627441406,0.0
mnist-net_256x4.onnx,7,18,unsat,0.036007872,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-07-01_13-58-40.jld2,0.009685039520263672,0.0
mnist-net_256x4.onnx,7,19,unsat,0.037107734,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-07-01_13-58-40.jld2,0.009984970092773438,0.0
mnist-net_256x4.onnx,7,20,unsat,0.039199139,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-07-01_13-58-40.jld2,0.008308172225952148,0.0
mnist-net_256x4.onnx,7,21,unsat,0.05076097,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-07-01_13-58-40.jld2,0.01017618179321289,0.0
mnist-net_256x4.onnx,7,22,unsat,0.052606539,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2026-07-01_13-58-40.jld2,0.01195216178894043,0.0
mnist-net_256x4.onnx,7,23,unknown,0.050369521,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-07-01_13-58-40.jld2,0.012001991271972656,0.07715359535973079
mnist-net_256x4.onnx,7,24,unknown,0.055680037,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-07-01_13-58-40.jld2,0.013212203979492188,0.06841913005102745
mnist-net_256x4.onnx,7,25,unknown,0.064570481,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2026-07-01_13-58-40.jld2,0.012671947479248047,1.992690385981972
mnist-net_256x4.onnx,7,26,unknown,0.070324874,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2026-07-01_13-58-40.jld2,0.017290115356445312,12.206687464619066
mnist-net_256x4.onnx,7,27,unknown,0.085249609,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2026-07-01_13-58-40.jld2,0.023582935333251953,35.36061503137527
mnist-net_256x4.onnx,7,28,unknown,0.092370184,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-07-01_13-58-40.jld2,0.03374195098876953,64.65830486597511
mnist-net_256x4.onnx,7,29,unknown,0.103003706,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-07-01_13-58-40.jld2,0.0426640510559082,93.97822138530877
mnist-net_256x4.onnx,7,30,unknown,0.111581883,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-07-01_13-58-40.jld2,0.04643082618713379,108.38396953955751
mnist-net_256x4.onnx,7,31,unknown,0.129151007,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-07-01_13-58-40.jld2,0.058847904205322266,129.87753056214578
mnist-net_256x4.onnx,7,32,unknown,0.137728479,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-07-01_13-58-40.jld2,0.05863595008850098,149.75090038050567
mnist-net_256x4.onnx,7,33,unknown,0.144594837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-07-01_13-58-40.jld2,0.0579218864440918,175.9210961172935
mnist-net_256x4.onnx,7,34,unknown,0.146970125,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_34_hist_2026-07-01_13-58-40.jld2,0.05566096305847168,199.2767732317317
mnist-net_256x4.onnx,7,35,unknown,0.153976708,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_35_hist_2026-07-01_13-58-40.jld2,0.05687093734741211,222.33869122011595
mnist-net_256x4.onnx,7,36,unknown,0.172674846,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_36_hist_2026-07-01_13-58-40.jld2,0.059346914291381836,252.16311428622322
mnist-net_256x4.onnx,7,37,unknown,0.187276569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_37_hist_2026-07-01_13-58-40.jld2,0.05584096908569336,279.3424127303906
mnist-net_256x4.onnx,7,38,unknown,0.186828414,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-07-01_13-58-40.jld2,0.052247047424316406,318.1283071405176
mnist-net_256x4.onnx,7,39,unknown,0.182749888,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-07-01_13-58-40.jld2,0.04985785484313965,353.82380317995467
mnist-net_256x4.onnx,7,40,unknown,0.189355994,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-07-01_13-58-40.jld2,0.04848790168762207,433.120543487474
mnist-net_256x4.onnx,7,41,unknown,0.195573073,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-07-01_13-58-40.jld2,0.046572208404541016,123.16055655143145
mnist-net_256x4.onnx,7,42,unknown,0.215455626,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-07-01_13-58-40.jld2,0.05387401580810547,147.46032172423682
mnist-net_256x4.onnx,7,43,unknown,0.227717204,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-07-01_13-58-40.jld2,0.06387090682983398,207.21126184782088
mnist-net_256x4.onnx,7,44,unknown,0.231324852,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-07-01_13-58-40.jld2,0.06257200241088867,255.98606173945055
mnist-net_256x4.onnx,7,45,unknown,0.231711708,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-07-01_13-58-40.jld2,0.0660548210144043,393.95054175552536
mnist-net_256x4.onnx,7,46,unknown,0.247426859,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-07-01_13-58-40.jld2,0.0769188404083252,623.8016894432301
mnist-net_256x4.onnx,7,47,unknown,0.290755559,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-07-01_13-58-40.jld2,0.10012292861938477,778.0978707759703
mnist-net_256x4.onnx,7,48,unknown,0.271199266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-07-01_13-58-40.jld2,0.09239697456359863,956.3082867468564
mnist-net_256x4.onnx,7,49,unknown,0.285721172,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-07-01_13-58-40.jld2,0.10189485549926758,1128.296053168115
mnist-net_256x4.onnx,7,50,unknown,0.317230939,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-07-01_13-58-40.jld2,0.10506200790405273,1264.5611013433515
mnist-net_256x4.onnx,8,1,unsat,0.012597701,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_13-58-40.jld2,0.0011909008026123047,0.0
mnist-net_256x4.onnx,8,2,unsat,0.011641336,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_13-58-40.jld2,0.001135110855102539,0.0
mnist-net_256x4.onnx,8,3,unsat,0.014776304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_13-58-40.jld2,0.0014510154724121094,0.0
mnist-net_256x4.onnx,8,4,unsat,0.050034799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_13-58-40.jld2,0.001619100570678711,0.0
mnist-net_256x4.onnx,8,5,unsat,0.01553732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_13-58-40.jld2,0.0019578933715820312,0.0
mnist-net_256x4.onnx,8,6,unsat,0.018839185,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_13-58-40.jld2,0.0025358200073242188,0.0
mnist-net_256x4.onnx,8,7,unsat,0.021141889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_13-58-40.jld2,0.0026907920837402344,0.0
mnist-net_256x4.onnx,8,8,unsat,0.028756668,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_13-58-40.jld2,0.002939939498901367,0.0
mnist-net_256x4.onnx,8,9,unsat,0.024144282,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_13-58-40.jld2,0.003340005874633789,0.0
mnist-net_256x4.onnx,8,10,unknown,0.024553026,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_13-58-40.jld2,0.003756999969482422,0.19322449610963113
mnist-net_256x4.onnx,8,11,unknown,0.03204418,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_13-58-40.jld2,0.0059931278228759766,0.32834142872963606
mnist-net_256x4.onnx,8,12,unknown,0.031508103,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-07-01_13-58-40.jld2,0.0058519840240478516,0.9718005110636516
mnist-net_256x4.onnx,8,13,unknown,0.031588326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-07-01_13-58-40.jld2,0.006418943405151367,3.0713592259358276
mnist-net_256x4.onnx,8,14,unknown,0.026982095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-07-01_13-58-40.jld2,0.006101131439208984,20.46694034162296
mnist-net_256x4.onnx,8,15,unknown,0.044562926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-07-01_13-58-40.jld2,0.014448881149291992,99.4071930983719
mnist-net_256x4.onnx,8,16,unknown,0.056532581,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-07-01_13-58-40.jld2,0.01635289192199707,183.35949545407587
mnist-net_256x4.onnx,8,17,unknown,0.100687725,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-07-01_13-58-40.jld2,0.02738189697265625,259.9456407691904
mnist-net_256x4.onnx,8,18,unknown,0.121203487,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-07-01_13-58-40.jld2,0.04267716407775879,461.25455177778906
mnist-net_256x4.onnx,8,19,unknown,0.08148319,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-07-01_13-58-40.jld2,0.028419017791748047,554.2887113896077
mnist-net_256x4.onnx,8,20,unknown,0.111955561,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-07-01_13-58-40.jld2,0.025513172149658203,721.4856790992386
mnist-net_256x4.onnx,8,21,unknown,0.126439845,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-07-01_13-58-40.jld2,0.024850130081176758,847.8002879910566
mnist-net_256x4.onnx,8,22,unknown,0.097039144,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-07-01_13-58-40.jld2,0.0293428897857666,1187.2486260301562
mnist-net_256x4.onnx,8,23,unknown,0.094638974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-07-01_13-58-40.jld2,0.02817702293395996,1041.9293473599532
mnist-net_256x4.onnx,8,24,unknown,0.089835473,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-07-01_13-58-40.jld2,0.030384063720703125,1120.0316871592247
mnist-net_256x4.onnx,8,25,unknown,0.115136942,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-07-01_13-58-40.jld2,0.037400007247924805,926.4472635203388
mnist-net_256x4.onnx,8,26,unknown,0.133068371,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-07-01_13-58-40.jld2,0.0545809268951416,1363.045773656585
mnist-net_256x4.onnx,8,27,unknown,0.154843557,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-07-01_13-58-40.jld2,0.07162714004516602,1530.2919326679528
mnist-net_256x4.onnx,8,28,unknown,0.214588944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-07-01_13-58-40.jld2,0.09644103050231934,1392.4228692233737
mnist-net_256x4.onnx,8,29,unknown,0.179412476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-07-01_13-58-40.jld2,0.08781790733337402,1696.932013588269
mnist-net_256x4.onnx,8,30,unknown,0.266355476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-07-01_13-58-40.jld2,0.11589503288269043,1815.324108215756
mnist-net_256x4.onnx,8,31,unknown,0.185160889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-07-01_13-58-40.jld2,0.09206986427307129,1886.5227205866722
mnist-net_256x4.onnx,8,32,unknown,0.216400643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-07-01_13-58-40.jld2,0.0991668701171875,1900.7763885557802
mnist-net_256x4.onnx,8,33,unknown,0.229867941,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-07-01_13-58-40.jld2,0.09729290008544922,2049.4502968344214
mnist-net_256x4.onnx,8,34,unknown,0.238789181,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-07-01_13-58-40.jld2,0.09324407577514648,2115.6866064856035
mnist-net_256x4.onnx,8,35,unknown,0.229999049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_35_hist_2026-07-01_13-58-40.jld2,0.0900430679321289,2245.9294695866615
mnist-net_256x4.onnx,8,36,unknown,0.263635295,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_36_hist_2026-07-01_13-58-40.jld2,0.09795999526977539,2478.430704499347
mnist-net_256x4.onnx,8,37,unknown,0.238531081,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_37_hist_2026-07-01_13-58-40.jld2,0.08387994766235352,2605.0964301110726
mnist-net_256x4.onnx,8,38,unknown,0.196328466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-07-01_13-58-40.jld2,0.06368589401245117,2816.8790163210633
mnist-net_256x4.onnx,8,39,unknown,0.216829669,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-07-01_13-58-40.jld2,0.06970405578613281,3002.3803606735114
mnist-net_256x4.onnx,8,40,unknown,0.214731995,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-07-01_13-58-40.jld2,0.06553411483764648,3307.5592105920928
mnist-net_256x4.onnx,8,41,unknown,0.21366395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-07-01_13-58-40.jld2,0.0655360221862793,3570.4033926423945
mnist-net_256x4.onnx,8,42,unknown,0.227348592,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-01_13-58-40.jld2,0.061348915100097656,3828.1877168859664
mnist-net_256x4.onnx,8,43,unknown,0.256503532,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-01_13-58-40.jld2,0.07660293579101562,4004.626733367679
mnist-net_256x4.onnx,8,44,unknown,0.314856602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-01_13-58-40.jld2,0.12051200866699219,4081.28720604012
mnist-net_256x4.onnx,8,45,unknown,0.255914167,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-01_13-58-40.jld2,0.08542990684509277,4398.708794324501
mnist-net_256x4.onnx,8,46,unknown,0.295871508,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-01_13-58-40.jld2,0.09587502479553223,4664.853601483531
mnist-net_256x4.onnx,8,47,unknown,0.293732472,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-01_13-58-40.jld2,0.10662293434143066,5023.889715178181
mnist-net_256x4.onnx,8,48,unknown,0.373933839,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-01_13-58-40.jld2,0.14202189445495605,5353.103076830316
mnist-net_256x4.onnx,8,49,unknown,0.355679393,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-01_13-58-40.jld2,0.13672995567321777,5403.27629595042
mnist-net_256x4.onnx,8,50,unknown,0.382852209,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-01_13-58-40.jld2,0.12263607978820801,5736.870279028941
mnist-net_256x4.onnx,9,1,unsat,0.009895964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_13-58-40.jld2,0.0007541179656982422,0.0
mnist-net_256x4.onnx,9,2,unsat,0.010969287,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_13-58-40.jld2,0.0008289813995361328,0.0
mnist-net_256x4.onnx,9,3,unsat,0.011069289,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_13-58-40.jld2,0.000865936279296875,0.0
mnist-net_256x4.onnx,9,4,unsat,0.013495213,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_13-58-40.jld2,0.0015549659729003906,0.0
mnist-net_256x4.onnx,9,5,unsat,0.012399466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_13-58-40.jld2,0.001577138900756836,0.0
mnist-net_256x4.onnx,9,6,unknown,0.015008921,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_13-58-40.jld2,0.0022330284118652344,0.43427884597082206
mnist-net_256x4.onnx,9,7,unknown,0.012083385,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_13-58-40.jld2,0.0018367767333984375,8.767483112658265
mnist-net_256x4.onnx,9,8,unknown,0.014929021,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-01_13-58-40.jld2,0.0028388500213623047,32.774717075364805
mnist-net_256x4.onnx,9,9,unknown,0.016023853,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-01_13-58-40.jld2,0.002894878387451172,38.939427034379094
mnist-net_256x4.onnx,9,10,unknown,0.02012565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-01_13-58-40.jld2,0.003920078277587891,43.68826338170742
mnist-net_256x4.onnx,9,11,unknown,0.022799343,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-01_13-58-40.jld2,0.0054340362548828125,84.13299637289492
mnist-net_256x4.onnx,9,12,unknown,0.022695566,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-01_13-58-40.jld2,0.00457000732421875,114.0068530572863
mnist-net_256x4.onnx,9,13,unknown,0.028085698,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-01_13-58-40.jld2,0.0059680938720703125,129.99778433882082
mnist-net_256x4.onnx,9,14,unknown,0.027644329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-01_13-58-40.jld2,0.006463050842285156,153.73359509108272
mnist-net_256x4.onnx,9,15,unknown,0.026671364,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-01_13-58-40.jld2,0.0068738460540771484,203.64718831668435
mnist-net_256x4.onnx,9,16,unknown,0.03794873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-01_13-58-40.jld2,0.010979890823364258,218.5654601109115
mnist-net_256x4.onnx,9,17,unknown,0.044977101,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-01_13-58-40.jld2,0.013813018798828125,230.56152089361063
mnist-net_256x4.onnx,9,18,unknown,0.038258719,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-01_13-58-40.jld2,0.011827945709228516,267.1763931885802
mnist-net_256x4.onnx,9,19,unknown,0.0404569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-01_13-58-40.jld2,0.013104915618896484,305.04876200517396
mnist-net_256x4.onnx,9,20,unknown,0.042886239,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-01_13-58-40.jld2,0.011427879333496094,362.4777176491398
mnist-net_256x4.onnx,9,21,unknown,0.046226581,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-01_13-58-40.jld2,0.012495040893554688,410.3382264853821
mnist-net_256x4.onnx,9,22,unknown,0.059408326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-01_13-58-40.jld2,0.016978979110717773,510.85075287031356
mnist-net_256x4.onnx,9,23,unknown,0.083197531,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-01_13-58-40.jld2,0.024673938751220703,546.6651195554681
mnist-net_256x4.onnx,9,24,unknown,0.073151876,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-01_13-58-40.jld2,0.021923065185546875,592.7363898720134
mnist-net_256x4.onnx,9,25,unknown,0.076240791,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-01_13-58-40.jld2,0.020601987838745117,624.383284316929
mnist-net_256x4.onnx,9,26,unknown,0.098288705,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-01_13-58-40.jld2,0.038179874420166016,752.5501979407758
mnist-net_256x4.onnx,9,27,unknown,0.108128896,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-01_13-58-40.jld2,0.04610800743103027,960.8333155497614
mnist-net_256x4.onnx,9,28,unknown,0.119611528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-01_13-58-40.jld2,0.06136202812194824,851.5190067474738
mnist-net_256x4.onnx,9,29,unknown,0.159908702,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-01_13-58-40.jld2,0.0828709602355957,1011.9192135998994
mnist-net_256x4.onnx,9,30,unknown,0.156548815,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-01_13-58-40.jld2,0.07601189613342285,1143.7760929328413
mnist-net_256x4.onnx,9,31,unknown,0.155356095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-01_13-58-40.jld2,0.0758218765258789,1312.5688159841159
