network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 5, 3,unsat, 0.009901468, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.012031069, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.01247875, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.01445889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.014417685, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.016144789, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.017215107, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.018009342, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.018947869, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.022351724, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.022388879, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.029082188, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.032540239, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.037742436, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.043244114, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.044836425, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.049900476, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.054271981, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.057875722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 0.0642699, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 0.067350739, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 0.071717704, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 0.0747602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 26,unsat, 0.079751477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 27,unknown, 0.087658907, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 5, 28,unknown, 0.105522349, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.009488845, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.009810605, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.010590103, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.012150497, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.012640992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.013520643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.014501354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.016960536, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.017698758, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.018786466, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.019056472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 12,unknown, 0.022463888, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 6, 13,unknown, 0.023107057, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.009230573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.010140814, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.011252478, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.010825259, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.011552376, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.013744764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.013192598, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.014276745, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.017698409, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.016712809, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.019274377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.022125368, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.021380511, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.025946943, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.031965236, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.030475451, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.04240504, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.047297003, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.046903377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.055168185, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.05690381, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.065818212, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 23,unknown, 0.069116186, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 7, 24,unknown, 0.069079241, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.009643753, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.009894274, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.010384281, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.01082477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.011378961, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.013725208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.014755856, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.016171608, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.017985875, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 10,unknown, 0.019210822, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 8, 11,unknown, 0.020858378, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.010198712, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.010695354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.01186785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.011952776, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.012709227, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.013399049, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.014605627, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.009731684, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.010811011, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.010312274, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.011259601, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.012762237, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.013367341, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.014784979, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.016450764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.017722015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.018697069, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.02045218, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.021661273, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.020766256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.02446987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.030170175, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.029645597, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.042282469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.046520717, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.048585156, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.057395283, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.054776515, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.063949469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.063374675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.072203241, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.085033154, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 0.080963781, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 0.09700325, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.009881144, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.009438211, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.011015436, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.011955151, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.011562992, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.013687983, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.014716256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 8,unknown, 0.016528079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 11, 9,unknown, 0.016310243, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.009823874, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.01102661, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.011464096, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.010853893, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.011490707, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.012404439, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.012955837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.014075393, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.015543246, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.019311812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.018460097, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.019648517, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.020758504, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.025198035, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.02909462, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.031045636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.042011136, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 18,unknown, 0.046288076, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 12, 19,unknown, 0.049574248, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.00990517, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.00965856, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.009951823, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.010780421, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.011125646, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.013559963, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.012940332, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.014026294, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.015583824, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.016647018, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.018029247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.019422091, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.021518587, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.025377388, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.03104389, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.031362296, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.045875105, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.047101168, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.051505708, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 20,unknown, 0.052686585, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 13, 21,unknown, 0.060231049, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.009458395, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.009504001, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.010801582, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.013134561, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-01_10-40-36.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.012322097, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-01_10-40-36.jld2
