network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 8, 48,unknown, 0.305169969, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 8, 49,unknown, 0.358386474, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 8, 50,unknown, 0.317492369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.009545156, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.010774505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.011696272, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.011985694, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.015427759, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.013806531, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.015347512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 8,unknown, 0.019534994, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 9,unknown, 0.01954498, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 10,unknown, 0.020288791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 11,unknown, 0.023874031, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 12,unknown, 0.023571478, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 13,unknown, 0.025742079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 14,unknown, 0.029660602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 15,unknown, 0.034901501, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 16,unknown, 0.039023891, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 17,unknown, 0.043920123, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 18,unknown, 0.039126418, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 19,unknown, 0.045512298, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 20,unknown, 0.049306922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 21,unknown, 0.067486223, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 22,unknown, 0.069565752, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 23,unknown, 0.072844177, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 24,unknown, 0.08382241, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 25,unknown, 0.085584858, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 26,unknown, 0.095520148, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 27,unknown, 0.110668821, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 28,unknown, 0.126398715, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 29,unknown, 0.142356151, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 30,unknown, 0.142820526, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 31,unknown, 0.153739114, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 32,unknown, 0.16437205, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 33,unknown, 0.178262321, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 34,unknown, 0.187288206, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 35,unknown, 0.185874197, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 36,unknown, 0.20328231, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 37,unknown, 0.233099425, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 38,unknown, 0.228878071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 39,unknown, 0.232130026, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 40,unknown, 0.254585369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 41,unknown, 0.247178477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 42,unknown, 0.248787064, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 43,unknown, 0.278641964, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 44,unknown, 0.316431059, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 45,unknown, 0.280790286, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 46,unknown, 0.290945857, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 47,unknown, 0.300055831, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 48,unknown, 0.293995622, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 49,unknown, 0.377301484, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 9, 50,unknown, 0.333463844, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.010784981, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.010801463, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.012311575, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.013206662, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.013523952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.013476599, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.017079858, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.016821025, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.017943098, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.018804033, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.02026749, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.022808879, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.023885764, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.025716517, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.028523862, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.034261753, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.047034352, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.03571683, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.040461926, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.046773494, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.065343489, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.062485369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.062983547, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.070936808, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.084052956, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 0.080433634, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 0.095117093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 0.105269032, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 29,unknown, 0.11307835, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 30,unknown, 0.130313115, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 31,unknown, 0.150175595, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 32,unknown, 0.151922329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 33,unknown, 0.161864045, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 34,unknown, 0.178939573, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 35,unknown, 0.183033747, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 36,unknown, 0.198962617, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 37,unknown, 0.226865241, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 38,unknown, 0.225532247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 39,unknown, 0.229209398, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 40,unknown, 0.252022538, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 41,unknown, 0.248896016, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 42,unknown, 0.256944053, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 43,unknown, 0.272421609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 44,unknown, 0.274071821, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 45,unknown, 0.272893597, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 46,unknown, 0.274938554, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 47,unknown, 0.284924968, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 48,unknown, 0.310524221, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 49,unknown, 0.367509648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 10, 50,unknown, 0.315236073, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.010188256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.012745779, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.012755137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.013226287, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.014032188, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.013970238, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.015945773, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 8,unknown, 0.016598301, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 9,unknown, 0.018749207, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 10,unknown, 0.019433234, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 0.021974623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 0.023597878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 13,unknown, 0.024917042, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 14,unknown, 0.02677643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 15,unknown, 0.03528954, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 16,unknown, 0.037760809, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 17,unknown, 0.042395066, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 18,unknown, 0.047044269, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 19,unknown, 0.051087878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 20,unknown, 0.054220335, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 21,unknown, 0.065832169, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 22,unknown, 0.071584169, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 23,unknown, 0.077011754, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 24,unknown, 0.087082747, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 25,unknown, 0.087011998, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 26,unknown, 0.085084374, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 27,unknown, 0.099307718, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 28,unknown, 0.106361351, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 29,unknown, 0.120565978, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 30,unknown, 0.126183882, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 31,unknown, 0.138248987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 32,unknown, 0.153219494, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 33,unknown, 0.171645754, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 34,unknown, 0.178397673, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 35,unknown, 0.181196079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 36,unknown, 0.183778675, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 37,unknown, 0.221975574, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 38,unknown, 0.235995399, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 39,unknown, 0.209317655, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 40,unknown, 0.226439837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 41,unknown, 0.249733206, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 42,unknown, 0.245385438, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 43,unknown, 0.236798785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 44,unknown, 0.263081507, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 45,unknown, 0.273111362, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 46,unknown, 0.272383266, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 47,unknown, 0.288763592, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 48,unknown, 0.312436339, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 49,unknown, 0.40503991, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 11, 50,unknown, 0.320380661, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.010407837, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.012197873, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.012400902, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.014331668, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.013530447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.015983906, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.016512536, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.016750485, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-08_19-12-58.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.017610582, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-08_19-12-58.jld2
