network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 4, 34,unknown, 3.843628845, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 35,unknown, 4.107455614, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 36,unknown, 4.411581085, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 37,unknown, 4.666385137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 38,unknown, 4.998342371, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 39,unknown, 5.319955968, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 40,unknown, 5.691139086, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 41,unknown, 6.125216917, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 42,unknown, 6.496275703, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 43,unknown, 6.935939913, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 44,unknown, 7.636471835, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 45,unknown, 8.126102636, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 46,unknown, 8.565084889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 47,unknown, 9.101246464, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 48,unknown, 9.684694162, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 49,unknown, 10.234846929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 4, 50,unknown, 10.837761272, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 1,unsat, 0.02963178, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 2,unsat, 0.037704222, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 3,unsat, 0.050849084, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.064678418, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.062291086, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.069357308, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.081137445, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.105906469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.121463072, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.140201251, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.152004326, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.296596095, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.346705889, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.39142221, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.452766655, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.520727164, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.591995522, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.676043014, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.74589137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.869504602, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.948483208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 1.056787994, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 1.514337061, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 1.649781315, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 1.764166892, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 26,unsat, 1.892332294, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 27,unknown, 2.041648371, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 28,unknown, 2.24369743, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 29,unknown, 2.431757946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 30,unknown, 2.646666113, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 31,unknown, 2.846778038, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 32,unknown, 3.094775453, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 33,unknown, 3.330370651, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 34,unknown, 3.839079213, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 35,unknown, 4.105643914, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 36,unknown, 4.364497181, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 37,unknown, 4.68119812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 38,unknown, 5.018459087, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 39,unknown, 5.357097972, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 40,unknown, 5.720830904, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 41,unknown, 6.121108469, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 42,unknown, 6.519288417, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 43,unknown, 6.910064468, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 44,unknown, 7.626442188, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 45,unknown, 8.123747864, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 46,unknown, 8.599947191, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 47,unknown, 9.123041074, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 48,unknown, 9.643933482, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 49,unknown, 10.21839372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 5, 50,unknown, 10.868563739, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.029562141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.03885331, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.057253151, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.066282197, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.083357434, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.102027081, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.121432041, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.155528883, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.183494157, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.220022135, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.269653922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 12,unknown, 0.295330676, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 13,unknown, 0.343116765, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 14,unknown, 0.391593313, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 15,unknown, 0.450956338, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 16,unknown, 0.522838872, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 17,unknown, 0.583847137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 18,unknown, 0.677822626, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 19,unknown, 0.758638121, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 20,unknown, 0.839807991, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 21,unknown, 0.949884963, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 22,unknown, 1.068055035, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 23,unknown, 1.502691511, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 24,unknown, 1.61860145, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 25,unknown, 1.758243977, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 26,unknown, 1.924382186, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 27,unknown, 2.073124542, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 28,unknown, 2.226574195, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 29,unknown, 2.408845116, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 30,unknown, 2.64188048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 31,unknown, 2.823673644, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 32,unknown, 3.055258216, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 33,unknown, 3.287732648, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 34,unknown, 3.82976692, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 35,unknown, 4.120980133, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 36,unknown, 4.382361571, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 37,unknown, 4.69270615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 38,unknown, 5.023377688, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 39,unknown, 5.353153812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 40,unknown, 5.704202826, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 41,unknown, 6.158009787, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 42,unknown, 6.567771366, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 43,unknown, 6.913762429, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 44,unknown, 7.695380878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 45,unknown, 8.137707684, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_45_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 46,unknown, 8.594889058, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_46_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 47,unknown, 9.101925275, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_47_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 48,unknown, 9.7224681, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_48_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 49,unknown, 10.264791737, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_49_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 6, 50,unknown, 10.870445789, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_50_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.031120342, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.045283018, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.039296623, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.052960368, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.060706771, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.099060965, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.132409719, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.159153324, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.189916614, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.214033577, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.26002519, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.297968203, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.350664458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.385301121, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.454822456, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.521281773, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.575345017, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.670087998, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.764291651, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.84457093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.964123402, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 22,unknown, 1.064967279, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 23,unknown, 1.510903883, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 24,unsat, 1.627900008, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 25,unsat, 1.755340785, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 26,unsat, 1.929242565, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_26_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 27,unknown, 2.064296591, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_27_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 28,unknown, 2.249066784, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 29,unknown, 2.423911342, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 30,unknown, 2.660573808, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 31,unknown, 2.831742411, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 32,unknown, 3.065818911, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 33,unknown, 3.304757334, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 34,unknown, 3.841646619, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_34_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 35,unknown, 4.11031922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_35_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 36,unknown, 4.361207187, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_36_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 37,unknown, 4.697930337, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_37_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 38,unknown, 4.971903408, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 39,unknown, 5.349663919, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 40,unknown, 5.734375838, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 41,unknown, 6.113511104, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 42,unknown, 6.512762325, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 43,unknown, 6.943529014, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 44,unknown, 7.685754361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-07-01_14-19-41.jld2
mnist-net_256x4.onnx, 7, 45,unknown, 8.158401832, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-07-01_14-19-41.jld2
