network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,9,26,unknown,0.095520148,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-08_19-12-58.jld2,0.03059697151184082,752.5501979407758
mnist-net_256x4.onnx,9,27,unknown,0.110668821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-08_19-12-58.jld2,0.04538893699645996,960.8333155497614
mnist-net_256x4.onnx,9,28,unknown,0.126398715,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-08_19-12-58.jld2,0.05902099609375,851.5190067474738
mnist-net_256x4.onnx,9,29,unknown,0.142356151,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-08_19-12-58.jld2,0.07191991806030273,1011.9192135998994
mnist-net_256x4.onnx,9,30,unknown,0.142820526,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-08_19-12-58.jld2,0.0731210708618164,1143.7760929328413
mnist-net_256x4.onnx,9,31,unknown,0.153739114,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-08_19-12-58.jld2,0.07303500175476074,1312.5688159841159
mnist-net_256x4.onnx,9,32,unknown,0.16437205,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-08_19-12-58.jld2,0.07947087287902832,1473.4482634255692
mnist-net_256x4.onnx,9,33,unknown,0.178262321,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-08_19-12-58.jld2,0.07884407043457031,1565.762843604362
mnist-net_256x4.onnx,9,34,unknown,0.187288206,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-08_19-12-58.jld2,0.08325815200805664,1726.5527268763876
mnist-net_256x4.onnx,9,35,unknown,0.185874197,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-08_19-12-58.jld2,0.07967591285705566,1880.939305485851
mnist-net_256x4.onnx,9,36,unknown,0.20328231,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-08_19-12-58.jld2,0.08470702171325684,2103.6142869048613
mnist-net_256x4.onnx,9,37,unknown,0.233099425,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-08_19-12-58.jld2,0.07651400566101074,2307.3635344811573
mnist-net_256x4.onnx,9,38,unknown,0.228878071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-08_19-12-58.jld2,0.06828188896179199,2516.1033619082227
mnist-net_256x4.onnx,9,39,unknown,0.232130026,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-08_19-12-58.jld2,0.07932496070861816,2703.113269188487
mnist-net_256x4.onnx,9,40,unknown,0.254585369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-08_19-12-58.jld2,0.07770705223083496,2882.279165556893
mnist-net_256x4.onnx,9,41,unknown,0.247178477,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-08_19-12-58.jld2,0.06747698783874512,2920.536255548044
mnist-net_256x4.onnx,9,42,unknown,0.248787064,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-08_19-12-58.jld2,0.06896400451660156,3146.5341292511853
mnist-net_256x4.onnx,9,43,unknown,0.278641964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-08_19-12-58.jld2,0.0977790355682373,3321.9986589567566
mnist-net_256x4.onnx,9,44,unknown,0.316431059,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-08_19-12-58.jld2,0.1273188591003418,3554.6685469680074
mnist-net_256x4.onnx,9,45,unknown,0.280790286,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-08_19-12-58.jld2,0.0959320068359375,3823.948495716486
mnist-net_256x4.onnx,9,46,unknown,0.290945857,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-08_19-12-58.jld2,0.09562110900878906,4292.593859546941
mnist-net_256x4.onnx,9,47,unknown,0.300055831,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-08_19-12-58.jld2,0.11296510696411133,4463.080075655
mnist-net_256x4.onnx,9,48,unknown,0.293995622,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-08_19-12-58.jld2,0.09013700485229492,4709.158684058648
mnist-net_256x4.onnx,9,49,unknown,0.377301484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-08_19-12-58.jld2,0.15436387062072754,4886.348764027478
mnist-net_256x4.onnx,9,50,unknown,0.333463844,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-08_19-12-58.jld2,0.12229609489440918,5118.3399504202325
mnist-net_256x4.onnx,10,1,unsat,0.010784981,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-08_19-12-58.jld2,0.001374959945678711,0.0
mnist-net_256x4.onnx,10,2,unsat,0.010801463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-08_19-12-58.jld2,0.0014109611511230469,0.0
mnist-net_256x4.onnx,10,3,unsat,0.012311575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-08_19-12-58.jld2,0.0018188953399658203,0.0
mnist-net_256x4.onnx,10,4,unsat,0.013206662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-08_19-12-58.jld2,0.0021309852600097656,0.0
mnist-net_256x4.onnx,10,5,unsat,0.013523952,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-08_19-12-58.jld2,0.0022721290588378906,0.0
mnist-net_256x4.onnx,10,6,unsat,0.013476599,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-08_19-12-58.jld2,0.002349853515625,0.0
mnist-net_256x4.onnx,10,7,unsat,0.017079858,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-08_19-12-58.jld2,0.0029289722442626953,0.0
mnist-net_256x4.onnx,10,8,unsat,0.016821025,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-08_19-12-58.jld2,0.003233194351196289,0.0
mnist-net_256x4.onnx,10,9,unsat,0.017943098,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-08_19-12-58.jld2,0.003935098648071289,0.0
mnist-net_256x4.onnx,10,10,unsat,0.018804033,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-08_19-12-58.jld2,0.003832101821899414,0.0
mnist-net_256x4.onnx,10,11,unsat,0.02026749,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-08_19-12-58.jld2,0.004205942153930664,0.0
mnist-net_256x4.onnx,10,12,unsat,0.022808879,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-08_19-12-58.jld2,0.004735231399536133,0.0
mnist-net_256x4.onnx,10,13,unsat,0.023885764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-08_19-12-58.jld2,0.00525212287902832,0.0
mnist-net_256x4.onnx,10,14,unsat,0.025716517,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-08_19-12-58.jld2,0.005616903305053711,0.0
mnist-net_256x4.onnx,10,15,unsat,0.028523862,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-08_19-12-58.jld2,0.006448984146118164,0.0
mnist-net_256x4.onnx,10,16,unsat,0.034261753,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-08_19-12-58.jld2,0.010867834091186523,0.0
mnist-net_256x4.onnx,10,17,unsat,0.047034352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-08_19-12-58.jld2,0.017671823501586914,0.0
mnist-net_256x4.onnx,10,18,unsat,0.03571683,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-08_19-12-58.jld2,0.010347127914428711,0.0
mnist-net_256x4.onnx,10,19,unsat,0.040461926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-08_19-12-58.jld2,0.012362957000732422,0.0
mnist-net_256x4.onnx,10,20,unsat,0.046773494,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-08_19-12-58.jld2,0.009724140167236328,0.0
mnist-net_256x4.onnx,10,21,unsat,0.065343489,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-08_19-12-58.jld2,0.01141977310180664,0.0
mnist-net_256x4.onnx,10,22,unsat,0.062485369,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-08_19-12-58.jld2,0.011368989944458008,0.0
mnist-net_256x4.onnx,10,23,unsat,0.062983547,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-08_19-12-58.jld2,0.012262105941772461,0.0
mnist-net_256x4.onnx,10,24,unsat,0.070936808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-08_19-12-58.jld2,0.013280153274536133,0.0
mnist-net_256x4.onnx,10,25,unsat,0.084052956,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-08_19-12-58.jld2,0.015223979949951172,0.0
mnist-net_256x4.onnx,10,26,unknown,0.080433634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-08_19-12-58.jld2,0.015866994857788086,5.185447116246902
mnist-net_256x4.onnx,10,27,unknown,0.095117093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-08_19-12-58.jld2,0.02572488784790039,40.11196557560374
mnist-net_256x4.onnx,10,28,unknown,0.105269032,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-08_19-12-58.jld2,0.03424811363220215,89.6493905222225
mnist-net_256x4.onnx,10,29,unknown,0.11307835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-08_19-12-58.jld2,0.04568004608154297,133.8956901731973
mnist-net_256x4.onnx,10,30,unknown,0.130313115,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-08_19-12-58.jld2,0.05388212203979492,185.09399623197467
mnist-net_256x4.onnx,10,31,unknown,0.150175595,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-08_19-12-58.jld2,0.06117391586303711,234.18411202637336
mnist-net_256x4.onnx,10,32,unknown,0.151922329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-08_19-12-58.jld2,0.06390595436096191,276.8356066291299
mnist-net_256x4.onnx,10,33,unknown,0.161864045,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-08_19-12-58.jld2,0.0640859603881836,370.1896577959902
mnist-net_256x4.onnx,10,34,unknown,0.178939573,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-08_19-12-58.jld2,0.06976699829101562,437.9148000839656
mnist-net_256x4.onnx,10,35,unknown,0.183033747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-08_19-12-58.jld2,0.0694890022277832,595.825071819617
mnist-net_256x4.onnx,10,36,unknown,0.198962617,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-08_19-12-58.jld2,0.07710719108581543,679.5663025978564
mnist-net_256x4.onnx,10,37,unknown,0.226865241,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-08_19-12-58.jld2,0.07465887069702148,477.7228615865083
mnist-net_256x4.onnx,10,38,unknown,0.225532247,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-08_19-12-58.jld2,0.06787610054016113,768.3223455828065
mnist-net_256x4.onnx,10,39,unknown,0.229209398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-08_19-12-58.jld2,0.0685880184173584,1419.264332867234
mnist-net_256x4.onnx,10,40,unknown,0.252022538,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-08_19-12-58.jld2,0.07119011878967285,1933.3607670724718
mnist-net_256x4.onnx,10,41,unknown,0.248896016,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-08_19-12-58.jld2,0.06950092315673828,2067.2041435407978
mnist-net_256x4.onnx,10,42,unknown,0.256944053,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-08_19-12-58.jld2,0.06612086296081543,2369.3129053055927
mnist-net_256x4.onnx,10,43,unknown,0.272421609,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-08_19-12-58.jld2,0.09281611442565918,2402.545303646347
mnist-net_256x4.onnx,10,44,unknown,0.274071821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-08_19-12-58.jld2,0.08236885070800781,2722.1520580528654
mnist-net_256x4.onnx,10,45,unknown,0.272893597,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-08_19-12-58.jld2,0.09634518623352051,3040.0459472966086
mnist-net_256x4.onnx,10,46,unknown,0.274938554,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-08_19-12-58.jld2,0.09209489822387695,3309.014373423178
mnist-net_256x4.onnx,10,47,unknown,0.284924968,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-08_19-12-58.jld2,0.09258604049682617,3463.3034479308344
mnist-net_256x4.onnx,10,48,unknown,0.310524221,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-08_19-12-58.jld2,0.10972905158996582,3869.8510181953343
mnist-net_256x4.onnx,10,49,unknown,0.367509648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-08_19-12-58.jld2,0.14292407035827637,4172.150087929558
mnist-net_256x4.onnx,10,50,unknown,0.315236073,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-08_19-12-58.jld2,0.10532498359680176,4360.1756080740415
mnist-net_256x4.onnx,11,1,unsat,0.010188256,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-08_19-12-58.jld2,0.0013108253479003906,0.0
mnist-net_256x4.onnx,11,2,unsat,0.012745779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-08_19-12-58.jld2,0.0017559528350830078,0.0
mnist-net_256x4.onnx,11,3,unsat,0.012755137,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-08_19-12-58.jld2,0.00179290771484375,0.0
mnist-net_256x4.onnx,11,4,unsat,0.013226287,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-08_19-12-58.jld2,0.002093076705932617,0.0
mnist-net_256x4.onnx,11,5,unsat,0.014032188,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-08_19-12-58.jld2,0.0025091171264648438,0.0
mnist-net_256x4.onnx,11,6,unsat,0.013970238,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-08_19-12-58.jld2,0.002535104751586914,0.0
mnist-net_256x4.onnx,11,7,unsat,0.015945773,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-08_19-12-58.jld2,0.0033979415893554688,0.0
mnist-net_256x4.onnx,11,8,unknown,0.016598301,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-08_19-12-58.jld2,0.003236055374145508,0.27606847961302183
mnist-net_256x4.onnx,11,9,unknown,0.018749207,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-08_19-12-58.jld2,0.0035500526428222656,5.142833311316727
mnist-net_256x4.onnx,11,10,unknown,0.019433234,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-08_19-12-58.jld2,0.004168987274169922,5.499772303815862
mnist-net_256x4.onnx,11,11,unknown,0.021974623,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-08_19-12-58.jld2,0.004703998565673828,3.0672663615290814
mnist-net_256x4.onnx,11,12,unknown,0.023597878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-08_19-12-58.jld2,0.005375862121582031,10.6750713894765
mnist-net_256x4.onnx,11,13,unknown,0.024917042,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-08_19-12-58.jld2,0.006207942962646484,38.07121101525812
mnist-net_256x4.onnx,11,14,unknown,0.02677643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-08_19-12-58.jld2,0.007386922836303711,72.60563440838251
mnist-net_256x4.onnx,11,15,unknown,0.03528954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-08_19-12-58.jld2,0.011205911636352539,110.88854960245206
mnist-net_256x4.onnx,11,16,unknown,0.037760809,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-08_19-12-58.jld2,0.014058113098144531,122.08059454143205
mnist-net_256x4.onnx,11,17,unknown,0.042395066,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-08_19-12-58.jld2,0.015367984771728516,85.96885824226517
mnist-net_256x4.onnx,11,18,unknown,0.047044269,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-08_19-12-58.jld2,0.015617132186889648,62.95947775573414
mnist-net_256x4.onnx,11,19,unknown,0.051087878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-08_19-12-58.jld2,0.01761603355407715,70.88209042634836
mnist-net_256x4.onnx,11,20,unknown,0.054220335,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-08_19-12-58.jld2,0.012917041778564453,79.10301275153853
mnist-net_256x4.onnx,11,21,unknown,0.065832169,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-08_19-12-58.jld2,0.01460409164428711,82.49542524751176
mnist-net_256x4.onnx,11,22,unknown,0.071584169,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-08_19-12-58.jld2,0.015414953231811523,96.6338168968069
mnist-net_256x4.onnx,11,23,unknown,0.077011754,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-08_19-12-58.jld2,0.017281055450439453,123.02963032599985
mnist-net_256x4.onnx,11,24,unknown,0.087082747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-08_19-12-58.jld2,0.01866912841796875,149.8701100465724
mnist-net_256x4.onnx,11,25,unknown,0.087011998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-08_19-12-58.jld2,0.018475055694580078,157.92883662096446
mnist-net_256x4.onnx,11,26,unknown,0.085084374,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-08_19-12-58.jld2,0.020068883895874023,180.47148290503452
mnist-net_256x4.onnx,11,27,unknown,0.099307718,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-08_19-12-58.jld2,0.0313720703125,240.37267602201646
mnist-net_256x4.onnx,11,28,unknown,0.106361351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-08_19-12-58.jld2,0.03722381591796875,298.79431719904807
mnist-net_256x4.onnx,11,29,unknown,0.120565978,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-08_19-12-58.jld2,0.04648399353027344,307.36374909083787
mnist-net_256x4.onnx,11,30,unknown,0.126183882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-08_19-12-58.jld2,0.050752878189086914,327.87118695249626
mnist-net_256x4.onnx,11,31,unknown,0.138248987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-08_19-12-58.jld2,0.059127092361450195,322.6347871952855
mnist-net_256x4.onnx,11,32,unknown,0.153219494,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-08_19-12-58.jld2,0.06608986854553223,370.4388232495039
mnist-net_256x4.onnx,11,33,unknown,0.171645754,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-08_19-12-58.jld2,0.06051301956176758,454.2892373102519
mnist-net_256x4.onnx,11,34,unknown,0.178397673,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_34_hist_2026-07-08_19-12-58.jld2,0.07287907600402832,560.2417557637021
mnist-net_256x4.onnx,11,35,unknown,0.181196079,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_35_hist_2026-07-08_19-12-58.jld2,0.07190608978271484,359.8669448841251
mnist-net_256x4.onnx,11,36,unknown,0.183778675,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_36_hist_2026-07-08_19-12-58.jld2,0.06346797943115234,427.11346241790903
mnist-net_256x4.onnx,11,37,unknown,0.221975574,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_37_hist_2026-07-08_19-12-58.jld2,0.06635904312133789,500.70837817587983
mnist-net_256x4.onnx,11,38,unknown,0.235995399,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_38_hist_2026-07-08_19-12-58.jld2,0.06280398368835449,501.1943794813023
mnist-net_256x4.onnx,11,39,unknown,0.209317655,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_39_hist_2026-07-08_19-12-58.jld2,0.059844017028808594,720.8449925583506
mnist-net_256x4.onnx,11,40,unknown,0.226439837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_40_hist_2026-07-08_19-12-58.jld2,0.05916190147399902,836.6399218367646
mnist-net_256x4.onnx,11,41,unknown,0.249733206,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_41_hist_2026-07-08_19-12-58.jld2,0.06589102745056152,946.2188645172015
mnist-net_256x4.onnx,11,42,unknown,0.245385438,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_42_hist_2026-07-08_19-12-58.jld2,0.0616610050201416,997.0710222301972
mnist-net_256x4.onnx,11,43,unknown,0.236798785,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_43_hist_2026-07-08_19-12-58.jld2,0.07911491394042969,1069.4946605438288
mnist-net_256x4.onnx,11,44,unknown,0.263081507,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_44_hist_2026-07-08_19-12-58.jld2,0.07260298728942871,1153.6403156539063
mnist-net_256x4.onnx,11,45,unknown,0.273111362,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_45_hist_2026-07-08_19-12-58.jld2,0.08913493156433105,1293.3627692155446
mnist-net_256x4.onnx,11,46,unknown,0.272383266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_46_hist_2026-07-08_19-12-58.jld2,0.08416485786437988,1456.4283665304335
mnist-net_256x4.onnx,11,47,unknown,0.288763592,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_47_hist_2026-07-08_19-12-58.jld2,0.08377909660339355,2016.7567802727838
mnist-net_256x4.onnx,11,48,unknown,0.312436339,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_48_hist_2026-07-08_19-12-58.jld2,0.10886001586914062,2436.365138369953
mnist-net_256x4.onnx,11,49,unknown,0.40503991,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_49_hist_2026-07-08_19-12-58.jld2,0.17468690872192383,2592.488022905765
mnist-net_256x4.onnx,11,50,unknown,0.320380661,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_50_hist_2026-07-08_19-12-58.jld2,0.10571813583374023,3040.139614705471
mnist-net_256x4.onnx,12,1,unsat,0.010407837,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-08_19-12-58.jld2,0.001508951187133789,0.0
mnist-net_256x4.onnx,12,2,unsat,0.012197873,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-08_19-12-58.jld2,0.001422882080078125,0.0
mnist-net_256x4.onnx,12,3,unsat,0.012400902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-08_19-12-58.jld2,0.0016241073608398438,0.0
mnist-net_256x4.onnx,12,4,unsat,0.014331668,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-08_19-12-58.jld2,0.002237081527709961,0.0
mnist-net_256x4.onnx,12,5,unsat,0.013530447,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-08_19-12-58.jld2,0.0021250247955322266,0.0
mnist-net_256x4.onnx,12,6,unsat,0.015983906,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-08_19-12-58.jld2,0.002702951431274414,0.0
mnist-net_256x4.onnx,12,7,unsat,0.016512536,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-08_19-12-58.jld2,0.003052949905395508,0.0
mnist-net_256x4.onnx,12,8,unsat,0.016750485,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-08_19-12-58.jld2,0.002772092819213867,0.0
mnist-net_256x4.onnx,12,9,unsat,0.017610582,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-08_19-12-58.jld2,0.0031690597534179688,0.0
mnist-net_256x4.onnx,12,10,unsat,0.01971232,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-08_19-12-58.jld2,0.004152059555053711,0.0
mnist-net_256x4.onnx,12,11,unsat,0.023578602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-08_19-12-58.jld2,0.004784107208251953,0.0
mnist-net_256x4.onnx,12,12,unsat,0.023799161,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-08_19-12-58.jld2,0.005023956298828125,0.0
mnist-net_256x4.onnx,12,13,unsat,0.026229433,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-08_19-12-58.jld2,0.006007194519042969,0.0
mnist-net_256x4.onnx,12,14,unsat,0.025725946,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-08_19-12-58.jld2,0.0056798458099365234,0.0
mnist-net_256x4.onnx,12,15,unsat,0.029415947,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-08_19-12-58.jld2,0.006990194320678711,0.0
mnist-net_256x4.onnx,12,16,unsat,0.034972949,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-08_19-12-58.jld2,0.011875152587890625,0.0
mnist-net_256x4.onnx,12,17,unsat,0.040514516,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-08_19-12-58.jld2,0.015547037124633789,0.0
