network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,7,29,unknown,2.423911342,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-07-01_14-19-41.jld2,1.2620999813079834,37.694119852265985
mnist-net_256x4.onnx,7,30,unknown,2.660573808,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-07-01_14-19-41.jld2,1.36513090133667,48.558642647949256
mnist-net_256x4.onnx,7,31,unknown,2.831742411,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-07-01_14-19-41.jld2,1.4695639610290527,93.16276850709362
mnist-net_256x4.onnx,7,32,unknown,3.065818911,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_32_hist_2026-07-01_14-19-41.jld2,1.5737919807434082,122.78118072046092
mnist-net_256x4.onnx,7,33,unknown,3.304757334,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_33_hist_2026-07-01_14-19-41.jld2,1.7009761333465576,145.73774034969622
mnist-net_256x4.onnx,7,34,unknown,3.841646619,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_34_hist_2026-07-01_14-19-41.jld2,1.8251090049743652,169.89750220795833
mnist-net_256x4.onnx,7,35,unknown,4.11031922,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_35_hist_2026-07-01_14-19-41.jld2,1.9629909992218018,190.0444217247071
mnist-net_256x4.onnx,7,36,unknown,4.361207187,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_36_hist_2026-07-01_14-19-41.jld2,2.0893290042877197,215.08222017436202
mnist-net_256x4.onnx,7,37,unknown,4.697930337,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_37_hist_2026-07-01_14-19-41.jld2,2.2814218997955322,250.82264217541803
mnist-net_256x4.onnx,7,38,unknown,4.971903408,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_38_hist_2026-07-01_14-19-41.jld2,2.417484998703003,282.78503486981344
mnist-net_256x4.onnx,7,39,unknown,5.349663919,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_39_hist_2026-07-01_14-19-41.jld2,2.6163370609283447,292.11734667872577
mnist-net_256x4.onnx,7,40,unknown,5.734375838,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_40_hist_2026-07-01_14-19-41.jld2,2.8241288661956787,463.8560685895175
mnist-net_256x4.onnx,7,41,unknown,6.113511104,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_41_hist_2026-07-01_14-19-41.jld2,3.0326788425445557,502.46873409388394
mnist-net_256x4.onnx,7,42,unknown,6.512762325,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_42_hist_2026-07-01_14-19-41.jld2,3.2748968601226807,529.560590474078
mnist-net_256x4.onnx,7,43,unknown,6.943529014,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_43_hist_2026-07-01_14-19-41.jld2,3.5109610557556152,594.0077722910855
mnist-net_256x4.onnx,7,44,unknown,7.685754361,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_44_hist_2026-07-01_14-19-41.jld2,4.056701183319092,628.7470252838076
mnist-net_256x4.onnx,7,45,unknown,8.158401832,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_45_hist_2026-07-01_14-19-41.jld2,4.327269792556763,753.2271004866577
mnist-net_256x4.onnx,7,46,unknown,8.6228032,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_46_hist_2026-07-01_14-19-41.jld2,4.60315203666687,827.7511983379868
mnist-net_256x4.onnx,7,47,unknown,9.12953895,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_47_hist_2026-07-01_14-19-41.jld2,4.879580020904541,999.5542439856
mnist-net_256x4.onnx,7,48,unknown,9.670775408,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_48_hist_2026-07-01_14-19-41.jld2,5.201827049255371,1240.996903191281
mnist-net_256x4.onnx,7,49,unknown,10.438745575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_49_hist_2026-07-01_14-19-41.jld2,5.610940933227539,1463.925906461415
mnist-net_256x4.onnx,7,50,unknown,11.003318333,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_50_hist_2026-07-01_14-19-41.jld2,5.903933048248291,1752.3004605340363
mnist-net_256x4.onnx,8,1,unsat,0.033773432,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_14-19-41.jld2,0.012661933898925781,0.0
mnist-net_256x4.onnx,8,2,unsat,0.037225164,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_14-19-41.jld2,0.014711141586303711,0.0
mnist-net_256x4.onnx,8,3,unsat,0.052519665,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_14-19-41.jld2,0.020750045776367188,0.0
mnist-net_256x4.onnx,8,4,unsat,0.064726398,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_14-19-41.jld2,0.0260469913482666,0.0
mnist-net_256x4.onnx,8,5,unsat,0.082790635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_14-19-41.jld2,0.03008103370666504,0.0
mnist-net_256x4.onnx,8,6,unsat,0.102047644,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_14-19-41.jld2,0.03849983215332031,0.0
mnist-net_256x4.onnx,8,7,unsat,0.122096992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_14-19-41.jld2,0.044818878173828125,0.0
mnist-net_256x4.onnx,8,8,unsat,0.155801591,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_14-19-41.jld2,0.0634469985961914,0.0
mnist-net_256x4.onnx,8,9,unsat,0.183998677,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_14-19-41.jld2,0.07206296920776367,0.0
mnist-net_256x4.onnx,8,10,unknown,0.216302698,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_14-19-41.jld2,0.0752251148223877,46.630510334291806
mnist-net_256x4.onnx,8,11,unknown,0.249242706,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_14-19-41.jld2,0.09503889083862305,12.616915718956335
mnist-net_256x4.onnx,8,12,unknown,0.289947865,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_12_hist_2026-07-01_14-19-41.jld2,0.11055207252502441,11.296035175194561
mnist-net_256x4.onnx,8,13,unknown,0.346772745,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_13_hist_2026-07-01_14-19-41.jld2,0.13972997665405273,10.977482277793333
mnist-net_256x4.onnx,8,14,unknown,0.379187015,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_14_hist_2026-07-01_14-19-41.jld2,0.14594292640686035,27.175743751851325
mnist-net_256x4.onnx,8,15,unknown,0.460502219,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_15_hist_2026-07-01_14-19-41.jld2,0.18218588829040527,90.78099199578273
mnist-net_256x4.onnx,8,16,unknown,0.521809225,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-07-01_14-19-41.jld2,0.20487499237060547,173.89808568374804
mnist-net_256x4.onnx,8,17,unknown,0.598620122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-07-01_14-19-41.jld2,0.24441194534301758,243.33205712466386
mnist-net_256x4.onnx,8,18,unknown,0.677323545,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-07-01_14-19-41.jld2,0.28364992141723633,347.28949878459485
mnist-net_256x4.onnx,8,19,unknown,0.745145577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-07-01_14-19-41.jld2,0.313446044921875,501.14912016994776
mnist-net_256x4.onnx,8,20,unknown,0.842488978,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_20_hist_2026-07-01_14-19-41.jld2,0.35697102546691895,719.8947637469081
mnist-net_256x4.onnx,8,21,unknown,0.961227119,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_21_hist_2026-07-01_14-19-41.jld2,0.40947699546813965,1004.2084977448272
mnist-net_256x4.onnx,8,22,unknown,1.072050257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_22_hist_2026-07-01_14-19-41.jld2,0.45256686210632324,1339.1841293871146
mnist-net_256x4.onnx,8,23,unknown,1.51399304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-07-01_14-19-41.jld2,0.8342280387878418,1284.6674338612406
mnist-net_256x4.onnx,8,24,unknown,1.65491987,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-07-01_14-19-41.jld2,0.8881950378417969,1081.8410409614175
mnist-net_256x4.onnx,8,25,unknown,1.7652152,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-07-01_14-19-41.jld2,0.942378044128418,1438.7214706450866
mnist-net_256x4.onnx,8,26,unknown,1.897751709,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_26_hist_2026-07-01_14-19-41.jld2,0.9989399909973145,1991.9108697100346
mnist-net_256x4.onnx,8,27,unknown,2.051282723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_27_hist_2026-07-01_14-19-41.jld2,1.081118106842041,1870.9552386235662
mnist-net_256x4.onnx,8,28,unknown,2.226229188,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-07-01_14-19-41.jld2,1.1750049591064453,2098.690905781613
mnist-net_256x4.onnx,8,29,unknown,2.426793751,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-07-01_14-19-41.jld2,1.2511110305786133,2061.4403496177383
mnist-net_256x4.onnx,8,30,unknown,2.651455644,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-07-01_14-19-41.jld2,1.3781461715698242,2196.691372131961
mnist-net_256x4.onnx,8,31,unknown,2.867757909,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-07-01_14-19-41.jld2,1.4831109046936035,2291.5752147588323
mnist-net_256x4.onnx,8,32,unknown,3.064040889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_32_hist_2026-07-01_14-19-41.jld2,1.5844790935516357,2327.6675771256737
mnist-net_256x4.onnx,8,33,unknown,3.332229215,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_33_hist_2026-07-01_14-19-41.jld2,1.7259840965270996,2477.914572985546
mnist-net_256x4.onnx,8,34,unknown,3.872349462,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_34_hist_2026-07-01_14-19-41.jld2,1.8333330154418945,2699.966411531955
mnist-net_256x4.onnx,8,35,unknown,4.133945698,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_35_hist_2026-07-01_14-19-41.jld2,1.9696509838104248,3017.2592180664697
mnist-net_256x4.onnx,8,36,unknown,4.390748788,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_36_hist_2026-07-01_14-19-41.jld2,2.1009819507598877,3098.4637006438847
mnist-net_256x4.onnx,8,37,unknown,4.73632894,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_37_hist_2026-07-01_14-19-41.jld2,2.2885630130767822,3376.9066125758063
mnist-net_256x4.onnx,8,38,unknown,5.025245512,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_38_hist_2026-07-01_14-19-41.jld2,2.4457879066467285,3538.3811489390328
mnist-net_256x4.onnx,8,39,unknown,5.354281593,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_39_hist_2026-07-01_14-19-41.jld2,2.6187732219696045,3747.784993470698
mnist-net_256x4.onnx,8,40,unknown,5.733754936,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_40_hist_2026-07-01_14-19-41.jld2,2.825484037399292,4325.8288947668325
mnist-net_256x4.onnx,8,41,unknown,6.138517486,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_41_hist_2026-07-01_14-19-41.jld2,3.048524856567383,4813.491395781008
mnist-net_256x4.onnx,8,42,unknown,6.513219573,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-01_14-19-41.jld2,3.2770771980285645,5042.874164718051
mnist-net_256x4.onnx,8,43,unknown,6.934891932,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-01_14-19-41.jld2,3.494663953781128,5221.12666471087
mnist-net_256x4.onnx,8,44,unknown,7.691652348,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-01_14-19-41.jld2,4.050856828689575,6425.594350830049
mnist-net_256x4.onnx,8,45,unknown,8.103648656,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-01_14-19-41.jld2,4.302604913711548,5980.101518245092
mnist-net_256x4.onnx,8,46,unknown,8.628272603,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-01_14-19-41.jld2,4.596714973449707,6275.159316287639
mnist-net_256x4.onnx,8,47,unknown,9.162047256,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-01_14-19-41.jld2,4.906375169754028,7124.806507105434
mnist-net_256x4.onnx,8,48,unknown,9.682390787,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-01_14-19-41.jld2,5.193434000015259,7517.8399986504555
mnist-net_256x4.onnx,8,49,unknown,10.249960569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-01_14-19-41.jld2,5.524613857269287,7331.92160897133
mnist-net_256x4.onnx,8,50,unknown,10.925248466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-01_14-19-41.jld2,5.885085105895996,7831.709825400984
mnist-net_256x4.onnx,9,1,unsat,0.027657007,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_14-19-41.jld2,0.011362075805664062,0.0
mnist-net_256x4.onnx,9,2,unsat,0.033219029,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_14-19-41.jld2,0.012360095977783203,0.0
mnist-net_256x4.onnx,9,3,unsat,0.039928971,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_14-19-41.jld2,0.01307988166809082,0.0
mnist-net_256x4.onnx,9,4,unsat,0.067158861,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_14-19-41.jld2,0.026684999465942383,0.0
mnist-net_256x4.onnx,9,5,unsat,0.086447285,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_14-19-41.jld2,0.03167414665222168,0.0
mnist-net_256x4.onnx,9,6,unknown,0.102299202,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_14-19-41.jld2,0.03982400894165039,0.23605302914399337
mnist-net_256x4.onnx,9,7,unknown,0.123436035,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_14-19-41.jld2,0.04664015769958496,5.5994633422752
mnist-net_256x4.onnx,9,8,unknown,0.160863147,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-01_14-19-41.jld2,0.06543898582458496,20.468773937929686
mnist-net_256x4.onnx,9,9,unknown,0.183747331,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-01_14-19-41.jld2,0.0743720531463623,24.603315035836708
mnist-net_256x4.onnx,9,10,unknown,0.212968026,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-01_14-19-41.jld2,0.07692694664001465,27.904209302186764
mnist-net_256x4.onnx,9,11,unknown,0.256701027,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-01_14-19-41.jld2,0.09782004356384277,66.06363651776553
mnist-net_256x4.onnx,9,12,unknown,0.185903754,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-01_14-19-41.jld2,0.040632009506225586,97.49105062608615
mnist-net_256x4.onnx,9,13,unknown,0.355593964,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-01_14-19-41.jld2,0.1370689868927002,127.17091587228869
mnist-net_256x4.onnx,9,14,unknown,0.237208444,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-01_14-19-41.jld2,0.04281902313232422,131.65138660550608
mnist-net_256x4.onnx,9,15,unknown,0.448721143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-01_14-19-41.jld2,0.18176507949829102,196.69890124028743
mnist-net_256x4.onnx,9,16,unknown,0.527691056,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-01_14-19-41.jld2,0.20468807220458984,213.79693312451724
mnist-net_256x4.onnx,9,17,unknown,0.588574183,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-01_14-19-41.jld2,0.23853802680969238,224.03606861300383
mnist-net_256x4.onnx,9,18,unknown,0.674962946,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-01_14-19-41.jld2,0.2765929698944092,231.91245685298458
mnist-net_256x4.onnx,9,19,unknown,0.75940382,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-01_14-19-41.jld2,0.3226909637451172,307.5012657579707
mnist-net_256x4.onnx,9,20,unknown,0.854917509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-01_14-19-41.jld2,0.35684895515441895,294.2786608334638
mnist-net_256x4.onnx,9,21,unknown,0.9501465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-01_14-19-41.jld2,0.4076039791107178,335.12572437639284
mnist-net_256x4.onnx,9,22,unknown,1.057606719,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-01_14-19-41.jld2,0.45674896240234375,459.90244902768086
mnist-net_256x4.onnx,9,23,unknown,1.512048806,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-01_14-19-41.jld2,0.833319902420044,499.2593394806237
mnist-net_256x4.onnx,9,24,unknown,1.629735169,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-01_14-19-41.jld2,0.8786590099334717,545.9966584402534
mnist-net_256x4.onnx,9,25,unknown,1.762437578,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-01_14-19-41.jld2,0.9413390159606934,622.4852664134768
mnist-net_256x4.onnx,9,26,unknown,1.898333548,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-01_14-19-41.jld2,1.0082831382751465,829.1786833348078
mnist-net_256x4.onnx,9,27,unknown,2.078347054,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-01_14-19-41.jld2,1.092736005783081,1041.5603685157164
mnist-net_256x4.onnx,9,28,unknown,2.231764914,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-01_14-19-41.jld2,1.1669881343841553,1452.2693726692244
mnist-net_256x4.onnx,9,29,unknown,2.432282629,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-01_14-19-41.jld2,1.2558228969573975,1495.5380837043638
mnist-net_256x4.onnx,9,30,unknown,2.633009093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-01_14-19-41.jld2,1.3607919216156006,1786.1407623023786
mnist-net_256x4.onnx,9,31,unknown,2.828650031,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-01_14-19-41.jld2,1.4571759700775146,2022.5259355509543
mnist-net_256x4.onnx,9,32,unknown,3.078520892,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-01_14-19-41.jld2,1.598048210144043,1772.3157506435623
mnist-net_256x4.onnx,9,33,unknown,3.334771305,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-01_14-19-41.jld2,1.7220070362091064,1895.5760066857422
mnist-net_256x4.onnx,9,34,unknown,3.860219276,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-01_14-19-41.jld2,1.8194630146026611,2042.0084836829208
mnist-net_256x4.onnx,9,35,unknown,4.115046812,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-01_14-19-41.jld2,1.9504709243774414,2277.3287747557456
mnist-net_256x4.onnx,9,36,unknown,4.391562293,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-01_14-19-41.jld2,2.1078128814697266,2518.7752496522835
mnist-net_256x4.onnx,9,37,unknown,4.689851312,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-01_14-19-41.jld2,2.2677838802337646,2809.6675833088498
mnist-net_256x4.onnx,9,38,unknown,5.00372497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-01_14-19-41.jld2,2.4406309127807617,3064.8472426745966
mnist-net_256x4.onnx,9,39,unknown,5.38874502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-01_14-19-41.jld2,2.623779058456421,3263.8755185813493
mnist-net_256x4.onnx,9,40,unknown,5.707989738,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-01_14-19-41.jld2,2.822680950164795,3537.5177488610334
mnist-net_256x4.onnx,9,41,unknown,6.120273458,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-01_14-19-41.jld2,3.0476109981536865,3987.9508591572685
mnist-net_256x4.onnx,9,42,unknown,6.534709937,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-01_14-19-41.jld2,3.277662992477417,5064.8856626531415
mnist-net_256x4.onnx,9,43,unknown,6.976471966,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-01_14-19-41.jld2,3.504601001739502,5292.344790154382
mnist-net_256x4.onnx,9,44,unknown,7.711704657,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-01_14-19-41.jld2,4.084717035293579,5608.791830000023
mnist-net_256x4.onnx,9,45,unknown,8.162223184,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-01_14-19-41.jld2,4.337992906570435,6066.900324328421
mnist-net_256x4.onnx,9,46,unknown,8.613789177,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-01_14-19-41.jld2,4.594313144683838,6671.926256233574
mnist-net_256x4.onnx,9,47,unknown,9.138487125,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-01_14-19-41.jld2,4.885639905929565,7205.151140089812
mnist-net_256x4.onnx,9,48,unknown,9.689542171,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-01_14-19-41.jld2,5.210276126861572,7577.483949891685
mnist-net_256x4.onnx,9,49,unknown,10.235298828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-01_14-19-41.jld2,5.51159405708313,7896.8944368705625
mnist-net_256x4.onnx,9,50,unknown,10.839561515,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-01_14-19-41.jld2,5.853906869888306,8426.54058998627
mnist-net_256x4.onnx,10,1,unsat,0.030047947,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_14-19-41.jld2,0.012189865112304688,0.0
mnist-net_256x4.onnx,10,2,unsat,0.034568456,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_14-19-41.jld2,0.013026952743530273,0.0
mnist-net_256x4.onnx,10,3,unsat,0.041336785,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_14-19-41.jld2,0.013592004776000977,0.0
mnist-net_256x4.onnx,10,4,unsat,0.047490048,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_14-19-41.jld2,0.014852046966552734,0.0
mnist-net_256x4.onnx,10,5,unsat,0.084830395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_14-19-41.jld2,0.03150200843811035,0.0
mnist-net_256x4.onnx,10,6,unsat,0.105347834,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_14-19-41.jld2,0.03848385810852051,0.0
mnist-net_256x4.onnx,10,7,unsat,0.128243764,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_14-19-41.jld2,0.04523015022277832,0.0
mnist-net_256x4.onnx,10,8,unsat,0.156298524,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_14-19-41.jld2,0.06409406661987305,0.0
mnist-net_256x4.onnx,10,9,unsat,0.193884639,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_14-19-41.jld2,0.07583999633789062,0.0
mnist-net_256x4.onnx,10,10,unsat,0.219682223,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_14-19-41.jld2,0.07705187797546387,0.0
mnist-net_256x4.onnx,10,11,unsat,0.278340713,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_14-19-41.jld2,0.1012260913848877,0.0
mnist-net_256x4.onnx,10,12,unsat,0.196205804,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_14-19-41.jld2,0.041419029235839844,0.0
mnist-net_256x4.onnx,10,13,unsat,0.220021367,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_14-19-41.jld2,0.04730486869812012,0.0
mnist-net_256x4.onnx,10,14,unsat,0.414129932,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_14-19-41.jld2,0.1586308479309082,0.0
mnist-net_256x4.onnx,10,15,unsat,0.460562505,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_14-19-41.jld2,0.1844940185546875,0.0
mnist-net_256x4.onnx,10,16,unsat,0.522499648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_14-19-41.jld2,0.20063400268554688,0.0
mnist-net_256x4.onnx,10,17,unsat,0.582204128,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_14-19-41.jld2,0.2388770580291748,0.0
mnist-net_256x4.onnx,10,18,unsat,0.688394186,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_14-19-41.jld2,0.2763538360595703,0.0
mnist-net_256x4.onnx,10,19,unsat,0.766694165,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_14-19-41.jld2,0.3279438018798828,0.0
mnist-net_256x4.onnx,10,20,unsat,0.85399089,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_14-19-41.jld2,0.3628389835357666,0.0
