network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 5, 3,unsat, 0.009512243, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 4,unsat, 0.009844477, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 5,unsat, 0.012066617, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 6,unsat, 0.015618116, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 7,unsat, 0.01749531, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 8,unsat, 0.017240599, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 9,unsat, 0.020485774, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 10,unsat, 0.01934345, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 11,unsat, 0.022146041, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 12,unsat, 0.024950587, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 13,unsat, 0.028153787, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 14,unsat, 0.023859946, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 15,unsat, 0.026435832, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 16,unsat, 0.030124219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 17,unsat, 0.033631858, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 18,unsat, 0.04618499, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 19,unsat, 0.044383015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 20,unsat, 0.048740273, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 21,unsat, 0.051933486, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 22,unsat, 0.055381131, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 23,unsat, 0.063623729, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 24,unsat, 0.06470997, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 25,unsat, 0.068865177, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 26,unsat, 0.072790676, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 27,unknown, 0.078907305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 5, 28,unknown, 0.099123911, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 1,unsat, 0.008547805, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 2,unsat, 0.008885208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 3,unsat, 0.009461538, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 4,unsat, 0.010197455, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 5,unsat, 0.010707297, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 6,unsat, 0.011873576, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 7,unsat, 0.012567658, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 8,unsat, 0.013762783, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 9,unsat, 0.014957628, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 10,unsat, 0.01612265, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 11,unsat, 0.017179208, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 12,unknown, 0.018745119, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 6, 13,unknown, 0.023640505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 1,unsat, 0.009131259, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 2,unsat, 0.009547303, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 3,unsat, 0.010170916, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 4,unsat, 0.011059995, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 5,unsat, 0.010895798, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 6,unsat, 0.013057525, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 7,unsat, 0.013303995, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 8,unsat, 0.015262275, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 9,unsat, 0.014620782, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 10,unsat, 0.017691494, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 11,unsat, 0.018314898, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 12,unsat, 0.019257475, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 13,unsat, 0.021163305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 14,unsat, 0.022266098, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 15,unsat, 0.031139503, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 16,unsat, 0.032292024, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 17,unsat, 0.035023516, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 18,unsat, 0.043076006, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 19,unsat, 0.044227129, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 20,unsat, 0.049695492, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 21,unsat, 0.053649137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 22,unsat, 0.059215417, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 23,unknown, 0.064669044, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 7, 24,unknown, 0.067052936, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 1,unsat, 0.009664287, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 2,unsat, 0.010319189, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 3,unsat, 0.010458522, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 4,unsat, 0.011384966, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 5,unsat, 0.011527722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 6,unsat, 0.014703615, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 7,unsat, 0.015004211, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 8,unsat, 0.013776332, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 9,unsat, 0.014728688, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 10,unknown, 0.016899354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 8, 11,unknown, 0.020066447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 1,unsat, 0.00854096, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 2,unsat, 0.009564973, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 3,unsat, 0.01035844, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 4,unsat, 0.011202541, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 5,unsat, 0.012696236, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 6,unknown, 0.013176814, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 9, 7,unknown, 0.014160948, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 1,unsat, 0.009315639, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 2,unsat, 0.009806344, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 3,unsat, 0.009177773, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 4,unsat, 0.00996195, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 5,unsat, 0.012409608, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 6,unsat, 0.0116255, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 7,unsat, 0.013091189, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 8,unsat, 0.014846929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 9,unsat, 0.015464256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 10,unsat, 0.01722705, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 11,unsat, 0.018741628, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 12,unsat, 0.019721641, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 13,unsat, 0.022307305, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 14,unsat, 0.021386168, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.031182594, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.02918248, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.034330271, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.042744818, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.045338793, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.053010089, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.051805606, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.061678858, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.057513804, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.064030974, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.068857704, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 26,unknown, 0.0739638, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 0.09056591, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.008184071, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.009021677, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.010911652, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.010164351, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.010856897, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.013303646, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.011956338, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 8,unknown, 0.013432643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 11, 9,unknown, 0.015175462, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.007933481, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.008870401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.009936458, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.010277912, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.013321595, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.011748491, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.014239659, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.013468401, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.015705418, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.015896225, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.019062549, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.019164447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.020004777, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.02251173, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.026326111, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.030011287, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.034028906, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 18,unknown, 0.041878157, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 12, 19,unknown, 0.046855955, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.008268788, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.008530693, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.009274013, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.009950357, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.01045922, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.011856395, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.011983995, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.013335354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.014750129, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.015550929, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.016974364, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.019388917, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.02003453, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.021715609, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.026844194, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.029774036, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.034713141, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.040317275, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.047354203, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 20,unknown, 0.046910571, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 13, 21,unknown, 0.054478921, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.008679944, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.009321017, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.009833791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.009907893, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2026-07-01_10-59-48.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.011874065, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2026-07-01_10-59-48.jld2
