network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,8,42,unknown,9.662887366,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_42_hist_2026-07-08_13-39-22.jld2,5.980720043182373,5354.837109945562
mnist-net_256x4.onnx,8,43,unknown,10.283520602,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_43_hist_2026-07-08_13-39-22.jld2,6.445411920547485,5740.171577986835
mnist-net_256x4.onnx,8,44,unknown,11.414018798,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_44_hist_2026-07-08_13-39-22.jld2,7.399526834487915,6350.563756651334
mnist-net_256x4.onnx,8,45,unknown,12.231702113,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_45_hist_2026-07-08_13-39-22.jld2,7.864174127578735,6317.388930292586
mnist-net_256x4.onnx,8,46,unknown,12.928915413,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_46_hist_2026-07-08_13-39-22.jld2,8.462049007415771,6603.124236528139
mnist-net_256x4.onnx,8,47,unknown,13.75373729,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_47_hist_2026-07-08_13-39-22.jld2,9.069355010986328,7153.935259912369
mnist-net_256x4.onnx,8,48,unknown,14.956798412,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_48_hist_2026-07-08_13-39-22.jld2,9.84955096244812,8934.783896487728
mnist-net_256x4.onnx,8,49,unknown,15.70253208,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_49_hist_2026-07-08_13-39-22.jld2,10.540589094161987,9203.266011185902
mnist-net_256x4.onnx,8,50,unknown,17.068924405,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_50_hist_2026-07-08_13-39-22.jld2,11.2900390625,9656.764749560178
mnist-net_256x4.onnx,9,1,unsat,0.117564264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_1_hist_2026-07-08_13-39-22.jld2,0.06078600883483887,0.0
mnist-net_256x4.onnx,9,2,unsat,0.130340354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_2_hist_2026-07-08_13-39-22.jld2,0.06560182571411133,0.0
mnist-net_256x4.onnx,9,3,unsat,0.156078452,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_3_hist_2026-07-08_13-39-22.jld2,0.07669591903686523,0.0
mnist-net_256x4.onnx,9,4,unsat,0.181092295,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_4_hist_2026-07-08_13-39-22.jld2,0.08762383460998535,0.0
mnist-net_256x4.onnx,9,5,unsat,0.18848864,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_5_hist_2026-07-08_13-39-22.jld2,0.08669209480285645,0.0
mnist-net_256x4.onnx,9,6,unknown,0.205564377,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_6_hist_2026-07-08_13-39-22.jld2,0.10361790657043457,2.958897084208426
mnist-net_256x4.onnx,9,7,unknown,0.216812896,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-07-08_13-39-22.jld2,0.1049799919128418,17.210670199481175
mnist-net_256x4.onnx,9,8,unknown,0.24367621,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-07-08_13-39-22.jld2,0.11095690727233887,60.18727899752149
mnist-net_256x4.onnx,9,9,unknown,0.29519906,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-07-08_13-39-22.jld2,0.127302885055542,64.12782293901894
mnist-net_256x4.onnx,9,10,unknown,0.325326481,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-07-08_13-39-22.jld2,0.12959003448486328,74.12645827257649
mnist-net_256x4.onnx,9,11,unknown,0.344018907,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_11_hist_2026-07-08_13-39-22.jld2,0.1420600414276123,116.83479743388934
mnist-net_256x4.onnx,9,12,unknown,0.400079982,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_12_hist_2026-07-08_13-39-22.jld2,0.1690690517425537,165.91787688282614
mnist-net_256x4.onnx,9,13,unknown,0.448625703,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_13_hist_2026-07-08_13-39-22.jld2,0.19759202003479004,195.94087885163688
mnist-net_256x4.onnx,9,14,unknown,0.498340848,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_14_hist_2026-07-08_13-39-22.jld2,0.21807098388671875,220.81725804287183
mnist-net_256x4.onnx,9,15,unknown,0.585295924,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_15_hist_2026-07-08_13-39-22.jld2,0.26946091651916504,284.90397723511404
mnist-net_256x4.onnx,9,16,unknown,0.737573466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-07-08_13-39-22.jld2,0.3764309883117676,319.8942451568623
mnist-net_256x4.onnx,9,17,unknown,0.897533634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-07-08_13-39-22.jld2,0.39773988723754883,354.38555619058775
mnist-net_256x4.onnx,9,18,unknown,0.879410905,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-07-08_13-39-22.jld2,0.4445228576660156,341.86245547480985
mnist-net_256x4.onnx,9,19,unknown,1.001950671,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-07-08_13-39-22.jld2,0.5014770030975342,455.296382223654
mnist-net_256x4.onnx,9,20,unknown,1.134050889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_20_hist_2026-07-08_13-39-22.jld2,0.5692529678344727,467.19918653972906
mnist-net_256x4.onnx,9,21,unknown,1.337723821,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_21_hist_2026-07-08_13-39-22.jld2,0.6655941009521484,555.0558266598329
mnist-net_256x4.onnx,9,22,unknown,1.418340231,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_22_hist_2026-07-08_13-39-22.jld2,0.7257270812988281,305.4580319959628
mnist-net_256x4.onnx,9,23,unknown,2.018440579,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-07-08_13-39-22.jld2,1.1790320873260498,390.19625993001006
mnist-net_256x4.onnx,9,24,unknown,2.101924328,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-07-08_13-39-22.jld2,1.2415189743041992,495.5219334961635
mnist-net_256x4.onnx,9,25,unknown,2.345921528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-07-08_13-39-22.jld2,1.4125800132751465,579.5359545358073
mnist-net_256x4.onnx,9,26,unknown,2.492079356,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_26_hist_2026-07-08_13-39-22.jld2,1.4525001049041748,782.9775437823838
mnist-net_256x4.onnx,9,27,unknown,2.818891015,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_27_hist_2026-07-08_13-39-22.jld2,1.7139291763305664,1195.2282720717496
mnist-net_256x4.onnx,9,28,unknown,3.014062919,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-07-08_13-39-22.jld2,1.7882230281829834,1714.6319008523265
mnist-net_256x4.onnx,9,29,unknown,3.332688395,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-07-08_13-39-22.jld2,1.930675983428955,1855.368474893085
mnist-net_256x4.onnx,9,30,unknown,3.633642318,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-07-08_13-39-22.jld2,2.1391761302948,2062.870951458652
mnist-net_256x4.onnx,9,31,unknown,3.986174893,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-07-08_13-39-22.jld2,2.371432065963745,2178.263718782962
mnist-net_256x4.onnx,9,32,unknown,4.291228577,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_32_hist_2026-07-08_13-39-22.jld2,2.614076852798462,2447.405960302652
mnist-net_256x4.onnx,9,33,unknown,4.954266726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_33_hist_2026-07-08_13-39-22.jld2,2.8403899669647217,2591.16584860085
mnist-net_256x4.onnx,9,34,unknown,5.376197364,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_34_hist_2026-07-08_13-39-22.jld2,3.1326749324798584,2853.182869270152
mnist-net_256x4.onnx,9,35,unknown,5.752469176,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_35_hist_2026-07-08_13-39-22.jld2,3.3599460124969482,3228.961747522468
mnist-net_256x4.onnx,9,36,unknown,6.216117279,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_36_hist_2026-07-08_13-39-22.jld2,3.645670175552368,3439.9141371302435
mnist-net_256x4.onnx,9,37,unknown,6.749570548,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_37_hist_2026-07-08_13-39-22.jld2,3.9252398014068604,3923.9335818375075
mnist-net_256x4.onnx,9,38,unknown,7.192223902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_38_hist_2026-07-08_13-39-22.jld2,4.275370121002197,4184.384925460923
mnist-net_256x4.onnx,9,39,unknown,7.746991515,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_39_hist_2026-07-08_13-39-22.jld2,4.667358160018921,4432.477450133196
mnist-net_256x4.onnx,9,40,unknown,8.30711317,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_40_hist_2026-07-08_13-39-22.jld2,5.076585054397583,4734.243818984545
mnist-net_256x4.onnx,9,41,unknown,9.010033143,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_41_hist_2026-07-08_13-39-22.jld2,5.5079169273376465,4891.75542367665
mnist-net_256x4.onnx,9,42,unknown,9.598890141,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_42_hist_2026-07-08_13-39-22.jld2,5.966761112213135,5530.866414310487
mnist-net_256x4.onnx,9,43,unknown,10.367296078,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_43_hist_2026-07-08_13-39-22.jld2,6.457538843154907,5718.8559505127305
mnist-net_256x4.onnx,9,44,unknown,11.321989184,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_44_hist_2026-07-08_13-39-22.jld2,7.296276092529297,6150.152643681952
mnist-net_256x4.onnx,9,45,unknown,12.127869998,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_45_hist_2026-07-08_13-39-22.jld2,7.8416361808776855,6647.463291572213
mnist-net_256x4.onnx,9,46,unknown,12.950230384,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_46_hist_2026-07-08_13-39-22.jld2,8.476207971572876,6605.733480316714
mnist-net_256x4.onnx,9,47,unknown,13.765834452,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_47_hist_2026-07-08_13-39-22.jld2,9.094516038894653,7306.140479597531
mnist-net_256x4.onnx,9,48,unknown,14.893348255,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_48_hist_2026-07-08_13-39-22.jld2,9.775795936584473,7705.516923840719
mnist-net_256x4.onnx,9,49,unknown,15.964113881,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_49_hist_2026-07-08_13-39-22.jld2,10.531331062316895,7995.636754430372
mnist-net_256x4.onnx,9,50,unknown,16.879485502,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_50_hist_2026-07-08_13-39-22.jld2,11.188171863555908,8316.98489745946
mnist-net_256x4.onnx,10,1,unsat,0.1174734,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_1_hist_2026-07-08_13-39-22.jld2,0.06159400939941406,0.0
mnist-net_256x4.onnx,10,2,unsat,0.128902948,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_2_hist_2026-07-08_13-39-22.jld2,0.06601691246032715,0.0
mnist-net_256x4.onnx,10,3,unsat,0.14035673,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_3_hist_2026-07-08_13-39-22.jld2,0.06792593002319336,0.0
mnist-net_256x4.onnx,10,4,unsat,0.14957461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_4_hist_2026-07-08_13-39-22.jld2,0.07056403160095215,0.0
mnist-net_256x4.onnx,10,5,unsat,0.173901422,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_5_hist_2026-07-08_13-39-22.jld2,0.08079886436462402,0.0
mnist-net_256x4.onnx,10,6,unsat,0.192468693,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_6_hist_2026-07-08_13-39-22.jld2,0.09090209007263184,0.0
mnist-net_256x4.onnx,10,7,unsat,0.214068897,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-07-08_13-39-22.jld2,0.10321307182312012,0.0
mnist-net_256x4.onnx,10,8,unsat,0.234312641,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-07-08_13-39-22.jld2,0.10821104049682617,0.0
mnist-net_256x4.onnx,10,9,unsat,0.260373476,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-07-08_13-39-22.jld2,0.11314797401428223,0.0
mnist-net_256x4.onnx,10,10,unsat,0.319213541,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-07-08_13-39-22.jld2,0.12648510932922363,0.0
mnist-net_256x4.onnx,10,11,unsat,0.329260718,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_11_hist_2026-07-08_13-39-22.jld2,0.1365370750427246,0.0
mnist-net_256x4.onnx,10,12,unsat,0.383918329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_12_hist_2026-07-08_13-39-22.jld2,0.1618819236755371,0.0
mnist-net_256x4.onnx,10,13,unsat,0.440490296,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_13_hist_2026-07-08_13-39-22.jld2,0.1911449432373047,0.0
mnist-net_256x4.onnx,10,14,unsat,0.494242134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2026-07-08_13-39-22.jld2,0.21854901313781738,0.0
mnist-net_256x4.onnx,10,15,unsat,0.58838019,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2026-07-08_13-39-22.jld2,0.2747471332550049,0.0
mnist-net_256x4.onnx,10,16,unsat,0.674298331,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-07-08_13-39-22.jld2,0.32045483589172363,0.0
mnist-net_256x4.onnx,10,17,unsat,0.832070159,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-07-08_13-39-22.jld2,0.39640188217163086,0.0
mnist-net_256x4.onnx,10,18,unsat,0.865306431,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-07-08_13-39-22.jld2,0.4203760623931885,0.0
mnist-net_256x4.onnx,10,19,unsat,1.017055484,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-07-08_13-39-22.jld2,0.5011591911315918,0.0
mnist-net_256x4.onnx,10,20,unsat,1.139484971,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2026-07-08_13-39-22.jld2,0.5722601413726807,0.0
mnist-net_256x4.onnx,10,21,unsat,1.372726174,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2026-07-08_13-39-22.jld2,0.6538980007171631,0.0
mnist-net_256x4.onnx,10,22,unsat,1.453068944,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2026-07-08_13-39-22.jld2,0.7164700031280518,0.0
mnist-net_256x4.onnx,10,23,unknown,1.906909775,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-07-08_13-39-22.jld2,1.1501579284667969,0.015030730997249189
mnist-net_256x4.onnx,10,24,unknown,2.085136756,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-07-08_13-39-22.jld2,1.219346046447754,4.308898734077276
mnist-net_256x4.onnx,10,25,unknown,2.284970646,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-07-08_13-39-22.jld2,1.3778059482574463,23.579103539410287
mnist-net_256x4.onnx,10,26,unknown,2.493114406,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2026-07-08_13-39-22.jld2,1.4397709369659424,63.53077982994472
mnist-net_256x4.onnx,10,27,unknown,2.816603499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2026-07-08_13-39-22.jld2,1.7030060291290283,144.73742766255896
mnist-net_256x4.onnx,10,28,unknown,2.983407847,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-07-08_13-39-22.jld2,1.7600879669189453,241.32362559635735
mnist-net_256x4.onnx,10,29,unknown,3.295941265,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-07-08_13-39-22.jld2,1.9169650077819824,340.44485217015017
mnist-net_256x4.onnx,10,30,unknown,3.569931443,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-07-08_13-39-22.jld2,2.1432619094848633,155.68892628417584
mnist-net_256x4.onnx,10,31,unknown,3.967195838,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-07-08_13-39-22.jld2,2.4101150035858154,285.15687732955803
mnist-net_256x4.onnx,10,32,unknown,4.249742915,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_32_hist_2026-07-08_13-39-22.jld2,2.605766773223877,413.10393837090425
mnist-net_256x4.onnx,10,33,unknown,4.935828732,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_33_hist_2026-07-08_13-39-22.jld2,2.8300459384918213,700.0537018073476
mnist-net_256x4.onnx,10,34,unknown,5.380448471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_34_hist_2026-07-08_13-39-22.jld2,3.1606199741363525,871.0556383671474
mnist-net_256x4.onnx,10,35,unknown,5.706509753,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_35_hist_2026-07-08_13-39-22.jld2,3.3411099910736084,1156.5256868265244
mnist-net_256x4.onnx,10,36,unknown,6.170625304,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_36_hist_2026-07-08_13-39-22.jld2,3.6163501739501953,1322.193166472412
mnist-net_256x4.onnx,10,37,unknown,6.658035482,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_37_hist_2026-07-08_13-39-22.jld2,3.9135420322418213,1434.738355347468
mnist-net_256x4.onnx,10,38,unknown,7.220605707,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_38_hist_2026-07-08_13-39-22.jld2,4.272345781326294,1828.353888607292
mnist-net_256x4.onnx,10,39,unknown,7.712338509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_39_hist_2026-07-08_13-39-22.jld2,4.637120008468628,2573.789963382693
mnist-net_256x4.onnx,10,40,unknown,8.266963715,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_40_hist_2026-07-08_13-39-22.jld2,5.051368951797485,3118.8711383373175
mnist-net_256x4.onnx,10,41,unknown,8.996634695,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_41_hist_2026-07-08_13-39-22.jld2,5.481499195098877,3238.2584992560514
mnist-net_256x4.onnx,10,42,unknown,9.556930465,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_42_hist_2026-07-08_13-39-22.jld2,5.935586214065552,3177.483037950902
mnist-net_256x4.onnx,10,43,unknown,10.229293352,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_43_hist_2026-07-08_13-39-22.jld2,6.431941032409668,3303.5592501297624
mnist-net_256x4.onnx,10,44,unknown,11.374068949,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_44_hist_2026-07-08_13-39-22.jld2,7.280393123626709,3503.333000643213
mnist-net_256x4.onnx,10,45,unknown,12.165407594,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_45_hist_2026-07-08_13-39-22.jld2,7.9268269538879395,4147.480982504222
mnist-net_256x4.onnx,10,46,unknown,12.969876914,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_46_hist_2026-07-08_13-39-22.jld2,8.431802988052368,4305.902484014984
mnist-net_256x4.onnx,10,47,unknown,13.747932002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_47_hist_2026-07-08_13-39-22.jld2,9.090174913406372,4572.651635198725
mnist-net_256x4.onnx,10,48,unknown,14.704032692,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_48_hist_2026-07-08_13-39-22.jld2,9.72327709197998,5271.445356786503
mnist-net_256x4.onnx,10,49,unknown,15.909802753,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_49_hist_2026-07-08_13-39-22.jld2,10.437151908874512,5348.143376829392
mnist-net_256x4.onnx,10,50,unknown,16.640317138,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_50_hist_2026-07-08_13-39-22.jld2,11.209524154663086,5605.698420556341
mnist-net_256x4.onnx,11,1,unsat,0.11623134,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2026-07-08_13-39-22.jld2,0.06045413017272949,0.0
mnist-net_256x4.onnx,11,2,unsat,0.134170178,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2026-07-08_13-39-22.jld2,0.07082104682922363,0.0
mnist-net_256x4.onnx,11,3,unsat,0.152478825,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2026-07-08_13-39-22.jld2,0.07758307456970215,0.0
mnist-net_256x4.onnx,11,4,unsat,0.163664347,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2026-07-08_13-39-22.jld2,0.07386493682861328,0.0
mnist-net_256x4.onnx,11,5,unsat,0.192090712,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2026-07-08_13-39-22.jld2,0.08567619323730469,0.0
mnist-net_256x4.onnx,11,6,unsat,0.207039149,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2026-07-08_13-39-22.jld2,0.1038210391998291,0.0
mnist-net_256x4.onnx,11,7,unsat,0.199664314,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-07-08_13-39-22.jld2,0.09284305572509766,0.0
mnist-net_256x4.onnx,11,8,unknown,0.236472486,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-07-08_13-39-22.jld2,0.10689902305603027,5.643661778561527
mnist-net_256x4.onnx,11,9,unknown,0.271757137,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-07-08_13-39-22.jld2,0.12115287780761719,6.843067963195055
mnist-net_256x4.onnx,11,10,unknown,0.289122228,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-07-08_13-39-22.jld2,0.12274694442749023,6.935669057872177
mnist-net_256x4.onnx,11,11,unknown,0.353591372,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2026-07-08_13-39-22.jld2,0.138200044631958,38.98399592887123
mnist-net_256x4.onnx,11,12,unknown,0.375834675,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2026-07-08_13-39-22.jld2,0.1617138385772705,153.5304936305324
mnist-net_256x4.onnx,11,13,unknown,0.43074623,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_13_hist_2026-07-08_13-39-22.jld2,0.19238686561584473,208.10768830885826
mnist-net_256x4.onnx,11,14,unknown,0.498655763,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_14_hist_2026-07-08_13-39-22.jld2,0.21670794486999512,272.8181134562716
mnist-net_256x4.onnx,11,15,unknown,0.576717233,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_15_hist_2026-07-08_13-39-22.jld2,0.270704984664917,355.7180892664208
mnist-net_256x4.onnx,11,16,unknown,0.677010902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_16_hist_2026-07-08_13-39-22.jld2,0.31049489974975586,231.99800453965318
mnist-net_256x4.onnx,11,17,unknown,0.865045992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_17_hist_2026-07-08_13-39-22.jld2,0.40571093559265137,299.9137519750484
mnist-net_256x4.onnx,11,18,unknown,0.893081175,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_18_hist_2026-07-08_13-39-22.jld2,0.42871809005737305,116.18114965205518
mnist-net_256x4.onnx,11,19,unknown,0.983605078,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_19_hist_2026-07-08_13-39-22.jld2,0.496492862701416,133.39483105070576
mnist-net_256x4.onnx,11,20,unknown,1.122431723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_20_hist_2026-07-08_13-39-22.jld2,0.5752201080322266,149.52967023470578
mnist-net_256x4.onnx,11,21,unknown,1.378246509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_21_hist_2026-07-08_13-39-22.jld2,0.6395819187164307,166.3939462310484
mnist-net_256x4.onnx,11,22,unknown,1.435755746,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_22_hist_2026-07-08_13-39-22.jld2,0.7261309623718262,196.35962497893067
mnist-net_256x4.onnx,11,23,unknown,1.924976422,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-07-08_13-39-22.jld2,1.1577038764953613,256.8811914331231
mnist-net_256x4.onnx,11,24,unknown,2.096543605,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-07-08_13-39-22.jld2,1.2137069702148438,268.5586847660786
mnist-net_256x4.onnx,11,25,unknown,2.366347418,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-07-08_13-39-22.jld2,1.4231998920440674,391.21667628701937
mnist-net_256x4.onnx,11,26,unknown,2.480579618,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_26_hist_2026-07-08_13-39-22.jld2,1.4480030536651611,474.2946652331286
mnist-net_256x4.onnx,11,27,unknown,2.800526703,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_27_hist_2026-07-08_13-39-22.jld2,1.682192087173462,1054.4505804475912
mnist-net_256x4.onnx,11,28,unknown,2.972711354,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-07-08_13-39-22.jld2,1.757051944732666,1355.2615147990962
mnist-net_256x4.onnx,11,29,unknown,3.330434124,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-07-08_13-39-22.jld2,1.921308994293213,1702.6151070417523
mnist-net_256x4.onnx,11,30,unknown,3.602495212,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-07-08_13-39-22.jld2,2.183483839035034,1982.2375328986554
mnist-net_256x4.onnx,11,31,unknown,3.920256122,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-07-08_13-39-22.jld2,2.380373954772949,2279.9581024028334
mnist-net_256x4.onnx,11,32,unknown,4.261004634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_32_hist_2026-07-08_13-39-22.jld2,2.587660074234009,2556.1683978937813
mnist-net_256x4.onnx,11,33,unknown,5.012395945,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_33_hist_2026-07-08_13-39-22.jld2,2.888674020767212,2956.406720004798
