network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,6,28,unknown,55.667781273,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_28_hist_2026-09-10_08-29-18.jld2,25.980628967285156,698.7136567836011
mnist-net_256x4.onnx,7,28,unknown,91.543776082,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-09-10_08-29-18.jld2,43.579153060913086,60.86822624048751
mnist-net_256x4.onnx,8,28,unknown,37.338617315,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-09-10_08-29-18.jld2,16.701395988464355,1308.9322090281842
mnist-net_256x4.onnx,9,28,unknown,74.974153945,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-09-10_08-29-18.jld2,35.647839069366455,1202.1107906998184
mnist-net_256x4.onnx,10,28,unknown,125.048658628,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-09-10_08-29-18.jld2,60.4740788936615,80.44390238488795
mnist-net_256x4.onnx,11,28,unknown,31.044784913,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-09-10_08-29-18.jld2,13.395859003067017,294.2945737843391
mnist-net_256x4.onnx,12,28,unknown,42.779630656,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-09-10_08-29-18.jld2,19.33178997039795,453.1555133971501
mnist-net_256x4.onnx,13,28,unknown,32.427460463,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-09-10_08-29-18.jld2,14.114606857299805,688.0719474828574
mnist-net_256x4.onnx,14,28,unsat,67.470185151,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-09-10_08-29-18.jld2,31.58317804336548,0.0
mnist-net_256x6.onnx,0,28,unknown,602.851061361,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_28_hist_2026-09-10_08-29-18.jld2,299.6765911579132,769.5985430730591
mnist-net_256x6.onnx,1,28,unknown,16.645883348,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_28_hist_2026-09-10_08-29-18.jld2,6.287382125854492,76514.29204161534
mnist-net_256x6.onnx,2,28,unknown,767.271623624,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_28_hist_2026-09-10_08-29-18.jld2,381.5666151046753,13191.179886363863
mnist-net_256x6.onnx,3,28,unknown,719.26335181,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_28_hist_2026-09-10_08-29-18.jld2,356.7184751033783,85349.19558348613
mnist-net_256x6.onnx,4,28,unknown,304.46433652,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-09-10_08-29-18.jld2,151.53129410743713,69141.76477700533
mnist-net_256x6.onnx,5,28,unknown,81.014290228,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-09-10_08-29-18.jld2,38.61972117424011,23503.90563797243
mnist-net_256x6.onnx,6,28,unknown,217.939277463,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-09-10_08-29-18.jld2,107.0905339717865,72726.89336742759
mnist-net_256x6.onnx,7,28,unknown,453.14779826,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-09-10_08-29-18.jld2,223.86947798728943,15849.899269107305
mnist-net_256x6.onnx,8,28,unknown,28.862473883,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-09-10_08-29-18.jld2,12.396722078323364,36969.57182356677
mnist-net_256x6.onnx,9,28,unknown,53.0710116,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-09-10_08-29-18.jld2,24.416483879089355,92673.66660734375
mnist-net_256x6.onnx,10,28,unknown,484.568616691,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-09-10_08-29-18.jld2,239.8050181865692,3259.6609731964154
mnist-net_256x6.onnx,11,28,unknown,210.853820276,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-09-10_08-29-18.jld2,103.3113341331482,48401.05932514486
mnist-net_256x6.onnx,12,28,unknown,28.089910049,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-09-10_08-29-18.jld2,12.077661037445068,41390.22689201107
mnist-net_256x6.onnx,13,28,unknown,94.411326067,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-09-10_08-29-18.jld2,45.47678303718567,47627.071965467694
mnist-net_256x6.onnx,14,28,unknown,88.149547103,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2026-09-10_08-29-18.jld2,42.056325912475586,354.1375622477527
mnist-net_256x2.onnx,0,29,unknown,26.900376563,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-09-10_08-29-18.jld2,11.727642059326172,21.722665424792645
mnist-net_256x2.onnx,1,29,unknown,19.303349518,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-09-10_08-29-18.jld2,7.793701171875,15.949115387239386
mnist-net_256x2.onnx,2,29,unknown,33.673718075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-09-10_08-29-18.jld2,14.951135158538818,23.664378697443464
mnist-net_256x2.onnx,3,29,unknown,15.368164067,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-09-10_08-29-18.jld2,5.633791923522949,0.45164972599703423
mnist-net_256x2.onnx,4,29,unknown,26.999203949,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-09-10_08-29-18.jld2,11.529461145401001,11.865076307615983
mnist-net_256x2.onnx,5,29,unknown,16.823652039,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-09-10_08-29-18.jld2,6.461079120635986,15.159868554807339
mnist-net_256x2.onnx,6,29,unknown,31.176864298,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_29_hist_2026-09-10_08-29-18.jld2,13.80999207496643,13.307762458173073
mnist-net_256x2.onnx,7,29,unsat,22.30340399,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-09-10_08-29-18.jld2,9.272919178009033,0.0
mnist-net_256x2.onnx,8,29,unknown,26.992981495,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-09-10_08-29-18.jld2,11.939410209655762,14.650697192705634
mnist-net_256x2.onnx,9,29,unknown,29.654600144,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-09-10_08-29-18.jld2,13.375640153884888,12.478128284041482
mnist-net_256x2.onnx,10,29,unknown,46.809237886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-09-10_08-29-18.jld2,21.59532403945923,2.5144580223221027
mnist-net_256x2.onnx,11,29,unknown,26.548463156,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-09-10_08-29-18.jld2,11.327028036117554,5.523474697626847
mnist-net_256x2.onnx,12,29,unknown,6.736253879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-09-10_08-29-18.jld2,1.3140859603881836,9.451867337026332
mnist-net_256x2.onnx,13,29,unknown,35.04507342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-09-10_08-29-18.jld2,15.48711109161377,13.095930352014884
mnist-net_256x2.onnx,14,29,unsat,30.796050864,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-09-10_08-29-18.jld2,13.626645803451538,0.0
mnist-net_256x4.onnx,0,29,unknown,94.0418789,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-09-10_08-29-18.jld2,44.902119159698486,54.95977570744137
mnist-net_256x4.onnx,1,29,unknown,110.35201527,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-09-10_08-29-18.jld2,53.688284158706665,876.3147015168868
mnist-net_256x4.onnx,2,29,unknown,31.618171499,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_29_hist_2026-09-10_08-29-18.jld2,13.590007781982422,494.4130679018124
mnist-net_256x4.onnx,3,29,unknown,101.726399234,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_29_hist_2026-09-10_08-29-18.jld2,48.578547954559326,2420.495081526107
mnist-net_256x4.onnx,4,29,unknown,13.983539811,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_29_hist_2026-09-10_08-29-18.jld2,5.142287969589233,1123.281442767446
mnist-net_256x4.onnx,5,29,unknown,297.981464508,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_29_hist_2026-09-10_08-29-18.jld2,148.0885670185089,51.693164357705726
mnist-net_256x4.onnx,6,29,unknown,104.347373627,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_29_hist_2026-09-10_08-29-18.jld2,50.609748125076294,861.942101492468
mnist-net_256x4.onnx,7,29,unknown,101.928260077,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-09-10_08-29-18.jld2,48.815666913986206,89.85699841965543
mnist-net_256x4.onnx,8,29,unknown,14.335261342,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-09-10_08-29-18.jld2,5.049484968185425,1686.1013698371378
mnist-net_256x4.onnx,9,29,unknown,94.472537062,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-09-10_08-29-18.jld2,45.19120907783508,993.320042855137
mnist-net_256x4.onnx,10,29,unknown,127.784562399,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-09-10_08-29-18.jld2,61.79927611351013,129.33633751296685
mnist-net_256x4.onnx,11,29,unknown,37.224783951,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-09-10_08-29-18.jld2,16.445422887802124,302.8971204236173
mnist-net_256x4.onnx,12,29,unknown,55.664074995,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-09-10_08-29-18.jld2,26.0385160446167,431.3394480897309
mnist-net_256x4.onnx,13,29,unknown,22.560667301,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-09-10_08-29-18.jld2,9.18703818321228,747.1114041244174
mnist-net_256x4.onnx,14,29,unsat,75.420291167,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-09-10_08-29-18.jld2,35.61838412284851,0.0
mnist-net_256x6.onnx,0,29,unknown,797.091149417,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_29_hist_2026-09-10_08-29-18.jld2,397.5458869934082,2417.189573348765
mnist-net_256x6.onnx,1,29,unknown,16.169274264,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_29_hist_2026-09-10_08-29-18.jld2,6.893798828125,78955.15877214496
mnist-net_256x6.onnx,2,29,unknown,1372.64986524,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_29_hist_2026-09-10_08-29-18.jld2,689.7296099662781,17087.92443932784
mnist-net_256x6.onnx,3,29,unknown,22.186628137,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_29_hist_2026-09-10_08-29-18.jld2,10.126264095306396,105770.28757088036
mnist-net_256x6.onnx,4,29,unknown,912.980937762,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_29_hist_2026-09-10_08-29-18.jld2,455.1753900051117,75659.15315261832
mnist-net_256x6.onnx,5,29,unknown,52.204800338,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_29_hist_2026-09-10_08-29-18.jld2,24.90583896636963,29137.14926554262
mnist-net_256x6.onnx,6,29,unknown,42.382004907,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-09-10_08-29-18.jld2,19.938204050064087,81471.3388339499
mnist-net_256x6.onnx,7,29,unknown,266.319929443,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-09-10_08-29-18.jld2,132.04447293281555,17650.83332309271
mnist-net_256x6.onnx,8,29,unknown,12.943961986,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-09-10_08-29-18.jld2,5.524909019470215,40442.16730784235
mnist-net_256x6.onnx,9,29,unknown,52.303902825,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-09-10_08-29-18.jld2,25.003341913223267,96221.8689858482
mnist-net_256x6.onnx,10,29,unknown,872.65104081,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-09-10_08-29-18.jld2,433.3797838687897,8891.952132529863
mnist-net_256x6.onnx,11,29,unknown,297.092972637,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-09-10_08-29-18.jld2,148.1896049976349,46346.166112742605
mnist-net_256x6.onnx,12,29,unknown,18.248881487,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-09-10_08-29-18.jld2,7.894122838973999,48489.02599809373
mnist-net_256x6.onnx,13,29,unknown,77.156082701,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-09-10_08-29-18.jld2,37.32905983924866,56617.38659667249
mnist-net_256x6.onnx,14,29,unknown,81.022702456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_29_hist_2026-09-10_08-29-18.jld2,39.44867992401123,977.9804180183858
mnist-net_256x2.onnx,0,30,unknown,26.069482662,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-09-10_08-29-18.jld2,11.12265419960022,23.594797247837864
mnist-net_256x2.onnx,1,30,unknown,24.394114812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-09-10_08-29-18.jld2,10.5642409324646,17.014641225029756
mnist-net_256x2.onnx,2,30,unknown,20.537796097,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-09-10_08-29-18.jld2,8.354646921157837,34.8043080232642
mnist-net_256x2.onnx,3,30,unknown,11.997716305,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-09-10_08-29-18.jld2,3.8895809650421143,1.5225746720025795
mnist-net_256x2.onnx,4,30,unknown,13.086162377,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-09-10_08-29-18.jld2,4.403163909912109,18.081226170108742
mnist-net_256x2.onnx,5,30,unknown,16.532458295,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-09-10_08-29-18.jld2,6.109416961669922,16.285227319669275
mnist-net_256x2.onnx,6,30,unknown,31.682202492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_30_hist_2026-09-10_08-29-18.jld2,13.79916501045227,15.8678384414584
mnist-net_256x2.onnx,7,30,unsat,22.724146242,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-09-10_08-29-18.jld2,9.431246995925903,0.0
mnist-net_256x2.onnx,8,30,unknown,24.322246311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-09-10_08-29-18.jld2,10.133759021759033,16.500424881115038
mnist-net_256x2.onnx,9,30,unknown,29.352176274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-09-10_08-29-18.jld2,12.896075963973999,12.899442920360734
mnist-net_256x2.onnx,10,30,unknown,46.739690101,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-09-10_08-29-18.jld2,21.269898891448975,3.7952258938644254
mnist-net_256x2.onnx,11,30,unknown,39.811966018,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-09-10_08-29-18.jld2,17.824716091156006,5.695830589223839
mnist-net_256x2.onnx,12,30,unknown,7.170601691,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-09-10_08-29-18.jld2,1.4529368877410889,19.301163448054645
mnist-net_256x2.onnx,13,30,unknown,40.741014209,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-09-10_08-29-18.jld2,18.691450834274292,13.832436802556998
mnist-net_256x2.onnx,14,30,unsat,35.345117273,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-09-10_08-29-18.jld2,15.832131147384644,0.0
mnist-net_256x4.onnx,0,30,unknown,50.719105248,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-09-10_08-29-18.jld2,22.629862785339355,91.08476694085935
mnist-net_256x4.onnx,1,30,unknown,97.991142833,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_30_hist_2026-09-10_08-29-18.jld2,46.802448987960815,968.2810637621191
mnist-net_256x4.onnx,2,30,unknown,24.181763807,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_30_hist_2026-09-10_08-29-18.jld2,9.324537992477417,601.3532622722505
mnist-net_256x4.onnx,3,30,unknown,218.146454266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_30_hist_2026-09-10_08-29-18.jld2,107.00318002700806,1971.4226041100244
mnist-net_256x4.onnx,4,30,unknown,20.667539359,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_30_hist_2026-09-10_08-29-18.jld2,7.6141180992126465,1398.253999222907
mnist-net_256x4.onnx,5,30,unknown,120.036756264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_30_hist_2026-09-10_08-29-18.jld2,57.91632008552551,77.24297694692704
mnist-net_256x4.onnx,6,30,unknown,34.030170096,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_30_hist_2026-09-10_08-29-18.jld2,14.397300958633423,1012.9529039490855
mnist-net_256x4.onnx,7,30,unknown,94.976950531,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-09-10_08-29-18.jld2,44.443217039108276,104.82158420550233
mnist-net_256x4.onnx,8,30,unknown,12.605667931,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-09-10_08-29-18.jld2,3.5595550537109375,1807.235181362888
mnist-net_256x4.onnx,9,30,unknown,101.391131258,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-09-10_08-29-18.jld2,48.45495891571045,1129.1948653199897
mnist-net_256x4.onnx,10,30,unknown,125.934110051,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-09-10_08-29-18.jld2,59.53679394721985,180.90835957611858
mnist-net_256x4.onnx,11,30,unknown,45.805393833,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-09-10_08-29-18.jld2,20.123703002929688,323.2410979695978
mnist-net_256x4.onnx,12,30,unknown,45.756265633,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-09-10_08-29-18.jld2,20.169111013412476,470.6356961586121
mnist-net_256x4.onnx,13,30,unknown,28.304280607,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-09-10_08-29-18.jld2,11.404731035232544,917.2976986144114
mnist-net_256x4.onnx,14,30,unsat,67.439277662,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-09-10_08-29-18.jld2,30.994807958602905,0.0
mnist-net_256x6.onnx,0,30,unknown,1270.344079251,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_30_hist_2026-09-10_08-29-18.jld2,635.3719041347504,5589.999400702862
mnist-net_256x6.onnx,1,30,unknown,19.136780542,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_30_hist_2026-09-10_08-29-18.jld2,7.6762309074401855,85539.6851412773
mnist-net_256x6.onnx,2,30,unknown,243.45753097,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_30_hist_2026-09-10_08-29-18.jld2,119.40514612197876,23610.664317737093
mnist-net_256x6.onnx,3,30,unknown,17.844203681,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_30_hist_2026-09-10_08-29-18.jld2,7.000884056091309,109349.74491287283
mnist-net_256x6.onnx,4,30,unknown,1073.947972844,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_30_hist_2026-09-10_08-29-18.jld2,534.2556381225586,73076.54554327678
mnist-net_256x6.onnx,5,30,unknown,47.858574988,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_30_hist_2026-09-10_08-29-18.jld2,22.064704179763794,32357.234066464916
mnist-net_256x6.onnx,6,30,unknown,29.155197746,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-09-10_08-29-18.jld2,12.705497980117798,85611.02041471747
mnist-net_256x6.onnx,7,30,unknown,1059.063657773,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-09-10_08-29-18.jld2,531.1133871078491,20786.859418521104
mnist-net_256x6.onnx,8,30,unknown,15.642392498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-09-10_08-29-18.jld2,6.104434013366699,42806.54806404356
mnist-net_256x6.onnx,9,30,unknown,37.485707354,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-09-10_08-29-18.jld2,16.75940203666687,98634.04779499723
mnist-net_256x6.onnx,10,30,unknown,213.271941101,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-09-10_08-29-18.jld2,104.54198980331421,15701.350358226588
mnist-net_256x6.onnx,11,30,unknown,655.394823083,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-09-10_08-29-18.jld2,324.8938009738922,46338.754495001696
mnist-net_256x6.onnx,12,30,unknown,21.417989821,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-09-10_08-29-18.jld2,8.854371070861816,53833.00594382926
mnist-net_256x6.onnx,13,30,unknown,40.181186622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-09-10_08-29-18.jld2,18.44234800338745,58922.739917490995
mnist-net_256x6.onnx,14,30,unknown,70.676040768,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_30_hist_2026-09-10_08-29-18.jld2,33.365506172180176,1614.2140898660089
mnist-net_256x6.onnx,0,31,unknown,1361.632357499,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_31_hist_2026-09-11_13-54-23.jld2,661.7732470035553,9930.336811178788
mnist-net_256x6.onnx,1,31,unknown,20.458513314,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_31_hist_2026-09-11_13-54-23.jld2,7.738271951675415,91772.63866281178
mnist-net_256x6.onnx,2,31,unknown,434.02275609,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_31_hist_2026-09-11_13-54-23.jld2,215.31876301765442,28316.781313550873
mnist-net_256x6.onnx,3,31,unknown,22.698256073,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_31_hist_2026-09-11_13-54-23.jld2,8.252425909042358,100877.31133918028
mnist-net_256x6.onnx,4,31,unknown,1928.89720974,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_31_hist_2026-09-11_13-54-23.jld2,961.3027307987213,75884.92562417379
mnist-net_256x6.onnx,5,31,unknown,49.293728353,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_31_hist_2026-09-11_13-54-23.jld2,22.000510931015015,36118.74462566312
mnist-net_256x6.onnx,6,31,unknown,21.450236602,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-09-11_13-54-23.jld2,8.00981092453003,96593.88697544258
mnist-net_256x6.onnx,7,31,unknown,1215.7688944,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-09-11_13-54-23.jld2,605.1035029888153,22567.48657683538
mnist-net_256x6.onnx,8,31,unknown,18.786865122,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-09-11_13-54-23.jld2,6.956411838531494,45521.261722615505
mnist-net_256x6.onnx,9,31,unknown,27.55602994,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-09-11_13-54-23.jld2,11.06696891784668,102443.72122892378
mnist-net_256x6.onnx,10,31,unknown,392.507519272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_31_hist_2026-09-11_13-54-23.jld2,195.1090590953827,21881.955092501066
mnist-net_256x6.onnx,11,31,unknown,281.874095729,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_31_hist_2026-09-11_13-54-23.jld2,140.2595989704132,48083.56683687448
mnist-net_256x6.onnx,12,31,unknown,20.969354252,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_31_hist_2026-09-11_13-54-23.jld2,7.853754997253418,57900.35367143779
mnist-net_256x6.onnx,13,31,unknown,40.419096198,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_31_hist_2026-09-11_13-54-23.jld2,17.547035932540894,61788.33755748681
mnist-net_256x6.onnx,14,31,unknown,81.412342044,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_31_hist_2026-09-11_13-54-23.jld2,38.062525033950806,2893.641377857483
mnist-net_256x6.onnx,0,32,unknown,1311.294931869,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_32_hist_2026-09-11_13-54-23.jld2,657.5651891231537,15002.19302698453
mnist-net_256x6.onnx,1,32,unknown,15.385202846,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_32_hist_2026-09-11_13-54-23.jld2,5.41771388053894,95763.25596082729
mnist-net_256x6.onnx,2,32,unknown,1001.97892916,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_32_hist_2026-09-11_13-54-23.jld2,499.8817620277405,35647.72829984393
mnist-net_256x6.onnx,3,32,unknown,25.524346411,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_32_hist_2026-09-11_13-54-23.jld2,10.353022813796997,103854.55476017574
mnist-net_256x6.onnx,5,32,unknown,52.853457677,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_32_hist_2026-09-11_13-54-23.jld2,23.993826866149902,41105.44975234749
mnist-net_256x6.onnx,6,32,unknown,24.126281073,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_32_hist_2026-09-11_13-54-23.jld2,9.64298701286316,104723.44258309313
mnist-net_256x6.onnx,7,32,unknown,654.189514034,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_32_hist_2026-09-11_13-54-23.jld2,322.71468710899353,24785.25092170537
mnist-net_256x6.onnx,8,32,unknown,18.888252839,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_32_hist_2026-09-11_13-54-23.jld2,7.295983076095581,45911.76460360174
mnist-net_256x6.onnx,9,32,unknown,25.834429196,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_32_hist_2026-09-11_13-54-23.jld2,10.357068061828613,107498.73313805174
mnist-net_256x6.onnx,10,32,unknown,355.246060601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_32_hist_2026-09-11_13-54-23.jld2,175.18531203269958,27606.54124907829
mnist-net_256x6.onnx,11,32,unknown,175.739142308,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_32_hist_2026-09-11_13-54-23.jld2,86.09262990951538,51146.80176542034
mnist-net_256x6.onnx,12,32,unknown,17.982586482,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_32_hist_2026-09-11_13-54-23.jld2,6.737643003463745,62622.33717196192
mnist-net_256x6.onnx,13,32,unknown,34.183055156,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_32_hist_2026-09-11_13-54-23.jld2,14.761083126068115,65406.39699128564
