network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,2,28,unknown,5.230908379,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_28_hist_2026-09-10_19-06-04.jld2,2.6353647708892822,343.7710102279104
mnist-net_256x4.onnx,3,28,unknown,10.171345856,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_28_hist_2026-09-10_19-06-04.jld2,5.318839073181152,2020.0465194386138
mnist-net_256x4.onnx,4,28,unknown,4.860288356,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_28_hist_2026-09-10_19-06-04.jld2,2.434394121170044,1297.415497011672
mnist-net_256x4.onnx,5,28,unknown,18.288126326,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_28_hist_2026-09-10_19-06-04.jld2,9.387311220169067,24.86692736551376
mnist-net_256x4.onnx,6,28,unknown,8.938357598,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_28_hist_2026-09-10_19-06-04.jld2,4.738392114639282,701.4123491168316
mnist-net_256x4.onnx,7,28,unknown,8.737154763,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_28_hist_2026-09-10_19-06-04.jld2,4.580416917800903,62.51738246444958
mnist-net_256x4.onnx,8,28,unknown,5.19617528,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_28_hist_2026-09-10_19-06-04.jld2,2.596590042114258,1390.8452851172226
mnist-net_256x4.onnx,9,28,unknown,7.158072643,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_28_hist_2026-09-10_19-06-04.jld2,3.828352212905884,844.6519834258067
mnist-net_256x4.onnx,10,28,unknown,12.274670747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2026-09-10_19-06-04.jld2,6.1375250816345215,86.6651525333323
mnist-net_256x4.onnx,11,28,unknown,6.444142332,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_28_hist_2026-09-10_19-06-04.jld2,3.434900999069214,294.9631932604653
mnist-net_256x4.onnx,12,28,unknown,5.187692947,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_28_hist_2026-09-10_19-06-04.jld2,2.5949840545654297,454.8292412160305
mnist-net_256x4.onnx,13,28,unknown,4.778222709,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_28_hist_2026-09-10_19-06-04.jld2,2.396090030670166,690.9215431287153
mnist-net_256x4.onnx,14,28,unsat,7.009714111,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2026-09-10_19-06-04.jld2,3.7389559745788574,0.0
mnist-net_256x6.onnx,0,28,unknown,43.590586906,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_28_hist_2026-09-10_19-06-04.jld2,22.0361909866333,1264.1601368013467
mnist-net_256x6.onnx,1,28,unknown,7.240017316,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_28_hist_2026-09-10_19-06-04.jld2,3.8052408695220947,76563.08564938024
mnist-net_256x6.onnx,2,28,unknown,30.88245153,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_28_hist_2026-09-10_19-06-04.jld2,15.4600350856781,14870.191603153078
mnist-net_256x6.onnx,3,28,unknown,9.443947226,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_28_hist_2026-09-10_19-06-04.jld2,4.729739189147949,86946.67620969727
mnist-net_256x6.onnx,4,28,unknown,19.573429509,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-09-10_19-06-04.jld2,10.021405935287476,71127.17216140986
mnist-net_256x6.onnx,5,28,unknown,8.493631362,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-09-10_19-06-04.jld2,4.486052989959717,23577.548692711713
mnist-net_256x6.onnx,6,28,unknown,8.233295649,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-09-10_19-06-04.jld2,4.341989040374756,73177.73698680745
mnist-net_256x6.onnx,7,28,unknown,11.985974295,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-09-10_19-06-04.jld2,6.196036100387573,17916.441039964036
mnist-net_256x6.onnx,8,28,unknown,7.416506287,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-09-10_19-06-04.jld2,3.946190118789673,37097.600116667454
mnist-net_256x6.onnx,9,28,unknown,9.154975344,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-09-10_19-06-04.jld2,4.783167123794556,93075.03296241567
mnist-net_256x6.onnx,10,28,unknown,19.395959049,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-09-10_19-06-04.jld2,9.75297498703003,3504.9262190789627
mnist-net_256x6.onnx,11,28,unknown,20.102226391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-09-10_19-06-04.jld2,10.219125032424927,42961.70534855635
mnist-net_256x6.onnx,12,28,unknown,7.779472763,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-09-10_19-06-04.jld2,4.0525901317596436,41640.764543936704
mnist-net_256x6.onnx,13,28,unknown,8.365081371,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-09-10_19-06-04.jld2,4.3714659214019775,47690.2586991071
mnist-net_256x6.onnx,14,28,unknown,9.742607703,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2026-09-10_19-06-04.jld2,5.104878902435303,512.3869379973654
mnist-net_256x2.onnx,0,29,unknown,3.905433941,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-09-10_19-06-04.jld2,1.9482791423797607,21.93653574296868
mnist-net_256x2.onnx,1,29,unknown,2.995529331,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-09-10_19-06-04.jld2,1.5079760551452637,16.008083579608787
mnist-net_256x2.onnx,2,29,unknown,3.724738849,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-09-10_19-06-04.jld2,1.8909778594970703,24.210103181394185
mnist-net_256x2.onnx,3,29,unknown,2.942995322,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-09-10_19-06-04.jld2,1.4809379577636719,0.4518336563522905
mnist-net_256x2.onnx,4,29,unknown,3.439082843,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-09-10_19-06-04.jld2,1.7530720233917236,12.239698673107682
mnist-net_256x2.onnx,5,29,unknown,3.073662311,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-09-10_19-06-04.jld2,1.5573360919952393,15.161914230521504
mnist-net_256x2.onnx,6,29,unknown,3.973451854,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_29_hist_2026-09-10_19-06-04.jld2,2.022369146347046,13.777760774752386
mnist-net_256x2.onnx,7,29,unsat,3.548580787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-09-10_19-06-04.jld2,1.7819559574127197,0.0
mnist-net_256x2.onnx,8,29,unknown,3.255454282,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-09-10_19-06-04.jld2,1.7033860683441162,14.657964453170127
mnist-net_256x2.onnx,9,29,unknown,5.34885698,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-09-10_19-06-04.jld2,2.744798183441162,12.505146125422776
mnist-net_256x2.onnx,10,29,unknown,4.32835503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-09-10_19-06-04.jld2,2.2034080028533936,2.5144580223221027
mnist-net_256x2.onnx,11,29,unknown,3.941163196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-09-10_19-06-04.jld2,2.2110629081726074,5.523474697626847
mnist-net_256x2.onnx,12,29,unknown,2.426400506,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-09-10_19-06-04.jld2,1.2260940074920654,9.451867337026332
mnist-net_256x2.onnx,13,29,unknown,3.853405623,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-09-10_19-06-04.jld2,1.9432618618011475,13.102807672242648
mnist-net_256x2.onnx,14,29,unsat,3.551427345,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-09-10_19-06-04.jld2,1.7996711730957031,0.0
mnist-net_256x4.onnx,0,29,unknown,7.461729188,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-09-10_19-06-04.jld2,3.5057690143585205,57.57248570443052
mnist-net_256x4.onnx,1,29,unknown,8.165428831,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-09-10_19-06-04.jld2,4.388774871826172,882.197537966752
mnist-net_256x4.onnx,2,29,unknown,5.764848685,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_29_hist_2026-09-10_19-06-04.jld2,3.1301119327545166,504.7569178155774
mnist-net_256x4.onnx,3,29,unknown,13.428120518,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_29_hist_2026-09-10_19-06-04.jld2,6.981931924819946,2567.98186757726
mnist-net_256x4.onnx,4,29,unknown,5.372974959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_29_hist_2026-09-10_19-06-04.jld2,2.925734043121338,1128.8348722604087
mnist-net_256x4.onnx,5,29,unknown,6.693492979,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_29_hist_2026-09-10_19-06-04.jld2,3.578829050064087,51.90830992035751
mnist-net_256x4.onnx,6,29,unknown,11.589410025,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_29_hist_2026-09-10_19-06-04.jld2,6.053736925125122,863.9657478475264
mnist-net_256x4.onnx,7,29,unknown,8.885032778,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-09-10_19-06-04.jld2,4.624819993972778,92.15776907158622
mnist-net_256x4.onnx,8,29,unknown,5.456716518,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-09-10_19-06-04.jld2,2.965847969055176,1696.9320135882585
mnist-net_256x4.onnx,9,29,unknown,6.543734655,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-09-10_19-06-04.jld2,3.502197027206421,1000.41117145521
mnist-net_256x4.onnx,10,29,unknown,10.025293799,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-09-10_19-06-04.jld2,4.825959205627441,129.5715619404234
mnist-net_256x4.onnx,11,29,unknown,7.084233885,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-09-10_19-06-04.jld2,3.752563953399658,303.4449265199492
mnist-net_256x4.onnx,12,29,unknown,6.516533218,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-09-10_19-06-04.jld2,3.493273973464966,433.771876816616
mnist-net_256x4.onnx,13,29,unknown,5.797674547,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-09-10_19-06-04.jld2,3.142956018447876,748.0415389574782
mnist-net_256x4.onnx,14,29,unsat,6.607802716,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-09-10_19-06-04.jld2,3.552441120147705,0.0
mnist-net_256x6.onnx,0,29,unknown,46.064832623,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_29_hist_2026-09-10_19-06-04.jld2,23.183660984039307,3258.1099788945203
mnist-net_256x6.onnx,1,29,unknown,7.791708403,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_29_hist_2026-09-10_19-06-04.jld2,4.088227987289429,79019.48088323479
mnist-net_256x6.onnx,2,29,unknown,21.44047434,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_29_hist_2026-09-10_19-06-04.jld2,10.944951057434082,18643.392803722447
mnist-net_256x6.onnx,3,29,unknown,7.797932999,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_29_hist_2026-09-10_19-06-04.jld2,4.07096791267395,105890.39827470173
mnist-net_256x6.onnx,4,29,unknown,22.804736485,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_29_hist_2026-09-10_19-06-04.jld2,11.572468996047974,77434.93525831625
mnist-net_256x6.onnx,5,29,unknown,8.82994211,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_29_hist_2026-09-10_19-06-04.jld2,4.654661178588867,29209.447887258964
mnist-net_256x6.onnx,6,29,unknown,7.940673781,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-09-10_19-06-04.jld2,4.167490005493164,82004.00726155838
mnist-net_256x6.onnx,7,29,unknown,12.682301289,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-09-10_19-06-04.jld2,6.543953895568848,19328.079205121536
mnist-net_256x6.onnx,8,29,unknown,7.781010191,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-09-10_19-06-04.jld2,4.07621693611145,40454.93587206608
mnist-net_256x6.onnx,9,29,unknown,9.44882204,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-09-10_19-06-04.jld2,4.937669038772583,96615.25189619507
mnist-net_256x6.onnx,10,29,unknown,32.326279738,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-09-10_19-06-04.jld2,16.306968927383423,9370.605411019214
mnist-net_256x6.onnx,11,29,unknown,10.009433637,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-09-10_19-06-04.jld2,5.175478935241699,46329.38139095879
mnist-net_256x6.onnx,12,29,unknown,7.917701183,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-09-10_19-06-04.jld2,4.150207996368408,48570.7504702895
mnist-net_256x6.onnx,13,29,unknown,8.486339023,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-09-10_19-06-04.jld2,4.4483959674835205,57460.88400343412
mnist-net_256x6.onnx,14,29,unknown,10.449888997,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_29_hist_2026-09-10_19-06-04.jld2,5.273408889770508,1328.022924487866
mnist-net_256x2.onnx,0,30,unknown,4.163546274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-09-10_19-06-04.jld2,2.0700488090515137,23.82672487613721
mnist-net_256x2.onnx,1,30,unknown,3.341980952,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-09-10_19-06-04.jld2,1.6804559230804443,17.068046041993238
mnist-net_256x2.onnx,2,30,unknown,3.076582196,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-09-10_19-06-04.jld2,1.557081937789917,34.9004037135951
mnist-net_256x2.onnx,3,30,unknown,3.291736624,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-09-10_19-06-04.jld2,1.6703510284423828,1.5251849916908584
mnist-net_256x2.onnx,4,30,unknown,3.089466141,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-09-10_19-06-04.jld2,1.5579211711883545,18.243693804632446
mnist-net_256x2.onnx,5,30,unknown,3.365994748,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-09-10_19-06-04.jld2,1.7099120616912842,16.30873744636434
mnist-net_256x2.onnx,6,30,unknown,4.109421148,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_30_hist_2026-09-10_19-06-04.jld2,2.0739951133728027,16.28984344107439
mnist-net_256x2.onnx,7,30,unsat,3.988520342,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-09-10_19-06-04.jld2,2.0311551094055176,0.0
mnist-net_256x2.onnx,8,30,unknown,3.74345805,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-09-10_19-06-04.jld2,1.9743800163269043,16.682160477865338
mnist-net_256x2.onnx,9,30,unknown,5.547172856,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-09-10_19-06-04.jld2,2.876075029373169,12.968793761726893
mnist-net_256x2.onnx,10,30,unknown,5.227475653,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-09-10_19-06-04.jld2,2.856525182723999,3.795270147555895
mnist-net_256x2.onnx,11,30,unknown,3.430619361,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-09-10_19-06-04.jld2,1.726835012435913,5.700652099575705
mnist-net_256x2.onnx,12,30,unknown,2.874439178,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-09-10_19-06-04.jld2,1.457702875137329,19.301163448054645
mnist-net_256x2.onnx,13,30,unknown,4.013704595,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-09-10_19-06-04.jld2,2.030885934829712,13.842699112497115
mnist-net_256x2.onnx,14,30,unsat,3.975850835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-09-10_19-06-04.jld2,2.009693145751953,0.0
mnist-net_256x4.onnx,0,30,unknown,6.333894264,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-09-10_19-06-04.jld2,3.363023042678833,94.5435781814168
mnist-net_256x4.onnx,1,30,unknown,7.944114511,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_30_hist_2026-09-10_19-06-04.jld2,4.235702037811279,972.527447140846
mnist-net_256x4.onnx,2,30,unknown,6.026973779,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_30_hist_2026-09-10_19-06-04.jld2,3.2398037910461426,613.229421473381
mnist-net_256x4.onnx,3,30,unknown,34.089826059,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_30_hist_2026-09-10_19-06-04.jld2,16.977385997772217,2147.8818385337954
mnist-net_256x4.onnx,4,30,unknown,5.880887461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_30_hist_2026-09-10_19-06-04.jld2,3.190500020980835,1059.311351684238
mnist-net_256x4.onnx,5,30,unknown,7.031613202,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_30_hist_2026-09-10_19-06-04.jld2,3.745737075805664,77.27910361226682
mnist-net_256x4.onnx,6,30,unknown,5.81542797,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_30_hist_2026-09-10_19-06-04.jld2,3.1021928787231445,1013.603179426604
mnist-net_256x4.onnx,7,30,unknown,9.222556855,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-09-10_19-06-04.jld2,4.819433212280273,106.52992083441994
mnist-net_256x4.onnx,8,30,unknown,5.838775339,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-09-10_19-06-04.jld2,3.1281228065490723,1815.3241082157454
mnist-net_256x4.onnx,9,30,unknown,7.340631309,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-09-10_19-06-04.jld2,3.9195830821990967,1133.1122470387156
mnist-net_256x4.onnx,10,30,unknown,10.734278121,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-09-10_19-06-04.jld2,5.576380968093872,182.32306478481183
mnist-net_256x4.onnx,11,30,unknown,7.291434,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-09-10_19-06-04.jld2,3.8687338829040527,323.5895832568245
mnist-net_256x4.onnx,12,30,unknown,6.425290132,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-09-10_19-06-04.jld2,3.4228880405426025,473.8253299757211
mnist-net_256x4.onnx,13,30,unknown,6.048716232,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-09-10_19-06-04.jld2,3.234301805496216,919.8487138953956
mnist-net_256x4.onnx,14,30,unsat,6.771534076,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-09-10_19-06-04.jld2,3.637194871902466,0.0
mnist-net_256x6.onnx,0,30,unknown,46.543358823,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_30_hist_2026-09-10_19-06-04.jld2,23.31575298309326,6628.7492761167805
mnist-net_256x6.onnx,1,30,unknown,8.42545562,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_30_hist_2026-09-10_19-06-04.jld2,4.401478052139282,85609.41656549854
mnist-net_256x6.onnx,2,30,unknown,16.343583113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_30_hist_2026-09-10_19-06-04.jld2,8.34931206703186,24566.82517131473
mnist-net_256x6.onnx,3,30,unknown,8.596490992,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_30_hist_2026-09-10_19-06-04.jld2,4.494071006774902,109381.15975754647
mnist-net_256x6.onnx,4,30,unknown,24.110680447,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_30_hist_2026-09-10_19-06-04.jld2,12.079322099685669,81243.02977213905
mnist-net_256x6.onnx,5,30,unknown,9.345100039,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_30_hist_2026-09-10_19-06-04.jld2,4.882099866867065,32425.730725282483
mnist-net_256x6.onnx,6,30,unknown,8.542876106,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-09-10_19-06-04.jld2,4.475832939147949,85829.27862849022
mnist-net_256x6.onnx,7,30,unknown,14.404408398,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-09-10_19-06-04.jld2,7.191675186157227,23230.650663402146
mnist-net_256x6.onnx,8,30,unknown,8.573281417,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-09-10_19-06-04.jld2,4.481688022613525,42807.04362350754
mnist-net_256x6.onnx,9,30,unknown,9.169710414,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-09-10_19-06-04.jld2,4.792505979537964,98783.8924498936
mnist-net_256x6.onnx,10,30,unknown,34.482147871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-09-10_19-06-04.jld2,17.35241413116455,15952.172519975778
mnist-net_256x6.onnx,11,30,unknown,9.96621273,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-09-10_19-06-04.jld2,4.796392202377319,47060.837507203425
mnist-net_256x6.onnx,12,30,unknown,8.673771237,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-09-10_19-06-04.jld2,4.524186849594116,53918.57564137529
mnist-net_256x6.onnx,13,30,unknown,8.936968147,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-09-10_19-06-04.jld2,4.656322956085205,58959.47532656377
mnist-net_256x6.onnx,14,30,unknown,9.654171648,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_30_hist_2026-09-10_19-06-04.jld2,5.06964898109436,2264.923448230383
mnist-net_256x2.onnx,0,31,unknown,4.465035135,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-09-10_19-06-04.jld2,2.2305707931518555,25.11894559028294
mnist-net_256x2.onnx,1,31,unknown,3.791977063,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-09-10_19-06-04.jld2,1.9072930812835693,18.802144486927364
mnist-net_256x2.onnx,2,31,unknown,3.234979835,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-09-10_19-06-04.jld2,1.6402778625488281,43.143576561723485
mnist-net_256x2.onnx,3,31,unknown,4.231167822,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-09-10_19-06-04.jld2,2.1447150707244873,0.2027199985460657
mnist-net_256x2.onnx,4,31,unknown,3.442264503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-09-10_19-06-04.jld2,1.7303521633148193,19.778033987308984
mnist-net_256x2.onnx,5,31,unknown,3.715433556,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-09-10_19-06-04.jld2,1.8742988109588623,17.05199842557823
mnist-net_256x2.onnx,6,31,unknown,4.515968047,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_31_hist_2026-09-10_19-06-04.jld2,2.280056953430176,20.40786174348588
mnist-net_256x2.onnx,7,31,unsat,4.172951801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-09-10_19-06-04.jld2,2.1090569496154785,0.0
mnist-net_256x2.onnx,8,31,unknown,3.873370061,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-09-10_19-06-04.jld2,2.00616192817688,16.96153721476765
mnist-net_256x2.onnx,9,31,unknown,6.320330641,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-09-10_19-06-04.jld2,3.467226028442383,13.56324331765766
mnist-net_256x2.onnx,10,31,unknown,5.343420651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-09-10_19-06-04.jld2,2.899657964706421,5.064952716131476
mnist-net_256x2.onnx,11,31,unknown,4.502980982,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-09-10_19-06-04.jld2,2.4848439693450928,6.196356303253468
mnist-net_256x2.onnx,12,31,unknown,3.258666583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-09-10_19-06-04.jld2,1.6374008655548096,21.083831960845504
mnist-net_256x2.onnx,13,31,unknown,4.130357318,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-09-10_19-06-04.jld2,2.092319965362549,15.25323616282758
mnist-net_256x2.onnx,14,31,unsat,4.799070703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-09-10_19-06-04.jld2,2.4244561195373535,0.0
mnist-net_256x4.onnx,0,31,unknown,6.806493178,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-09-10_19-06-04.jld2,3.576374053955078,118.32118492734166
mnist-net_256x4.onnx,1,31,unknown,8.056270453,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_31_hist_2026-09-10_19-06-04.jld2,4.286777019500732,1075.6280968052
mnist-net_256x4.onnx,2,31,unknown,6.795795723,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_31_hist_2026-09-10_19-06-04.jld2,3.6063709259033203,728.0529533869504
mnist-net_256x4.onnx,3,31,unknown,32.949820113,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_31_hist_2026-09-10_19-06-04.jld2,16.36504817008972,2280.9368459633492
mnist-net_256x4.onnx,4,31,unknown,6.510368882,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_31_hist_2026-09-10_19-06-04.jld2,3.4744820594787598,1139.061719236906
mnist-net_256x4.onnx,5,31,unknown,7.088862801,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_31_hist_2026-09-10_19-06-04.jld2,3.766005039215088,100.20884931394723
mnist-net_256x4.onnx,6,31,unknown,6.483085351,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_31_hist_2026-09-10_19-06-04.jld2,3.4515018463134766,1244.7338837284522
mnist-net_256x4.onnx,7,31,unknown,8.414129044,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-09-10_19-06-04.jld2,4.418004035949707,129.1748820318422
mnist-net_256x4.onnx,8,31,unknown,6.511903135,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-09-10_19-06-04.jld2,3.4635870456695557,1886.5227205866636
