network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x4.onnx,7,7,unsat,5.051131606,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_7_hist_2026-09-11_09-33-51.jld2,2.4995689392089844,0.0
mnist-net_256x4.onnx,8,7,unsat,3.852392183,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_7_hist_2026-09-11_09-33-51.jld2,1.9607548713684082,0.0
mnist-net_256x4.onnx,9,7,unknown,3.412114034,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_7_hist_2026-09-11_09-33-51.jld2,1.6805379390716553,8.351723929945814
mnist-net_256x4.onnx,10,7,unsat,6.400930936,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_7_hist_2026-09-11_09-33-51.jld2,3.2430431842803955,0.0
mnist-net_256x4.onnx,11,7,unsat,1.855007329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2026-09-11_09-33-51.jld2,0.8986918926239014,0.0
mnist-net_256x4.onnx,12,7,unsat,1.309741684,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2026-09-11_09-33-51.jld2,0.624424934387207,0.0
mnist-net_256x4.onnx,13,7,unsat,4.667347635,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2026-09-11_09-33-51.jld2,2.294886827468872,0.0
mnist-net_256x4.onnx,14,7,unsat,3.319712965,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2026-09-11_09-33-51.jld2,1.6335101127624512,0.0
mnist-net_256x6.onnx,0,7,unsat,8.117558301,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2026-09-11_09-33-51.jld2,4.258511781692505,0.0
mnist-net_256x6.onnx,1,7,unknown,4.5277577,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_7_hist_2026-09-11_09-33-51.jld2,2.282744884490967,10057.202492198232
mnist-net_256x6.onnx,2,7,unsat,5.01698474,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist_2026-09-11_09-33-51.jld2,2.4803311824798584,0.0
mnist-net_256x6.onnx,3,7,unsat,9.462362573,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist_2026-09-11_09-33-51.jld2,4.663859128952026,0.0
mnist-net_256x6.onnx,4,7,unsat,6.781390181,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist_2026-09-11_09-33-51.jld2,3.4386301040649414,0.0
mnist-net_256x6.onnx,5,7,unsat,6.596413724,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist_2026-09-11_09-33-51.jld2,3.2686071395874023,0.0
mnist-net_256x6.onnx,6,7,unknown,5.983180201,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_7_hist_2026-09-11_09-33-51.jld2,3.037137985229492,8.23049535660198
mnist-net_256x6.onnx,7,7,unsat,6.489344249,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_7_hist_2026-09-11_09-33-51.jld2,3.21848201751709,0.0
mnist-net_256x6.onnx,8,7,unsat,12.555470871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_7_hist_2026-09-11_09-33-51.jld2,6.220825910568237,0.0
mnist-net_256x6.onnx,9,7,unknown,6.982931507,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_7_hist_2026-09-11_09-33-51.jld2,3.3443639278411865,8957.292857358534
mnist-net_256x6.onnx,10,7,unsat,7.272865136,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_7_hist_2026-09-11_09-33-51.jld2,3.5696239471435547,0.0
mnist-net_256x6.onnx,11,7,unsat,3.658864622,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_7_hist_2026-09-11_09-33-51.jld2,1.78708815574646,0.0
mnist-net_256x6.onnx,12,7,unsat,7.200478509,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_7_hist_2026-09-11_09-33-51.jld2,3.5675251483917236,0.0
mnist-net_256x6.onnx,13,7,unsat,5.660827556,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_7_hist_2026-09-11_09-33-51.jld2,2.7947299480438232,0.0
mnist-net_256x6.onnx,14,7,unsat,8.179997841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_7_hist_2026-09-11_09-33-51.jld2,4.05574893951416,0.0
mnist-net_256x2.onnx,0,8,unsat,2.590727126,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_8_hist_2026-09-11_09-33-51.jld2,0.6328401565551758,0.0
mnist-net_256x2.onnx,1,8,unknown,8.79954569,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_8_hist_2026-09-11_09-33-51.jld2,4.372075080871582,4.10435575356955
mnist-net_256x2.onnx,2,8,unknown,6.518429173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_8_hist_2026-09-11_09-33-51.jld2,3.2023191452026367,0.09537045927876775
mnist-net_256x2.onnx,3,8,unsat,2.032418938,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_8_hist_2026-09-11_09-33-51.jld2,0.864001989364624,0.0
mnist-net_256x2.onnx,4,8,unsat,0.29546022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_8_hist_2026-09-11_09-33-51.jld2,0.10450005531311035,0.0
mnist-net_256x2.onnx,5,8,unsat,0.296797489,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_8_hist_2026-09-11_09-33-51.jld2,0.10660386085510254,0.0
mnist-net_256x2.onnx,6,8,unsat,0.934442811,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_8_hist_2026-09-11_09-33-51.jld2,0.4302480220794678,0.0
mnist-net_256x2.onnx,7,8,unsat,0.663778642,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_8_hist_2026-09-11_09-33-51.jld2,0.2927989959716797,0.0
mnist-net_256x2.onnx,8,8,unsat,0.509146079,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_8_hist_2026-09-11_09-33-51.jld2,0.22041678428649902,0.0
mnist-net_256x2.onnx,9,8,unknown,5.997855989,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_8_hist_2026-09-11_09-33-51.jld2,2.954965829849243,0.5225828788176272
mnist-net_256x2.onnx,10,8,unsat,0.356625435,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_8_hist_2026-09-11_09-33-51.jld2,0.13988995552062988,0.0
mnist-net_256x2.onnx,11,8,unsat,1.128031455,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_8_hist_2026-09-11_09-33-51.jld2,0.5296740531921387,0.0
mnist-net_256x2.onnx,12,8,unknown,17.194252981,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_8_hist_2026-09-11_09-33-51.jld2,8.421706914901733,1.0488375189485006
mnist-net_256x2.onnx,13,8,unsat,5.259424926,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_8_hist_2026-09-11_09-33-51.jld2,2.602545976638794,0.0
mnist-net_256x2.onnx,14,8,unsat,0.817391475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_8_hist_2026-09-11_09-33-51.jld2,0.3658111095428467,0.0
mnist-net_256x4.onnx,0,8,unsat,18.3318772,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_8_hist_2026-09-11_09-33-51.jld2,9.111035108566284,0.0
mnist-net_256x4.onnx,1,8,unknown,6.632403453,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_8_hist_2026-09-11_09-33-51.jld2,3.3088510036468506,135.64062155546577
mnist-net_256x4.onnx,2,8,unsat,17.832857002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_8_hist_2026-09-11_09-33-51.jld2,8.946648836135864,0.0
mnist-net_256x4.onnx,3,8,unsat,13.442687044,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_8_hist_2026-09-11_09-33-51.jld2,6.688701152801514,0.0
mnist-net_256x4.onnx,4,8,unsat,0.813761292,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_8_hist_2026-09-11_09-33-51.jld2,0.3668661117553711,0.0
mnist-net_256x4.onnx,5,8,unsat,17.936076086,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_8_hist_2026-09-11_09-33-51.jld2,8.852195024490356,0.0
mnist-net_256x4.onnx,6,8,unsat,18.569474266,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_8_hist_2026-09-11_09-33-51.jld2,9.12062692642212,0.0
mnist-net_256x4.onnx,7,8,unsat,13.786045526,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_8_hist_2026-09-11_09-33-51.jld2,6.86982798576355,0.0
mnist-net_256x4.onnx,8,8,unsat,10.538659029,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_8_hist_2026-09-11_09-33-51.jld2,5.4565589427948,0.0
mnist-net_256x4.onnx,9,8,unknown,9.521213796,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_8_hist_2026-09-11_09-33-51.jld2,4.8263840675354,31.873026580752217
mnist-net_256x4.onnx,10,8,unsat,18.012619828,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_8_hist_2026-09-11_09-33-51.jld2,8.950745820999146,0.0
mnist-net_256x4.onnx,11,8,unsat,1.235370865,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2026-09-11_09-33-51.jld2,0.5893030166625977,0.0
mnist-net_256x4.onnx,12,8,unsat,0.961690118,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2026-09-11_09-33-51.jld2,0.44122815132141113,0.0
mnist-net_256x4.onnx,13,8,unsat,18.042032672,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2026-09-11_09-33-51.jld2,9.281991958618164,0.0
mnist-net_256x4.onnx,14,8,unsat,10.647502892,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2026-09-11_09-33-51.jld2,5.549130916595459,0.0
mnist-net_256x6.onnx,0,8,unsat,22.556386212,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2026-09-11_09-33-51.jld2,11.451351165771484,0.0
mnist-net_256x6.onnx,1,8,unknown,9.494819797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_8_hist_2026-09-11_09-33-51.jld2,4.9856390953063965,9675.19214344714
mnist-net_256x6.onnx,2,8,unsat,15.137008583,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist_2026-09-11_09-33-51.jld2,7.716872930526733,0.0
mnist-net_256x6.onnx,3,8,unsat,23.991352482,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2026-09-11_09-33-51.jld2,12.270151853561401,0.0
mnist-net_256x6.onnx,4,8,unsat,19.972552069,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist_2026-09-11_09-33-51.jld2,10.213443040847778,0.0
mnist-net_256x6.onnx,5,8,unsat,18.779922949,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist_2026-09-11_09-33-51.jld2,9.484564065933228,0.0
mnist-net_256x6.onnx,6,8,unknown,16.458185137,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_8_hist_2026-09-11_09-33-51.jld2,8.438101053237915,20.881768549499547
mnist-net_256x6.onnx,7,8,unsat,20.739977601,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_8_hist_2026-09-11_09-33-51.jld2,10.40430998802185,0.0
mnist-net_256x6.onnx,8,8,unsat,27.448780877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_8_hist_2026-09-11_09-33-51.jld2,13.845194816589355,0.0
mnist-net_256x6.onnx,9,8,unknown,27.552816774,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_8_hist_2026-09-11_09-33-51.jld2,14.021587133407593,8615.594003081607
mnist-net_256x6.onnx,10,8,unsat,14.95823698,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_8_hist_2026-09-11_09-33-51.jld2,7.7829930782318115,0.0
mnist-net_256x6.onnx,11,8,unknown,13.909659456,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_8_hist_2026-09-11_09-33-51.jld2,6.921734094619751,34.56459843739536
mnist-net_256x6.onnx,12,8,unsat,18.653141512,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_8_hist_2026-09-11_09-33-51.jld2,9.431123971939087,0.0
mnist-net_256x6.onnx,13,8,unsat,15.279620914,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_8_hist_2026-09-11_09-33-51.jld2,7.799006938934326,0.0
mnist-net_256x6.onnx,14,8,unsat,24.429553613,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_8_hist_2026-09-11_09-33-51.jld2,12.272218942642212,0.0
mnist-net_256x2.onnx,0,9,unsat,5.590464619,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_9_hist_2026-09-11_09-33-51.jld2,1.6743228435516357,0.0
mnist-net_256x2.onnx,1,9,unknown,101.616047024,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_9_hist_2026-09-11_09-33-51.jld2,51.754794120788574,4.427841715127787
mnist-net_256x2.onnx,2,9,unknown,76.119546009,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_9_hist_2026-09-11_09-33-51.jld2,37.72907900810242,0.09988582555473818
mnist-net_256x2.onnx,3,9,unsat,23.29832991,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_9_hist_2026-09-11_09-33-51.jld2,11.514137983322144,0.0
mnist-net_256x2.onnx,4,9,unsat,1.627123545,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_9_hist_2026-09-11_09-33-51.jld2,0.7842929363250732,0.0
mnist-net_256x2.onnx,5,9,unsat,1.534802233,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_9_hist_2026-09-11_09-33-51.jld2,0.7605361938476562,0.0
mnist-net_256x2.onnx,6,9,unsat,20.697966118,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_9_hist_2026-09-11_09-33-51.jld2,10.438997983932495,0.0
mnist-net_256x2.onnx,7,9,unsat,6.683390204,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_9_hist_2026-09-11_09-33-51.jld2,3.3403079509735107,0.0
mnist-net_256x2.onnx,8,9,unsat,4.048205054,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_9_hist_2026-09-11_09-33-51.jld2,2.0756988525390625,0.0
mnist-net_256x2.onnx,9,9,unknown,73.253266857,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_9_hist_2026-09-11_09-33-51.jld2,37.2447772026062,0.5541043800102886
mnist-net_256x2.onnx,10,9,unsat,2.84721787,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_9_hist_2026-09-11_09-33-51.jld2,1.3617198467254639,0.0
mnist-net_256x2.onnx,11,9,unsat,5.895247521,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_9_hist_2026-09-11_09-33-51.jld2,3.0650830268859863,0.0
mnist-net_256x2.onnx,12,9,unknown,217.414028202,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_9_hist_2026-09-11_09-33-51.jld2,108.47825288772583,1.1751552627295319
mnist-net_256x2.onnx,13,9,unsat,5.203345915,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_9_hist_2026-09-11_09-33-51.jld2,2.719007968902588,0.0
mnist-net_256x2.onnx,14,9,unsat,7.726707566,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_9_hist_2026-09-11_09-33-51.jld2,3.8382368087768555,0.0
mnist-net_256x4.onnx,0,9,unsat,117.604263926,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_9_hist_2026-09-11_09-33-51.jld2,59.580368995666504,0.0
mnist-net_256x4.onnx,1,9,unknown,53.800078634,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_9_hist_2026-09-11_09-33-51.jld2,26.892441034317017,140.35124798776792
mnist-net_256x4.onnx,2,9,unsat,225.071459648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_9_hist_2026-09-11_09-33-51.jld2,112.2144501209259,0.0
mnist-net_256x4.onnx,3,9,unsat,224.859267592,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_9_hist_2026-09-11_09-33-51.jld2,115.07293105125427,0.0
mnist-net_256x4.onnx,4,9,unsat,29.417204707,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_9_hist_2026-09-11_09-33-51.jld2,15.13288402557373,0.0
mnist-net_256x4.onnx,5,9,unsat,222.149021962,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_9_hist_2026-09-11_09-33-51.jld2,110.6345682144165,0.0
mnist-net_256x4.onnx,6,9,unsat,237.280153171,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_9_hist_2026-09-11_09-33-51.jld2,119.88555908203125,0.0
mnist-net_256x4.onnx,7,9,unsat,224.139290277,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_9_hist_2026-09-11_09-33-51.jld2,113.278400182724,0.0
mnist-net_256x4.onnx,8,9,unsat,124.922944168,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_9_hist_2026-09-11_09-33-51.jld2,61.25895309448242,0.0
mnist-net_256x4.onnx,9,9,unknown,113.809854898,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_9_hist_2026-09-11_09-33-51.jld2,55.99729800224304,37.88107652531171
mnist-net_256x4.onnx,10,9,unsat,115.224217062,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_9_hist_2026-09-11_09-33-51.jld2,58.642865896224976,0.0
mnist-net_256x4.onnx,11,9,unknown,20.941950685,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2026-09-11_09-33-51.jld2,10.201877117156982,0.46029719495259247
mnist-net_256x4.onnx,12,9,unsat,9.607580211,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2026-09-11_09-33-51.jld2,4.6328020095825195,0.0
mnist-net_256x4.onnx,13,9,unsat,84.701325022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2026-09-11_09-33-51.jld2,42.12036395072937,0.0
mnist-net_256x4.onnx,14,9,unsat,165.810533792,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2026-09-11_09-33-51.jld2,82.36546301841736,0.0
mnist-net_256x6.onnx,0,9,unsat,245.846522575,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2026-09-11_09-33-51.jld2,119.45977807044983,0.0
mnist-net_256x6.onnx,1,9,unknown,399.067367647,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_9_hist_2026-09-11_09-33-51.jld2,198.97378587722778,13609.489361159827
mnist-net_256x6.onnx,2,9,unsat,349.214456893,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2026-09-11_09-33-51.jld2,174.4229600429535,0.0
mnist-net_256x6.onnx,3,9,unsat,286.952735955,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist_2026-09-11_09-33-51.jld2,143.85234308242798,0.0
mnist-net_256x6.onnx,4,9,unsat,235.704605769,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist_2026-09-11_09-33-51.jld2,118.15848088264465,0.0
mnist-net_256x6.onnx,5,9,unsat,136.139167853,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist_2026-09-11_09-33-51.jld2,68.87291502952576,0.0
mnist-net_256x6.onnx,6,9,unknown,174.138254195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_9_hist_2026-09-11_09-33-51.jld2,87.54185581207275,26.15700268445127
mnist-net_256x6.onnx,7,9,unsat,166.600302325,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_9_hist_2026-09-11_09-33-51.jld2,84.82488107681274,0.0
mnist-net_256x6.onnx,8,9,unsat,334.322580325,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_9_hist_2026-09-11_09-33-51.jld2,166.06736588478088,0.0
mnist-net_256x6.onnx,9,9,unknown,389.15381002,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_9_hist_2026-09-11_09-33-51.jld2,195.87887597084045,9890.58506180727
mnist-net_256x6.onnx,10,9,unsat,127.416630956,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_9_hist_2026-09-11_09-33-51.jld2,62.73404598236084,0.0
mnist-net_256x6.onnx,11,9,unknown,341.921479503,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_9_hist_2026-09-11_09-33-51.jld2,170.5455379486084,171.3687520894413
mnist-net_256x6.onnx,12,9,unsat,204.009358311,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_9_hist_2026-09-11_09-33-51.jld2,102.10720205307007,0.0
mnist-net_256x6.onnx,13,9,unsat,133.663326797,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_9_hist_2026-09-11_09-33-51.jld2,67.49934911727905,0.0
mnist-net_256x6.onnx,14,9,unsat,314.895420903,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_9_hist_2026-09-11_09-33-51.jld2,158.3880078792572,0.0
mnist-net_256x2.onnx,0,10,unsat,19.415274875,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_10_hist_2026-09-11_09-33-51.jld2,8.79900598526001,0.0
mnist-net_256x2.onnx,1,10,unknown,467.688706364,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_10_hist_2026-09-11_09-33-51.jld2,233.33964776992798,5.357702279589178
mnist-net_256x2.onnx,2,10,unknown,247.303386782,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_10_hist_2026-09-11_09-33-51.jld2,123.83827519416809,0.1505541494215592
mnist-net_256x2.onnx,3,10,unsat,65.294455863,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_10_hist_2026-09-11_09-33-51.jld2,32.83150386810303,0.0
mnist-net_256x2.onnx,4,10,unsat,16.607391893,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_10_hist_2026-09-11_09-33-51.jld2,8.546957015991211,0.0
mnist-net_256x2.onnx,5,10,unsat,16.875241026,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_10_hist_2026-09-11_09-33-51.jld2,8.465717077255249,0.0
mnist-net_256x2.onnx,6,10,unsat,181.110391312,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_10_hist_2026-09-11_09-33-51.jld2,90.65458512306213,0.0
mnist-net_256x2.onnx,7,10,unsat,34.217245074,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_10_hist_2026-09-11_09-33-51.jld2,17.231621980667114,0.0
mnist-net_256x2.onnx,8,10,unsat,12.29440198,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_10_hist_2026-09-11_09-33-51.jld2,6.279893159866333,0.0
mnist-net_256x2.onnx,9,10,unknown,368.981963878,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_10_hist_2026-09-11_09-33-51.jld2,185.08148384094238,0.9817948496768094
mnist-net_256x2.onnx,10,10,unsat,16.596133243,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_10_hist_2026-09-11_09-33-51.jld2,8.352288007736206,0.0
mnist-net_256x2.onnx,11,10,unsat,48.687217762,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_10_hist_2026-09-11_09-33-51.jld2,24.872092962265015,0.0
mnist-net_256x2.onnx,12,10,unknown,1140.90708274,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_10_hist_2026-09-11_09-33-51.jld2,569.63174700737,1.1839681409202119
mnist-net_256x2.onnx,13,10,unsat,76.031230298,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_10_hist_2026-09-11_09-33-51.jld2,38.703887939453125,0.0
mnist-net_256x2.onnx,14,10,unsat,35.572152353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_10_hist_2026-09-11_09-33-51.jld2,17.87184500694275,0.0
mnist-net_256x4.onnx,0,10,unsat,593.451300515,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_10_hist_2026-09-11_09-33-51.jld2,298.3721489906311,0.0
mnist-net_256x4.onnx,1,10,unknown,380.66999461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_10_hist_2026-09-11_09-33-51.jld2,191.15158009529114,148.56737622154694
mnist-net_256x4.onnx,2,10,unsat,1190.544470272,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_10_hist_2026-09-11_09-33-51.jld2,595.959664106369,0.0
mnist-net_256x4.onnx,3,10,unsat,599.524536988,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_10_hist_2026-09-11_09-33-51.jld2,300.2059359550476,0.0
mnist-net_256x4.onnx,4,10,unsat,392.077214714,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_10_hist_2026-09-11_09-33-51.jld2,195.88430285453796,0.0
mnist-net_256x4.onnx,5,10,unsat,1179.154756478,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_10_hist_2026-09-11_09-33-51.jld2,589.8483529090881,0.0
mnist-net_256x4.onnx,6,10,unsat,1216.416176063,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_10_hist_2026-09-11_09-33-51.jld2,608.7763638496399,0.0
mnist-net_256x4.onnx,7,10,unsat,907.448264008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_10_hist_2026-09-11_09-33-51.jld2,453.772264957428,0.0
mnist-net_256x4.onnx,8,10,unsat,675.853510534,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_10_hist_2026-09-11_09-33-51.jld2,338.42796897888184,0.0
mnist-net_256x4.onnx,9,10,unknown,610.273863626,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_10_hist_2026-09-11_09-33-51.jld2,305.628466129303,41.86468669920368
mnist-net_256x4.onnx,10,10,unsat,609.774781394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_10_hist_2026-09-11_09-33-51.jld2,305.4174659252167,0.0
mnist-net_256x4.onnx,11,10,unknown,137.374705579,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2026-09-11_09-33-51.jld2,69.09633088111877,4.27486696861819
mnist-net_256x4.onnx,12,10,unsat,92.535035768,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2026-09-11_09-33-51.jld2,46.71464800834656,0.0
mnist-net_256x4.onnx,13,10,unsat,146.777984289,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2026-09-11_09-33-51.jld2,73.5499198436737,0.0
mnist-net_256x4.onnx,14,10,unsat,865.574804648,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2026-09-11_09-33-51.jld2,434.4651539325714,0.0
mnist-net_256x6.onnx,0,10,unsat,1289.085949602,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2026-09-11_09-33-51.jld2,645.4535601139069,0.0
mnist-net_256x6.onnx,1,10,unknown,2204.088659363,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_10_hist_2026-09-11_09-33-51.jld2,1102.132770061493,13688.421388299352
mnist-net_256x6.onnx,2,10,unsat,1451.0643346,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2026-09-11_09-33-51.jld2,725.8296098709106,0.0
