network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x2.onnx,2,16,unknown,35.959179516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_16_hist_2026-09-08_21-01-16.jld2,17.244487047195435,0.3719103750594993
mnist-net_256x2.onnx,3,16,unsat,423.498908572,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_16_hist_2026-09-08_21-01-16.jld2,211.53988695144653,0.0
mnist-net_256x2.onnx,4,16,unsat,663.123692337,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_16_hist_2026-09-08_21-01-16.jld2,334.3695800304413,0.0
mnist-net_256x2.onnx,5,16,unsat,182.870204353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_16_hist_2026-09-08_21-01-16.jld2,90.2933280467987,0.0
mnist-net_256x2.onnx,6,16,unknown,423.557566007,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_16_hist_2026-09-08_21-01-16.jld2,213.70004200935364,0.025651654109049404
mnist-net_256x2.onnx,7,16,unsat,33.020095697,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_16_hist_2026-09-08_21-01-16.jld2,19.411601066589355,0.0
mnist-net_256x2.onnx,8,16,unknown,550.566403147,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_16_hist_2026-09-08_21-01-16.jld2,280.9640419483185,1.9692020385165114
mnist-net_256x2.onnx,9,16,unknown,207.115642201,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_16_hist_2026-09-08_21-01-16.jld2,101.6291811466217,8.901508614532547
mnist-net_256x2.onnx,10,16,unsat,52.050099592,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_16_hist_2026-09-08_21-01-16.jld2,25.019134998321533,0.0
mnist-net_256x2.onnx,11,16,unknown,143.050300703,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_16_hist_2026-09-08_21-01-16.jld2,71.64025282859802,3.298218603914906
mnist-net_256x2.onnx,12,16,unknown,0.329695879,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_16_hist_2026-09-08_21-01-16.jld2,0.16884207725524902,1.6475288352419586
mnist-net_256x2.onnx,13,16,unknown,124.756991939,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_16_hist_2026-09-08_21-01-16.jld2,61.96795082092285,0.5211200563330728
mnist-net_256x2.onnx,14,16,unsat,55.579155612,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_16_hist_2026-09-08_21-01-16.jld2,32.27060794830322,0.0
mnist-net_256x4.onnx,0,16,unsat,379.903089822,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_16_hist_2026-09-08_21-01-16.jld2,189.09173011779785,0.0
mnist-net_256x4.onnx,1,16,unknown,1801.648017188,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_16_hist_2026-09-08_21-01-16.jld2,900.9691150188446,215.63473893492682
mnist-net_256x4.onnx,2,16,unsat,356.10415257,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_16_hist_2026-09-08_21-01-16.jld2,180.48884081840515,0.0
mnist-net_256x4.onnx,3,16,unknown,258.864905895,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_16_hist_2026-09-08_21-01-16.jld2,128.59176516532898,0.5069105668564643
mnist-net_256x4.onnx,4,16,unsat,881.714013043,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_16_hist_2026-09-08_21-01-16.jld2,441.4172921180725,0.0
mnist-net_256x4.onnx,5,16,unsat,344.832028657,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_16_hist_2026-09-08_21-01-16.jld2,170.82845211029053,0.0
mnist-net_256x4.onnx,7,16,unsat,2625.495739095,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_16_hist_2026-09-08_21-01-16.jld2,1327.507943868637,0.0
mnist-net_256x4.onnx,8,16,unknown,1023.820474626,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_16_hist_2026-09-08_21-01-16.jld2,510.5666489601135,153.87557889320786
mnist-net_256x4.onnx,9,16,unknown,241.430963953,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_16_hist_2026-09-08_21-01-16.jld2,120.58111119270325,205.66516761571899
mnist-net_256x4.onnx,10,16,unsat,335.563310564,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2026-09-08_21-01-16.jld2,168.24070692062378,0.0
mnist-net_256x4.onnx,13,16,unsat,335.513393329,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2026-09-08_21-01-16.jld2,168.0839581489563,0.0
mnist-net_256x4.onnx,14,16,unsat,2362.732610878,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2026-09-08_21-01-16.jld2,1191.319827079773,0.0
mnist-net_256x6.onnx,0,16,unsat,140.276717142,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2026-09-08_21-01-16.jld2,70.09316992759705,0.0
mnist-net_256x6.onnx,2,16,unsat,95.111745441,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2026-09-08_21-01-16.jld2,47.15069508552551,0.0
mnist-net_256x6.onnx,3,16,unknown,229.184003647,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist_2026-09-08_21-01-16.jld2,115.20688390731812,420.603143831477
mnist-net_256x6.onnx,4,16,unsat,576.148784945,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist_2026-09-08_21-01-16.jld2,289.18990206718445,0.0
mnist-net_256x6.onnx,5,16,unsat,796.187971702,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist_2026-09-08_21-01-16.jld2,395.9723949432373,0.0
mnist-net_256x6.onnx,6,16,unknown,1178.133067652,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_16_hist_2026-09-08_21-01-16.jld2,588.7787590026855,11508.12103162186
mnist-net_256x6.onnx,7,16,unknown,844.744525841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_16_hist_2026-09-08_21-01-16.jld2,421.84094190597534,0.30954172002801406
mnist-net_256x6.onnx,8,16,unsat,672.396946112,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_16_hist_2026-09-08_21-01-16.jld2,335.8669731616974,0.0
mnist-net_256x6.onnx,9,16,unknown,1329.741809862,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_16_hist_2026-09-08_21-01-16.jld2,662.5393731594086,26339.025033487098
mnist-net_256x6.onnx,10,16,unsat,413.848091148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_16_hist_2026-09-08_21-01-16.jld2,210.29990410804749,0.0
mnist-net_256x6.onnx,14,16,unsat,408.251187791,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_16_hist_2026-09-08_21-01-16.jld2,204.06927394866943,0.0
mnist-net_256x2.onnx,0,17,unknown,135.78841516,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_17_hist_2026-09-08_21-01-16.jld2,69.64921808242798,0.019739649715973195
mnist-net_256x2.onnx,1,17,unknown,220.780624699,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_17_hist_2026-09-08_21-01-16.jld2,110.23547697067261,14.797913669535466
mnist-net_256x2.onnx,2,17,unknown,121.023599301,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_17_hist_2026-09-08_21-01-16.jld2,60.33870005607605,0.9248082542949048
mnist-net_256x2.onnx,3,17,unknown,477.740672365,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_17_hist_2026-09-08_21-01-16.jld2,239.22330689430237,0.026769029401295108
mnist-net_256x2.onnx,4,17,unknown,406.904707513,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_17_hist_2026-09-08_21-01-16.jld2,212.83235096931458,0.610224789377596
mnist-net_256x2.onnx,5,17,unsat,215.869171651,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_17_hist_2026-09-08_21-01-16.jld2,106.89813113212585,0.0
mnist-net_256x2.onnx,6,17,unknown,487.158551699,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_17_hist_2026-09-08_21-01-16.jld2,248.68545484542847,0.3031838788207888
mnist-net_256x2.onnx,7,17,unsat,119.189960266,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_17_hist_2026-09-08_21-01-16.jld2,61.65610194206238,0.0
mnist-net_256x2.onnx,8,17,unknown,768.301115647,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_17_hist_2026-09-08_21-01-16.jld2,386.3016951084137,4.185428858764171
mnist-net_256x2.onnx,9,17,unknown,194.023479446,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_17_hist_2026-09-08_21-01-16.jld2,96.705561876297,9.080386975895598
mnist-net_256x2.onnx,10,17,unsat,88.613294934,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_17_hist_2026-09-08_21-01-16.jld2,44.47395586967468,0.0
mnist-net_256x2.onnx,11,17,unknown,105.933553336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_17_hist_2026-09-08_21-01-16.jld2,52.57493591308594,3.7030637141401623
mnist-net_256x2.onnx,12,17,unknown,0.430044588,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_17_hist_2026-09-08_21-01-16.jld2,0.20634007453918457,1.7981184388418905
mnist-net_256x2.onnx,13,17,unknown,69.811753113,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_17_hist_2026-09-08_21-01-16.jld2,34.70212388038635,0.5611620947129361
mnist-net_256x2.onnx,14,17,unsat,619.457539205,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_17_hist_2026-09-08_21-01-16.jld2,313.84779596328735,0.0
mnist-net_256x4.onnx,0,17,unsat,1304.266941133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_17_hist_2026-09-08_21-01-16.jld2,658.618320941925,0.0
mnist-net_256x4.onnx,2,17,unsat,773.005203572,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_17_hist_2026-09-08_21-01-16.jld2,387.2485821247101,0.0
mnist-net_256x4.onnx,3,17,unknown,243.220926495,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_17_hist_2026-09-08_21-01-16.jld2,121.3585000038147,3.177808647274604
mnist-net_256x4.onnx,4,17,unsat,1094.528793468,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_17_hist_2026-09-08_21-01-16.jld2,545.5331637859344,0.0
mnist-net_256x4.onnx,5,17,unsat,502.623675449,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_17_hist_2026-09-08_21-01-16.jld2,251.45474886894226,0.0
mnist-net_256x4.onnx,8,17,unknown,1212.226895002,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_17_hist_2026-09-08_21-01-16.jld2,606.4290668964386,235.25382302247277
mnist-net_256x4.onnx,9,17,unknown,366.766525905,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_17_hist_2026-09-08_21-01-16.jld2,182.89655685424805,215.28106080308476
mnist-net_256x4.onnx,10,17,unsat,414.531158012,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2026-09-08_21-01-16.jld2,207.46965384483337,0.0
mnist-net_256x4.onnx,13,17,unsat,754.966739954,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2026-09-08_21-01-16.jld2,383.74136209487915,0.0
mnist-net_256x6.onnx,0,17,unsat,159.944302368,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2026-09-08_21-01-16.jld2,79.9834349155426,0.0
mnist-net_256x6.onnx,2,17,unsat,227.757049483,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2026-09-08_21-01-16.jld2,112.7656478881836,0.0
mnist-net_256x6.onnx,3,17,unknown,399.267613371,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_17_hist_2026-09-08_21-01-16.jld2,199.6284110546112,51.47133101327384
mnist-net_256x6.onnx,4,17,unknown,813.249027063,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist_2026-09-08_21-01-16.jld2,408.8654570579529,39.139009874935475
mnist-net_256x6.onnx,5,17,unsat,792.435949793,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist_2026-09-08_21-01-16.jld2,395.49593591690063,0.0
mnist-net_256x6.onnx,6,17,unknown,2026.109441661,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_17_hist_2026-09-08_21-01-16.jld2,1019.2385580539703,13167.713785186887
mnist-net_256x6.onnx,7,17,unknown,654.617264541,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_17_hist_2026-09-08_21-01-16.jld2,327.13371992111206,19.074712903687722
mnist-net_256x6.onnx,8,17,unsat,3730.317816977,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_17_hist_2026-09-08_21-01-16.jld2,1864.9085149765015,0.0
mnist-net_256x6.onnx,9,17,unknown,725.448799991,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_17_hist_2026-09-08_21-01-16.jld2,363.109482049942,27162.803606915553
mnist-net_256x6.onnx,10,17,unsat,1737.153565126,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_17_hist_2026-09-08_21-01-16.jld2,881.3879370689392,0.0
mnist-net_256x6.onnx,14,17,unsat,564.498359648,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_17_hist_2026-09-08_21-01-16.jld2,282.4306151866913,0.0
mnist-net_256x2.onnx,0,18,unknown,592.917965168,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_18_hist_2026-09-08_21-01-16.jld2,301.7533359527588,1.4705656032470853
mnist-net_256x2.onnx,1,18,unknown,178.832053549,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_18_hist_2026-09-08_21-01-16.jld2,91.1272280216217,15.234977017474389
mnist-net_256x2.onnx,2,18,unknown,166.73484633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_18_hist_2026-09-08_21-01-16.jld2,82.84031701087952,2.6106690704575435
mnist-net_256x2.onnx,3,18,unsat,99.563495675,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_18_hist_2026-09-08_21-01-16.jld2,49.567352056503296,0.0
mnist-net_256x2.onnx,4,18,unknown,388.745023675,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_18_hist_2026-09-08_21-01-16.jld2,200.0911672115326,3.3915889065118248
mnist-net_256x2.onnx,5,18,unsat,336.269873571,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_18_hist_2026-09-08_21-01-16.jld2,167.6582899093628,0.0
mnist-net_256x2.onnx,6,18,unknown,489.005726353,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_18_hist_2026-09-08_21-01-16.jld2,250.61645698547363,0.44642126313185176
mnist-net_256x2.onnx,7,18,unsat,148.600869656,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_18_hist_2026-09-08_21-01-16.jld2,76.85143113136292,0.0
mnist-net_256x2.onnx,8,18,unknown,502.722070256,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_18_hist_2026-09-08_21-01-16.jld2,254.98724913597107,7.230435546840736
mnist-net_256x2.onnx,9,18,unknown,229.812967022,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_18_hist_2026-09-08_21-01-16.jld2,114.85503792762756,9.347537034113317
mnist-net_256x2.onnx,10,18,unsat,181.750382169,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_18_hist_2026-09-08_21-01-16.jld2,96.04941916465759,0.0
mnist-net_256x2.onnx,11,18,unknown,126.34548259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_18_hist_2026-09-08_21-01-16.jld2,62.7152202129364,4.251021332290152
mnist-net_256x2.onnx,12,18,unknown,0.47938145,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_18_hist_2026-09-08_21-01-16.jld2,0.2558560371398926,1.7981341494266647
mnist-net_256x2.onnx,13,18,unknown,103.828441664,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_18_hist_2026-09-08_21-01-16.jld2,51.225038051605225,0.6283034514547526
mnist-net_256x2.onnx,14,18,unsat,98.78935393,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_18_hist_2026-09-08_21-01-16.jld2,50.0546178817749,0.0
mnist-net_256x4.onnx,0,18,unsat,1323.095835547,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_18_hist_2026-09-08_21-01-16.jld2,668.1977519989014,0.0
mnist-net_256x4.onnx,2,18,unknown,1542.411101992,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_18_hist_2026-09-08_21-01-16.jld2,781.6376600265503,1.9186283299271487
mnist-net_256x4.onnx,3,18,unknown,422.833519575,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_18_hist_2026-09-08_21-01-16.jld2,211.10157895088196,12.11745805744521
mnist-net_256x4.onnx,4,18,unknown,1154.840823726,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_18_hist_2026-09-08_21-01-16.jld2,578.1472029685974,11.055453655641559
mnist-net_256x4.onnx,5,18,unsat,458.060783781,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_18_hist_2026-09-08_21-01-16.jld2,228.95628595352173,0.0
mnist-net_256x4.onnx,8,18,unknown,664.450168959,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_18_hist_2026-09-08_21-01-16.jld2,330.4924318790436,346.6282086030788
mnist-net_256x4.onnx,9,18,unknown,597.916324621,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_18_hist_2026-09-08_21-01-16.jld2,298.66381788253784,205.97889923010635
mnist-net_256x4.onnx,10,18,unsat,464.895549804,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2026-09-08_21-01-16.jld2,233.58878707885742,0.0
mnist-net_256x4.onnx,13,18,unsat,1510.19851809,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2026-09-08_21-01-16.jld2,762.3462979793549,0.0
mnist-net_256x6.onnx,0,18,unsat,192.094972756,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2026-09-08_21-01-16.jld2,95.41135287284851,0.0
mnist-net_256x6.onnx,2,18,unsat,569.393784179,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2026-09-08_21-01-16.jld2,282.6878399848938,0.0
mnist-net_256x6.onnx,3,18,unknown,550.888637735,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_18_hist_2026-09-08_21-01-16.jld2,274.1358530521393,2420.5985621783234
mnist-net_256x6.onnx,4,18,unknown,882.690423559,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist_2026-09-08_21-01-16.jld2,442.27519178390503,693.1508810893627
mnist-net_256x6.onnx,5,18,unsat,1044.249246102,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist_2026-09-08_21-01-16.jld2,524.6547470092773,0.0
mnist-net_256x6.onnx,7,18,unknown,988.825017877,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_18_hist_2026-09-08_21-01-16.jld2,493.3557298183441,93.84946803218835
mnist-net_256x6.onnx,9,18,unknown,845.321372054,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_18_hist_2026-09-08_21-01-16.jld2,422.7539439201355,31114.932018477895
mnist-net_256x6.onnx,10,18,unsat,530.84572445,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_18_hist_2026-09-08_21-01-16.jld2,264.0798029899597,0.0
mnist-net_256x6.onnx,14,18,unsat,612.072013335,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_18_hist_2026-09-08_21-01-16.jld2,307.32064604759216,0.0
mnist-net_256x2.onnx,0,19,unknown,535.954034778,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_19_hist_2026-09-08_21-01-16.jld2,270.61156606674194,12.375536826125431
mnist-net_256x2.onnx,1,19,unknown,133.952954123,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_19_hist_2026-09-08_21-01-16.jld2,66.83480286598206,14.632582752589947
mnist-net_256x2.onnx,2,19,unknown,496.715529804,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_19_hist_2026-09-08_21-01-16.jld2,253.88223814964294,8.898589683399152
mnist-net_256x2.onnx,3,19,unknown,310.45386323,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_19_hist_2026-09-08_21-01-16.jld2,155.75947284698486,0.12060917245374184
mnist-net_256x2.onnx,4,19,unknown,176.924598582,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_19_hist_2026-09-08_21-01-16.jld2,88.93308210372925,11.37095840303129
mnist-net_256x2.onnx,5,19,unknown,438.249587401,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_19_hist_2026-09-08_21-01-16.jld2,219.72231197357178,0.023676399889131894
mnist-net_256x2.onnx,6,19,unknown,435.837895567,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_19_hist_2026-09-08_21-01-16.jld2,228.58306097984314,0.7949405998924608
mnist-net_256x2.onnx,7,19,unsat,183.444009129,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_19_hist_2026-09-08_21-01-16.jld2,93.04145908355713,0.0
mnist-net_256x2.onnx,8,19,unknown,542.053321398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_19_hist_2026-09-08_21-01-16.jld2,270.0359151363373,9.643904517441445
mnist-net_256x2.onnx,9,19,unknown,295.849981661,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_19_hist_2026-09-08_21-01-16.jld2,147.0865020751953,9.612383898744595
mnist-net_256x2.onnx,10,19,unsat,214.16509812,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_19_hist_2026-09-08_21-01-16.jld2,109.2031660079956,0.0
mnist-net_256x2.onnx,11,19,unknown,153.335308919,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_19_hist_2026-09-08_21-01-16.jld2,76.9140989780426,4.441980359106063
mnist-net_256x2.onnx,12,19,unknown,0.601262987,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_19_hist_2026-09-08_21-01-16.jld2,0.3267791271209717,1.818938903050738
mnist-net_256x2.onnx,13,19,unknown,97.033253794,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_19_hist_2026-09-08_21-01-16.jld2,48.8290069103241,0.6810145255105811
mnist-net_256x2.onnx,14,19,unsat,459.074484115,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_19_hist_2026-09-08_21-01-16.jld2,232.1392879486084,0.0
mnist-net_256x4.onnx,0,19,unsat,510.130545654,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_19_hist_2026-09-08_21-01-16.jld2,255.67194604873657,0.0
mnist-net_256x4.onnx,2,19,unknown,2672.344104549,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_19_hist_2026-09-08_21-01-16.jld2,1348.6924159526825,3.711037249391718
mnist-net_256x4.onnx,3,19,unknown,538.820124102,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_19_hist_2026-09-08_21-01-16.jld2,267.63588786125183,22.522605119679653
mnist-net_256x4.onnx,4,19,unknown,1118.944801529,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_19_hist_2026-09-08_21-01-16.jld2,561.508152961731,68.11558197440561
mnist-net_256x4.onnx,5,19,unsat,925.078077087,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_19_hist_2026-09-08_21-01-16.jld2,460.97259306907654,0.0
mnist-net_256x4.onnx,8,19,unknown,784.344811133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_19_hist_2026-09-08_21-01-16.jld2,391.60610699653625,419.0326190955056
mnist-net_256x4.onnx,9,19,unknown,1028.089393133,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_19_hist_2026-09-08_21-01-16.jld2,512.6368319988251,235.80063207800927
mnist-net_256x4.onnx,10,19,unsat,717.883587232,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2026-09-08_21-01-16.jld2,358.8061239719391,0.0
mnist-net_256x4.onnx,13,19,unsat,1784.354516942,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2026-09-08_21-01-16.jld2,891.914281129837,0.0
mnist-net_256x6.onnx,0,19,unsat,319.051778011,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2026-09-08_21-01-16.jld2,159.8651328086853,0.0
mnist-net_256x6.onnx,2,19,unsat,1762.256175733,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2026-09-08_21-01-16.jld2,890.2086460590363,0.0
mnist-net_256x6.onnx,3,19,unknown,651.551617489,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_19_hist_2026-09-08_21-01-16.jld2,325.9508111476898,4381.142257631528
mnist-net_256x6.onnx,4,19,unknown,969.1977103,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist_2026-09-08_21-01-16.jld2,484.3169138431549,4688.460441509274
mnist-net_256x6.onnx,5,19,unsat,1378.666557264,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist_2026-09-08_21-01-16.jld2,688.2997870445251,0.0
mnist-net_256x6.onnx,7,19,unknown,1008.103684393,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_19_hist_2026-09-08_21-01-16.jld2,503.51109790802,252.59429452232703
mnist-net_256x6.onnx,9,19,unknown,818.648597569,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_19_hist_2026-09-08_21-01-16.jld2,410.42143392562866,33289.08318624378
mnist-net_256x6.onnx,10,19,unsat,580.722510794,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_19_hist_2026-09-08_21-01-16.jld2,292.8553810119629,0.0
mnist-net_256x6.onnx,14,19,unsat,634.087829685,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_19_hist_2026-09-08_21-01-16.jld2,315.2049210071564,0.0
mnist-net_256x2.onnx,0,20,unknown,683.495398207,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_20_hist_2026-09-08_21-01-16.jld2,340.8529679775238,12.243715150671633
mnist-net_256x2.onnx,1,20,unknown,71.104230784,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_20_hist_2026-09-08_21-01-16.jld2,35.16505813598633,15.77717991742325
mnist-net_256x2.onnx,2,20,unknown,768.984311721,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_20_hist_2026-09-08_21-01-16.jld2,389.8243019580841,13.638822521878094
mnist-net_256x2.onnx,3,20,unknown,275.343543094,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_20_hist_2026-09-08_21-01-16.jld2,137.71947813034058,0.30765271814258477
mnist-net_256x2.onnx,4,20,unknown,52.127229251,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_20_hist_2026-09-08_21-01-16.jld2,25.903932809829712,14.08490357525674
mnist-net_256x2.onnx,5,20,unknown,420.271523673,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_20_hist_2026-09-08_21-01-16.jld2,212.70092797279358,0.2933286012915781
mnist-net_256x2.onnx,6,20,unknown,439.044127004,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_20_hist_2026-09-08_21-01-16.jld2,232.32993006706238,2.409771526964527
