network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,2,22,unknown,33.437062918,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_22_hist_2026-09-10_09-14-29.jld2,16.626003980636597,703.4893622427985
mnist-net_256x6.onnx,3,22,unknown,13.39224737,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_22_hist_2026-09-10_09-14-29.jld2,6.698961019515991,17369.811992343475
mnist-net_256x6.onnx,4,22,unknown,13.090584278,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_22_hist_2026-09-10_09-14-29.jld2,6.471951007843018,23430.924924816598
mnist-net_256x6.onnx,5,22,unknown,8.10990458,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist_2026-09-10_09-14-29.jld2,4.067056179046631,1307.9206622595173
mnist-net_256x6.onnx,6,22,unknown,5.592890316,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_22_hist_2026-09-10_09-14-29.jld2,2.8269078731536865,29612.054713969155
mnist-net_256x6.onnx,7,22,unknown,21.824181149,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_22_hist_2026-09-10_09-14-29.jld2,11.00820016860962,1777.212215702014
mnist-net_256x6.onnx,8,22,unknown,3.049192896,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_22_hist_2026-09-10_09-14-29.jld2,1.3672091960906982,23752.71825937535
mnist-net_256x6.onnx,9,22,unknown,20.971105463,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_22_hist_2026-09-10_09-14-29.jld2,10.500725984573364,36650.984574707334
mnist-net_256x6.onnx,10,22,unsat,18.141181589,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_22_hist_2026-09-10_09-14-29.jld2,8.765156984329224,0.0
mnist-net_256x6.onnx,11,22,unknown,6.818262852,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_22_hist_2026-09-10_09-14-29.jld2,3.297034978866577,43546.59120812877
mnist-net_256x6.onnx,12,22,unknown,7.163124173,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_22_hist_2026-09-10_09-14-29.jld2,3.608743190765381,6330.739291921479
mnist-net_256x6.onnx,13,22,unknown,5.422054012,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_22_hist_2026-09-10_09-14-29.jld2,2.676492929458618,20918.33438320355
mnist-net_256x6.onnx,14,22,unsat,16.828566871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_22_hist_2026-09-10_09-14-29.jld2,8.391062021255493,0.0
mnist-net_256x2.onnx,0,23,unknown,1.681904351,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_23_hist_2026-09-10_09-14-29.jld2,0.606935977935791,21.09156291456609
mnist-net_256x2.onnx,1,23,unknown,1.804556132,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_23_hist_2026-09-10_09-14-29.jld2,0.7439150810241699,12.395307629408114
mnist-net_256x2.onnx,2,23,unknown,2.979964937,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_23_hist_2026-09-10_09-14-29.jld2,1.3006370067596436,17.693617643161247
mnist-net_256x2.onnx,3,23,unsat,2.161172176,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_23_hist_2026-09-10_09-14-29.jld2,0.8954150676727295,0.0
mnist-net_256x2.onnx,4,23,unknown,1.234007578,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_23_hist_2026-09-10_09-14-29.jld2,0.4229459762573242,16.065450233442505
mnist-net_256x2.onnx,5,23,unknown,1.886141707,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_23_hist_2026-09-10_09-14-29.jld2,0.7268660068511963,5.318987852205343
mnist-net_256x2.onnx,6,23,unknown,1.950631492,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_23_hist_2026-09-10_09-14-29.jld2,0.7839748859405518,6.998331879989578
mnist-net_256x2.onnx,7,23,unsat,2.023031633,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_23_hist_2026-09-10_09-14-29.jld2,0.8152058124542236,0.0
mnist-net_256x2.onnx,8,23,unknown,2.143293191,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_23_hist_2026-09-10_09-14-29.jld2,0.8900511264801025,11.362241551174103
mnist-net_256x2.onnx,9,23,unknown,1.860889294,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_23_hist_2026-09-10_09-14-29.jld2,0.7358980178833008,11.586761072058904
mnist-net_256x2.onnx,10,23,unsat,2.404103527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_23_hist_2026-09-10_09-14-29.jld2,1.0165081024169922,0.0
mnist-net_256x2.onnx,11,23,unknown,2.077585085,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_23_hist_2026-09-10_09-14-29.jld2,0.8356869220733643,0.2061259442302721
mnist-net_256x2.onnx,12,23,unknown,1.359325364,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_23_hist_2026-09-10_09-14-29.jld2,0.47479915618896484,2.076101951672329
mnist-net_256x2.onnx,13,23,unknown,2.105454718,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_23_hist_2026-09-10_09-14-29.jld2,0.8485190868377686,2.259949634685778
mnist-net_256x2.onnx,14,23,unsat,2.063124078,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_23_hist_2026-09-10_09-14-29.jld2,0.8546550273895264,0.0
mnist-net_256x4.onnx,0,23,unsat,5.912723473,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_23_hist_2026-09-10_09-14-29.jld2,2.7945070266723633,0.0
mnist-net_256x4.onnx,1,23,unknown,2.537811058,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_23_hist_2026-09-10_09-14-29.jld2,1.0896780490875244,560.8540609417297
mnist-net_256x4.onnx,2,23,unknown,5.204600557,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_23_hist_2026-09-10_09-14-29.jld2,2.422309160232544,113.31591525148087
mnist-net_256x4.onnx,3,23,unknown,6.762926903,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_23_hist_2026-09-10_09-14-29.jld2,3.380167007446289,183.88085281013463
mnist-net_256x4.onnx,4,23,unknown,4.11498569,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_23_hist_2026-09-10_09-14-29.jld2,1.899001121520996,479.2761674932053
mnist-net_256x4.onnx,5,23,unsat,11.149484501,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_23_hist_2026-09-10_09-14-29.jld2,5.5265069007873535,0.0
mnist-net_256x4.onnx,6,23,unknown,4.269339647,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_23_hist_2026-09-10_09-14-29.jld2,1.949911117553711,202.24254436729538
mnist-net_256x4.onnx,7,23,unknown,3.252728495,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_23_hist_2026-09-10_09-14-29.jld2,1.4498379230499268,0.01978298725386192
mnist-net_256x4.onnx,8,23,unknown,7.160913497,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_23_hist_2026-09-10_09-14-29.jld2,3.6345319747924805,989.3748298103853
mnist-net_256x4.onnx,9,23,unknown,7.586276271,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_23_hist_2026-09-10_09-14-29.jld2,3.7806880474090576,480.79805030466224
mnist-net_256x4.onnx,10,23,unsat,8.473901239,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2026-09-10_09-14-29.jld2,4.177570104598999,0.0
mnist-net_256x4.onnx,11,23,unknown,5.179909197,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_23_hist_2026-09-10_09-14-29.jld2,2.4374659061431885,119.34253827314907
mnist-net_256x4.onnx,12,23,unknown,3.374119137,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_23_hist_2026-09-10_09-14-29.jld2,1.5132219791412354,100.55478837472342
mnist-net_256x4.onnx,13,23,unknown,7.801448784,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2026-09-10_09-14-29.jld2,3.934156894683838,98.70242626615486
mnist-net_256x4.onnx,14,23,unsat,4.157415164,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2026-09-10_09-14-29.jld2,1.9152259826660156,0.0
mnist-net_256x6.onnx,0,23,unsat,33.891665144,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2026-09-10_09-14-29.jld2,16.88204312324524,0.0
mnist-net_256x6.onnx,1,23,unknown,4.203657265,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_23_hist_2026-09-10_09-14-29.jld2,2.1630680561065674,59642.44713325202
mnist-net_256x6.onnx,2,23,unknown,31.494837195,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_23_hist_2026-09-10_09-14-29.jld2,15.52110505104065,1693.1708887517448
mnist-net_256x6.onnx,3,23,unknown,16.872793951,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_23_hist_2026-09-10_09-14-29.jld2,8.623553037643433,38141.326829126854
mnist-net_256x6.onnx,4,23,unknown,14.121425356,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_23_hist_2026-09-10_09-14-29.jld2,7.005145072937012,26932.352290317853
mnist-net_256x6.onnx,5,23,unknown,8.383511457,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_23_hist_2026-09-10_09-14-29.jld2,4.236525058746338,4721.599799876198
mnist-net_256x6.onnx,6,23,unknown,6.049182186,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_23_hist_2026-09-10_09-14-29.jld2,3.053922176361084,33716.43891744971
mnist-net_256x6.onnx,7,23,unknown,15.246947679,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_23_hist_2026-09-10_09-14-29.jld2,7.542374134063721,3507.730421456198
mnist-net_256x6.onnx,8,23,unknown,3.24994212,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_23_hist_2026-09-10_09-14-29.jld2,1.472179889678955,27141.330375527414
mnist-net_256x6.onnx,9,23,unknown,34.297884272,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_23_hist_2026-09-10_09-14-29.jld2,17.30526900291443,47853.216305181275
mnist-net_256x6.onnx,10,23,unsat,30.881284261,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_23_hist_2026-09-10_09-14-29.jld2,15.282482862472534,0.0
mnist-net_256x6.onnx,11,23,unknown,5.257700934,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_23_hist_2026-09-10_09-14-29.jld2,2.474390983581543,36436.2852475542
mnist-net_256x6.onnx,12,23,unknown,7.709614989,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_23_hist_2026-09-10_09-14-29.jld2,3.851562023162842,9508.113751617024
mnist-net_256x6.onnx,13,23,unknown,4.586602697,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_23_hist_2026-09-10_09-14-29.jld2,2.168126106262207,26274.275438501747
mnist-net_256x6.onnx,14,23,unsat,8.734463742,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_23_hist_2026-09-10_09-14-29.jld2,4.412410020828247,0.0
mnist-net_256x2.onnx,0,24,unknown,1.887791861,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_24_hist_2026-09-10_09-14-29.jld2,0.712346076965332,21.513832722457753
mnist-net_256x2.onnx,1,24,unknown,2.266956944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_24_hist_2026-09-10_09-14-29.jld2,0.9618868827819824,13.467737093768566
mnist-net_256x2.onnx,2,24,unknown,3.501015418,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_24_hist_2026-09-10_09-14-29.jld2,1.5867929458618164,17.811045761340495
mnist-net_256x2.onnx,3,24,unsat,2.191549767,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_24_hist_2026-09-10_09-14-29.jld2,0.9418380260467529,0.0
mnist-net_256x2.onnx,4,24,unknown,1.357577474,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_24_hist_2026-09-10_09-14-29.jld2,0.4990708827972412,16.23266907775959
mnist-net_256x2.onnx,5,24,unknown,1.972235825,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_24_hist_2026-09-10_09-14-29.jld2,0.7927780151367188,6.876512444024618
mnist-net_256x2.onnx,6,24,unknown,1.905959417,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_24_hist_2026-09-10_09-14-29.jld2,0.7569451332092285,7.527530763686094
mnist-net_256x2.onnx,7,24,unsat,2.419372133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_24_hist_2026-09-10_09-14-29.jld2,1.0564990043640137,0.0
mnist-net_256x2.onnx,8,24,unknown,2.117606583,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_24_hist_2026-09-10_09-14-29.jld2,0.8859498500823975,12.8855350285865
mnist-net_256x2.onnx,9,24,unknown,2.275118602,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_24_hist_2026-09-10_09-14-29.jld2,0.9698581695556641,11.841455754529928
mnist-net_256x2.onnx,10,24,unsat,2.901623546,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_24_hist_2026-09-10_09-14-29.jld2,1.2581210136413574,0.0
mnist-net_256x2.onnx,11,24,unknown,2.170930759,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_24_hist_2026-09-10_09-14-29.jld2,0.9058389663696289,4.410623968488646
mnist-net_256x2.onnx,12,24,unknown,1.453984911,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_24_hist_2026-09-10_09-14-29.jld2,0.5493080615997314,2.26934486535528
mnist-net_256x2.onnx,13,24,unknown,2.11962155,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_24_hist_2026-09-10_09-14-29.jld2,0.8781008720397949,7.458254159525648
mnist-net_256x2.onnx,14,24,unsat,2.142764102,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_24_hist_2026-09-10_09-14-29.jld2,0.8760268688201904,0.0
mnist-net_256x4.onnx,0,24,unknown,6.09503889,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_24_hist_2026-09-10_09-14-29.jld2,2.842574119567871,2.48261876830525
mnist-net_256x4.onnx,1,24,unknown,3.026165485,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_24_hist_2026-09-10_09-14-29.jld2,1.3416759967803955,609.0818276165907
mnist-net_256x4.onnx,2,24,unknown,5.805599252,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_24_hist_2026-09-10_09-14-29.jld2,2.721774101257324,127.01284015964322
mnist-net_256x4.onnx,3,24,unknown,6.575243334,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_24_hist_2026-09-10_09-14-29.jld2,3.3094279766082764,363.36609780321356
mnist-net_256x4.onnx,4,24,unknown,3.658086177,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_24_hist_2026-09-10_09-14-29.jld2,1.702651023864746,583.8140081720942
mnist-net_256x4.onnx,5,24,unsat,9.162115737,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_24_hist_2026-09-10_09-14-29.jld2,4.566781044006348,0.0
mnist-net_256x4.onnx,6,24,unknown,4.294296243,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_24_hist_2026-09-10_09-14-29.jld2,1.9766740798950195,253.1701900037919
mnist-net_256x4.onnx,7,24,unsat,6.176012102,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_24_hist_2026-09-10_09-14-29.jld2,2.895508050918579,0.0
mnist-net_256x4.onnx,8,24,unknown,7.687520071,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_24_hist_2026-09-10_09-14-29.jld2,3.620473861694336,1067.5791326406988
mnist-net_256x4.onnx,9,24,unknown,11.30951558,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_24_hist_2026-09-10_09-14-29.jld2,5.676998138427734,515.7315670284843
mnist-net_256x4.onnx,10,24,unsat,8.022789879,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2026-09-10_09-14-29.jld2,3.986481189727783,0.0
mnist-net_256x4.onnx,11,24,unknown,5.440011471,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_24_hist_2026-09-10_09-14-29.jld2,2.53957200050354,144.79746317704485
mnist-net_256x4.onnx,12,24,unknown,3.430708835,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_24_hist_2026-09-10_09-14-29.jld2,1.5623350143432617,152.70639167177504
mnist-net_256x4.onnx,13,24,unknown,6.990676565,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2026-09-10_09-14-29.jld2,3.322838068008423,190.29766450925885
mnist-net_256x4.onnx,14,24,unsat,4.649751605,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2026-09-10_09-14-29.jld2,2.135692834854126,0.0
mnist-net_256x6.onnx,0,24,unsat,23.600479623,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2026-09-10_09-14-29.jld2,11.948352098464966,0.0
mnist-net_256x6.onnx,1,24,unknown,3.999555219,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_24_hist_2026-09-10_09-14-29.jld2,1.7620859146118164,56979.947635853765
mnist-net_256x6.onnx,2,24,unknown,29.895262874,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_24_hist_2026-09-10_09-14-29.jld2,14.902201890945435,3588.526623091378
mnist-net_256x6.onnx,3,24,unknown,6.597328305,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_24_hist_2026-09-10_09-14-29.jld2,3.3094449043273926,42924.29109590018
mnist-net_256x6.onnx,4,24,unknown,36.106318477,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_24_hist_2026-09-10_09-14-29.jld2,18.315320014953613,31645.66716958416
mnist-net_256x6.onnx,5,24,unknown,5.377707794,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_24_hist_2026-09-10_09-14-29.jld2,2.6899800300598145,10468.721944528561
mnist-net_256x6.onnx,6,24,unknown,6.460803841,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_24_hist_2026-09-10_09-14-29.jld2,3.2439019680023193,38648.40264696199
mnist-net_256x6.onnx,7,24,unknown,38.947150242,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_24_hist_2026-09-10_09-14-29.jld2,19.15485906600952,4923.587564511924
mnist-net_256x6.onnx,8,24,unknown,3.56846915,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_24_hist_2026-09-10_09-14-29.jld2,1.5918951034545898,31646.230689243646
mnist-net_256x6.onnx,9,24,unknown,10.787438923,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_24_hist_2026-09-10_09-14-29.jld2,5.3672449588775635,51054.08861932617
mnist-net_256x6.onnx,10,24,unsat,36.828923076,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_24_hist_2026-09-10_09-14-29.jld2,18.43114995956421,0.0
mnist-net_256x6.onnx,11,24,unknown,4.610494409,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_24_hist_2026-09-10_09-14-29.jld2,2.110775947570801,35546.90609189951
mnist-net_256x6.onnx,12,24,unknown,7.458694113,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_24_hist_2026-09-10_09-14-29.jld2,3.726884126663208,13019.741937967636
mnist-net_256x6.onnx,13,24,unknown,5.860402232,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_24_hist_2026-09-10_09-14-29.jld2,2.939040184020996,27684.904154542506
mnist-net_256x6.onnx,14,24,unsat,8.833800526,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_24_hist_2026-09-10_09-14-29.jld2,4.377279043197632,0.0
mnist-net_256x2.onnx,0,25,unknown,2.134397607,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_25_hist_2026-09-10_09-14-29.jld2,0.8002099990844727,23.20214137969299
mnist-net_256x2.onnx,1,25,unknown,2.514278387,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_25_hist_2026-09-10_09-14-29.jld2,1.060331106185913,11.924098763830758
mnist-net_256x2.onnx,2,25,unknown,3.762592801,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_25_hist_2026-09-10_09-14-29.jld2,1.69553804397583,19.028333546663276
mnist-net_256x2.onnx,3,25,unsat,2.844141133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_25_hist_2026-09-10_09-14-29.jld2,1.1922941207885742,0.0
mnist-net_256x2.onnx,4,25,unknown,1.623862464,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_25_hist_2026-09-10_09-14-29.jld2,0.5870389938354492,24.60736726397721
mnist-net_256x2.onnx,5,25,unknown,2.580304398,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_25_hist_2026-09-10_09-14-29.jld2,1.07259202003479,7.2827654938839315
mnist-net_256x2.onnx,6,25,unknown,2.629639972,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_25_hist_2026-09-10_09-14-29.jld2,1.0590629577636719,8.38670899431676
mnist-net_256x2.onnx,7,25,unsat,2.43503338,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_25_hist_2026-09-10_09-14-29.jld2,1.0094349384307861,0.0
mnist-net_256x2.onnx,8,25,unknown,2.618072083,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_25_hist_2026-09-10_09-14-29.jld2,1.0870981216430664,13.245770885470284
mnist-net_256x2.onnx,9,25,unknown,2.430142016,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_25_hist_2026-09-10_09-14-29.jld2,1.0269849300384521,12.140454763605677
mnist-net_256x2.onnx,10,25,unknown,4.220040905,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_25_hist_2026-09-10_09-14-29.jld2,1.8785128593444824,0.7150298718988076
mnist-net_256x2.onnx,11,25,unknown,2.573224899,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_25_hist_2026-09-10_09-14-29.jld2,1.0865461826324463,4.911127015772929
mnist-net_256x2.onnx,12,25,unknown,1.615787695,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_25_hist_2026-09-10_09-14-29.jld2,0.5826778411865234,5.692147860465721
mnist-net_256x2.onnx,13,25,unknown,2.595440723,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_25_hist_2026-09-10_09-14-29.jld2,1.091494083404541,8.119780772039679
mnist-net_256x2.onnx,14,25,unsat,2.536203646,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_25_hist_2026-09-10_09-14-29.jld2,1.0575659275054932,0.0
mnist-net_256x4.onnx,0,25,unknown,6.451900676,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_25_hist_2026-09-10_09-14-29.jld2,3.2221548557281494,6.583950739301226
mnist-net_256x4.onnx,1,25,unknown,3.523591466,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_25_hist_2026-09-10_09-14-29.jld2,1.777047872543335,756.183727924959
mnist-net_256x4.onnx,2,25,unknown,6.310662008,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_25_hist_2026-09-10_09-14-29.jld2,3.1902248859405518,168.7352273137367
mnist-net_256x4.onnx,3,25,unknown,9.288152654,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_25_hist_2026-09-10_09-14-29.jld2,4.499881982803345,606.3416193068047
mnist-net_256x4.onnx,4,25,unknown,3.472389112,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_25_hist_2026-09-10_09-14-29.jld2,1.5679309368133545,711.5720305439345
mnist-net_256x4.onnx,5,25,unsat,21.406256461,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_25_hist_2026-09-10_09-14-29.jld2,10.629946947097778,0.0
mnist-net_256x4.onnx,6,25,unknown,4.667172269,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_25_hist_2026-09-10_09-14-29.jld2,2.193930149078369,316.1005520890248
mnist-net_256x4.onnx,7,25,unknown,6.547492514,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_25_hist_2026-09-10_09-14-29.jld2,3.097701072692871,1.0920373657757672
mnist-net_256x4.onnx,8,25,unknown,5.467408034,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_25_hist_2026-09-10_09-14-29.jld2,2.8227081298828125,1206.6885015143773
mnist-net_256x4.onnx,9,25,unknown,11.950454516,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_25_hist_2026-09-10_09-14-29.jld2,6.026388883590698,564.1599717226279
mnist-net_256x4.onnx,10,25,unsat,8.597351211,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2026-09-10_09-14-29.jld2,4.279829025268555,0.0
mnist-net_256x4.onnx,11,25,unknown,6.5803394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_25_hist_2026-09-10_09-14-29.jld2,3.127129077911377,151.9113131381726
mnist-net_256x4.onnx,12,25,unknown,3.855259572,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_25_hist_2026-09-10_09-14-29.jld2,1.7716600894927979,252.28947204830578
mnist-net_256x4.onnx,13,25,unknown,3.370195085,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_25_hist_2026-09-10_09-14-29.jld2,1.5183241367340088,299.62031156188124
mnist-net_256x4.onnx,14,25,unsat,4.873697202,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2026-09-10_09-14-29.jld2,2.285675048828125,0.0
mnist-net_256x6.onnx,0,25,unsat,39.899075341,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist_2026-09-10_09-14-29.jld2,19.56395697593689,0.0
mnist-net_256x6.onnx,1,25,unknown,4.585292503,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_25_hist_2026-09-10_09-14-29.jld2,2.20285701751709,60831.40053627445
mnist-net_256x6.onnx,2,25,unknown,54.585155053,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_25_hist_2026-09-10_09-14-29.jld2,26.79007887840271,5939.577381857394
mnist-net_256x6.onnx,3,25,unknown,6.738537871,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_25_hist_2026-09-10_09-14-29.jld2,3.3348641395568848,55385.007129489575
mnist-net_256x6.onnx,4,25,unknown,15.53055389,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_25_hist_2026-09-10_09-14-29.jld2,7.473292112350464,43790.33211472326
mnist-net_256x6.onnx,5,25,unknown,5.421800275,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_25_hist_2026-09-10_09-14-29.jld2,2.696597099304199,13273.119186274287
mnist-net_256x6.onnx,6,25,unknown,7.175078058,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_25_hist_2026-09-10_09-14-29.jld2,3.5936410427093506,41358.99456138173
mnist-net_256x6.onnx,7,25,unknown,19.313711821,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_25_hist_2026-09-10_09-14-29.jld2,9.491881847381592,4532.499557971509
mnist-net_256x6.onnx,8,25,unknown,4.347245138,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_25_hist_2026-09-10_09-14-29.jld2,2.135221004486084,32329.037428788655
mnist-net_256x6.onnx,9,25,unknown,5.794156338,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_25_hist_2026-09-10_09-14-29.jld2,2.8806939125061035,71731.11546951771
