network,property,n_unfixed,result,time,steps,hist_file,time_file,y
mnist-net_256x6.onnx,3,28,unknown,516.482822168,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_28_hist_2026-09-10_08-52-01.jld2,257.94869089126587,85349.19558348613
mnist-net_256x6.onnx,4,28,unknown,288.061781946,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_28_hist_2026-09-10_08-52-01.jld2,146.4079020023346,69141.76477700533
mnist-net_256x6.onnx,5,28,unknown,65.987245635,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_28_hist_2026-09-10_08-52-01.jld2,33.120200872421265,23503.90563797243
mnist-net_256x6.onnx,6,28,unknown,140.902500928,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_28_hist_2026-09-10_08-52-01.jld2,70.2867980003357,72726.89336742759
mnist-net_256x6.onnx,7,28,unknown,432.702326383,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_28_hist_2026-09-10_08-52-01.jld2,217.9626588821411,15849.899269107305
mnist-net_256x6.onnx,8,28,unknown,20.963634164,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_28_hist_2026-09-10_08-52-01.jld2,10.46261215209961,36969.57182356677
mnist-net_256x6.onnx,9,28,unknown,51.370851208,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_28_hist_2026-09-10_08-52-01.jld2,25.682440996170044,92673.66660734375
mnist-net_256x6.onnx,10,28,unknown,400.67618815,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_28_hist_2026-09-10_08-52-01.jld2,201.7280650138855,3259.6609731964154
mnist-net_256x6.onnx,11,28,unknown,257.55098763,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_28_hist_2026-09-10_08-52-01.jld2,128.7842240333557,48401.05932514486
mnist-net_256x6.onnx,12,28,unknown,17.486380886,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_28_hist_2026-09-10_08-52-01.jld2,8.84170389175415,41390.22689201107
mnist-net_256x6.onnx,13,28,unknown,141.660988455,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_28_hist_2026-09-10_08-52-01.jld2,70.71861815452576,47627.071965467694
mnist-net_256x6.onnx,14,28,unknown,64.219382505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_28_hist_2026-09-10_08-52-01.jld2,32.03096914291382,354.1375622477527
mnist-net_256x2.onnx,0,29,unknown,17.399358901,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_29_hist_2026-09-10_08-52-01.jld2,8.635205030441284,21.722665424792645
mnist-net_256x2.onnx,1,29,unknown,5.497168172,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_29_hist_2026-09-10_08-52-01.jld2,2.919327974319458,15.949115387239386
mnist-net_256x2.onnx,2,29,unknown,20.857471677,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_29_hist_2026-09-10_08-52-01.jld2,10.64980697631836,23.664378697443464
mnist-net_256x2.onnx,3,29,unknown,15.22359645,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_29_hist_2026-09-10_08-52-01.jld2,7.583242177963257,0.45164972599703423
mnist-net_256x2.onnx,4,29,unknown,10.90564544,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_29_hist_2026-09-10_08-52-01.jld2,5.37614107131958,11.865076307615983
mnist-net_256x2.onnx,5,29,unknown,8.504988173,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_29_hist_2026-09-10_08-52-01.jld2,4.257248878479004,15.159868554807339
mnist-net_256x2.onnx,6,29,unknown,23.94114732,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_29_hist_2026-09-10_08-52-01.jld2,12.226989030838013,13.307762458173073
mnist-net_256x2.onnx,7,29,unsat,16.078944433,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_29_hist_2026-09-10_08-52-01.jld2,8.047652006149292,0.0
mnist-net_256x2.onnx,8,29,unknown,11.657801956,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_29_hist_2026-09-10_08-52-01.jld2,5.774749040603638,14.650697192705634
mnist-net_256x2.onnx,9,29,unknown,12.9512152,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_29_hist_2026-09-10_08-52-01.jld2,6.588867902755737,12.478128284041482
mnist-net_256x2.onnx,10,29,unknown,41.348260027,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_29_hist_2026-09-10_08-52-01.jld2,20.603579998016357,2.5144580223221027
mnist-net_256x2.onnx,11,29,unknown,7.327485259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_29_hist_2026-09-10_08-52-01.jld2,3.6600241661071777,5.523474697626847
mnist-net_256x2.onnx,12,29,unknown,1.662747248,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_29_hist_2026-09-10_08-52-01.jld2,0.8277239799499512,9.451867337026332
mnist-net_256x2.onnx,13,29,unknown,17.521280827,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_29_hist_2026-09-10_08-52-01.jld2,9.058100938796997,13.095930352014884
mnist-net_256x2.onnx,14,29,unsat,16.020088167,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_29_hist_2026-09-10_08-52-01.jld2,8.208072900772095,0.0
mnist-net_256x4.onnx,0,29,unknown,88.853451615,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_29_hist_2026-09-10_08-52-01.jld2,44.32876181602478,54.95977570744137
mnist-net_256x4.onnx,1,29,unknown,144.332127739,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_29_hist_2026-09-10_08-52-01.jld2,72.66120910644531,876.3147015168868
mnist-net_256x4.onnx,2,29,unknown,23.838010394,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_29_hist_2026-09-10_08-52-01.jld2,11.589694023132324,494.4130679018124
mnist-net_256x4.onnx,3,29,unknown,61.192636371,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_29_hist_2026-09-10_08-52-01.jld2,30.648958921432495,2420.495081526107
mnist-net_256x4.onnx,4,29,unknown,7.507944056,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_29_hist_2026-09-10_08-52-01.jld2,3.5855228900909424,1123.281442767446
mnist-net_256x4.onnx,5,29,unknown,235.311652419,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_29_hist_2026-09-10_08-52-01.jld2,120.04524397850037,51.693164357705726
mnist-net_256x4.onnx,6,29,unknown,71.611242093,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_29_hist_2026-09-10_08-52-01.jld2,36.54339599609375,861.942101492468
mnist-net_256x4.onnx,7,29,unknown,80.170796117,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_29_hist_2026-09-10_08-52-01.jld2,40.02899980545044,89.85699841965543
mnist-net_256x4.onnx,8,29,unknown,8.746965551,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_29_hist_2026-09-10_08-52-01.jld2,4.557704925537109,1686.1013698371378
mnist-net_256x4.onnx,9,29,unknown,102.591988116,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_29_hist_2026-09-10_08-52-01.jld2,52.2213819026947,993.320042855137
mnist-net_256x4.onnx,10,29,unknown,126.747075424,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_29_hist_2026-09-10_08-52-01.jld2,63.30442500114441,129.33633751296685
mnist-net_256x4.onnx,11,29,unknown,24.007937582,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_29_hist_2026-09-10_08-52-01.jld2,12.00784420967102,302.8971204236173
mnist-net_256x4.onnx,12,29,unknown,49.817270567,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_29_hist_2026-09-10_08-52-01.jld2,24.86349391937256,431.3394480897309
mnist-net_256x4.onnx,13,29,unknown,15.315320755,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_29_hist_2026-09-10_08-52-01.jld2,7.621860027313232,747.1114041244174
mnist-net_256x4.onnx,14,29,unsat,54.112069284,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2026-09-10_08-52-01.jld2,27.127151012420654,0.0
mnist-net_256x6.onnx,0,29,unknown,548.937084391,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_29_hist_2026-09-10_08-52-01.jld2,277.0811998844147,2417.189573348765
mnist-net_256x6.onnx,1,29,unknown,10.134525935,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_29_hist_2026-09-10_08-52-01.jld2,5.044154167175293,78955.15877214496
mnist-net_256x6.onnx,2,29,unknown,746.016365454,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_29_hist_2026-09-10_08-52-01.jld2,375.2328360080719,17087.92443932784
mnist-net_256x6.onnx,3,29,unknown,15.896175906,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_29_hist_2026-09-10_08-52-01.jld2,7.904814004898071,105770.28757088036
mnist-net_256x6.onnx,4,29,unknown,448.396062162,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_29_hist_2026-09-10_08-52-01.jld2,227.21973991394043,75659.15315261832
mnist-net_256x6.onnx,5,29,unknown,39.921301764,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_29_hist_2026-09-10_08-52-01.jld2,19.710638999938965,29137.14926554262
mnist-net_256x6.onnx,6,29,unknown,39.471167616,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_29_hist_2026-09-10_08-52-01.jld2,19.704264879226685,81471.3388339499
mnist-net_256x6.onnx,7,29,unknown,364.588414424,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_29_hist_2026-09-10_08-52-01.jld2,183.38023209571838,17650.83332309271
mnist-net_256x6.onnx,8,29,unknown,8.072626328,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_29_hist_2026-09-10_08-52-01.jld2,3.9208428859710693,40442.16730784235
mnist-net_256x6.onnx,9,29,unknown,46.563359238,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_29_hist_2026-09-10_08-52-01.jld2,23.253522872924805,96221.8689858482
mnist-net_256x6.onnx,10,29,unknown,489.724509067,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_29_hist_2026-09-10_08-52-01.jld2,245.3076047897339,8891.952132529863
mnist-net_256x6.onnx,11,29,unknown,348.430138335,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_29_hist_2026-09-10_08-52-01.jld2,174.59915399551392,46346.166112742605
mnist-net_256x6.onnx,12,29,unknown,12.628547926,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_29_hist_2026-09-10_08-52-01.jld2,6.304180145263672,48489.02599809373
mnist-net_256x6.onnx,13,29,unknown,122.622693118,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_29_hist_2026-09-10_08-52-01.jld2,61.24021100997925,56617.38659667249
mnist-net_256x6.onnx,14,29,unknown,63.883399189,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_29_hist_2026-09-10_08-52-01.jld2,32.26604700088501,977.9804180183858
mnist-net_256x2.onnx,0,30,unknown,17.191421275,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_30_hist_2026-09-10_08-52-01.jld2,8.600807905197144,23.594797247837864
mnist-net_256x2.onnx,1,30,unknown,8.615667978,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_30_hist_2026-09-10_08-52-01.jld2,4.508111000061035,17.014641225029756
mnist-net_256x2.onnx,2,30,unknown,10.77608527,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_30_hist_2026-09-10_08-52-01.jld2,5.369103908538818,34.8043080232642
mnist-net_256x2.onnx,3,30,unknown,8.830888491,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_30_hist_2026-09-10_08-52-01.jld2,4.41220498085022,1.5225746720025795
mnist-net_256x2.onnx,4,30,unknown,6.224907886,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_30_hist_2026-09-10_08-52-01.jld2,3.152432918548584,18.081226170108742
mnist-net_256x2.onnx,5,30,unknown,8.586189636,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_30_hist_2026-09-10_08-52-01.jld2,4.26746392250061,16.285227319669275
mnist-net_256x2.onnx,6,30,unknown,24.223524391,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_30_hist_2026-09-10_08-52-01.jld2,12.069278001785278,15.8678384414584
mnist-net_256x2.onnx,7,30,unsat,14.631741841,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_30_hist_2026-09-10_08-52-01.jld2,7.276426076889038,0.0
mnist-net_256x2.onnx,8,30,unknown,9.510284133,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_30_hist_2026-09-10_08-52-01.jld2,5.17466402053833,16.500424881115038
mnist-net_256x2.onnx,9,30,unknown,16.391686903,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_30_hist_2026-09-10_08-52-01.jld2,8.228510856628418,12.899442920360734
mnist-net_256x2.onnx,10,30,unknown,35.675219939,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_30_hist_2026-09-10_08-52-01.jld2,17.957682847976685,3.7952258938644254
mnist-net_256x2.onnx,11,30,unknown,14.418660386,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_30_hist_2026-09-10_08-52-01.jld2,7.2109010219573975,5.695830589223839
mnist-net_256x2.onnx,12,30,unknown,2.101021336,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_30_hist_2026-09-10_08-52-01.jld2,1.0508928298950195,19.301163448054645
mnist-net_256x2.onnx,13,30,unknown,18.375921977,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_30_hist_2026-09-10_08-52-01.jld2,9.13214111328125,13.832436802556998
mnist-net_256x2.onnx,14,30,unsat,14.510932075,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_30_hist_2026-09-10_08-52-01.jld2,7.502264022827148,0.0
mnist-net_256x4.onnx,0,30,unknown,39.623252683,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_30_hist_2026-09-10_08-52-01.jld2,19.656918048858643,91.08476694085935
mnist-net_256x4.onnx,1,30,unknown,130.691988866,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_30_hist_2026-09-10_08-52-01.jld2,65.51291489601135,968.2810637621191
mnist-net_256x4.onnx,2,30,unknown,19.717393445,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_30_hist_2026-09-10_08-52-01.jld2,9.8818199634552,601.3532622722505
mnist-net_256x4.onnx,3,30,unknown,190.055245227,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_30_hist_2026-09-10_08-52-01.jld2,95.42888808250427,1971.4226041100244
mnist-net_256x4.onnx,4,30,unknown,11.849699652,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_30_hist_2026-09-10_08-52-01.jld2,5.9282519817352295,1398.253999222907
mnist-net_256x4.onnx,5,30,unknown,133.377652316,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_30_hist_2026-09-10_08-52-01.jld2,67.66687607765198,77.24297694692704
mnist-net_256x4.onnx,6,30,unknown,42.095881974,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_30_hist_2026-09-10_08-52-01.jld2,21.156676054000854,1012.9529039490855
mnist-net_256x4.onnx,7,30,unknown,74.129881503,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_30_hist_2026-09-10_08-52-01.jld2,36.85405397415161,104.82158420550233
mnist-net_256x4.onnx,8,30,unknown,5.892819455,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_30_hist_2026-09-10_08-52-01.jld2,3.1215720176696777,1807.235181362888
mnist-net_256x4.onnx,9,30,unknown,89.6090902,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_30_hist_2026-09-10_08-52-01.jld2,45.339916944503784,1129.1948653199897
mnist-net_256x4.onnx,10,30,unknown,121.642071327,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_30_hist_2026-09-10_08-52-01.jld2,60.948487997055054,180.90835957611858
mnist-net_256x4.onnx,11,30,unknown,29.153510049,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_30_hist_2026-09-10_08-52-01.jld2,14.466726064682007,323.2410979695978
mnist-net_256x4.onnx,12,30,unknown,33.026697139,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_30_hist_2026-09-10_08-52-01.jld2,16.33837890625,470.6356961586121
mnist-net_256x4.onnx,13,30,unknown,16.604150509,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_30_hist_2026-09-10_08-52-01.jld2,8.287259101867676,917.2976986144114
mnist-net_256x4.onnx,14,30,unsat,47.592544747,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2026-09-10_08-52-01.jld2,23.716877937316895,0.0
mnist-net_256x6.onnx,0,30,unknown,600.371109764,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_30_hist_2026-09-10_08-52-01.jld2,301.0044038295746,5589.999400702862
mnist-net_256x6.onnx,1,30,unknown,12.260778722,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_30_hist_2026-09-10_08-52-01.jld2,6.1367268562316895,85539.6851412773
mnist-net_256x6.onnx,2,30,unknown,215.880438315,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_30_hist_2026-09-10_08-52-01.jld2,108.77291703224182,23610.664317737093
mnist-net_256x6.onnx,3,30,unknown,10.373556148,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_30_hist_2026-09-10_08-52-01.jld2,5.183839797973633,109349.74491287283
mnist-net_256x6.onnx,4,30,unknown,622.106876894,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_30_hist_2026-09-10_08-52-01.jld2,314.8236629962921,73076.54554327678
mnist-net_256x6.onnx,5,30,unknown,34.479945436,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_30_hist_2026-09-10_08-52-01.jld2,17.06844401359558,32357.234066464916
mnist-net_256x6.onnx,6,30,unknown,21.248385969,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_30_hist_2026-09-10_08-52-01.jld2,10.565587043762207,85611.02041471747
mnist-net_256x6.onnx,7,30,unknown,722.171521847,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_30_hist_2026-09-10_08-52-01.jld2,362.0183038711548,20786.859418521104
mnist-net_256x6.onnx,8,30,unknown,9.334062193,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_30_hist_2026-09-10_08-52-01.jld2,4.8194260597229,42806.54806404356
mnist-net_256x6.onnx,9,30,unknown,32.610787893,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_30_hist_2026-09-10_08-52-01.jld2,16.39574694633484,98634.04779499723
mnist-net_256x6.onnx,10,30,unknown,207.068210498,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_10_30_hist_2026-09-10_08-52-01.jld2,103.65842890739441,15701.350358226588
mnist-net_256x6.onnx,11,30,unknown,494.872287647,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_11_30_hist_2026-09-10_08-52-01.jld2,247.2774510383606,46338.754495001696
mnist-net_256x6.onnx,12,30,unknown,14.28560889,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_12_30_hist_2026-09-10_08-52-01.jld2,7.186267852783203,53833.00594382926
mnist-net_256x6.onnx,13,30,unknown,30.319778034,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_13_30_hist_2026-09-10_08-52-01.jld2,15.153244972229004,58922.739917490995
mnist-net_256x6.onnx,14,30,unknown,55.789654125,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_14_30_hist_2026-09-10_08-52-01.jld2,27.88913607597351,1614.2140898660089
mnist-net_256x2.onnx,0,31,unknown,20.193650307,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_0_31_hist_2026-09-10_08-52-01.jld2,10.082816123962402,24.924514029454272
mnist-net_256x2.onnx,1,31,unknown,8.161267986,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_1_31_hist_2026-09-10_08-52-01.jld2,4.097174167633057,18.78276782348267
mnist-net_256x2.onnx,2,31,unknown,2.482176842,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_2_31_hist_2026-09-10_08-52-01.jld2,1.2264869213104248,43.143576561723485
mnist-net_256x2.onnx,3,31,unknown,25.332892475,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_3_31_hist_2026-09-10_08-52-01.jld2,12.716954946517944,0.19351683517802798
mnist-net_256x2.onnx,4,31,unknown,6.968947763,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_4_31_hist_2026-09-10_08-52-01.jld2,3.5287139415740967,19.62974104141349
mnist-net_256x2.onnx,5,31,unknown,8.70334944,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_5_31_hist_2026-09-10_08-52-01.jld2,4.35307502746582,17.024911001962725
mnist-net_256x2.onnx,6,31,unknown,26.38541538,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_6_31_hist_2026-09-10_08-52-01.jld2,13.4198579788208,19.925636099841274
mnist-net_256x2.onnx,7,31,unsat,15.653099159,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_7_31_hist_2026-09-10_08-52-01.jld2,7.806042909622192,0.0
mnist-net_256x2.onnx,8,31,unknown,11.48510259,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_8_31_hist_2026-09-10_08-52-01.jld2,6.1225340366363525,16.89067268670825
mnist-net_256x2.onnx,9,31,unknown,16.724976596,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_9_31_hist_2026-09-10_08-52-01.jld2,8.394645929336548,13.53166903112382
mnist-net_256x2.onnx,10,31,unknown,33.181973394,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_10_31_hist_2026-09-10_08-52-01.jld2,16.563803911209106,5.060659299274155
mnist-net_256x2.onnx,11,31,unknown,8.742372907,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_11_31_hist_2026-09-10_08-52-01.jld2,4.420792102813721,6.19295065138326
mnist-net_256x2.onnx,12,31,unknown,2.399712503,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_12_31_hist_2026-09-10_08-52-01.jld2,1.2045049667358398,21.083831960845504
mnist-net_256x2.onnx,13,31,unknown,24.575313218,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_13_31_hist_2026-09-10_08-52-01.jld2,12.380587100982666,15.239013732437623
mnist-net_256x2.onnx,14,31,unsat,15.619686021,1,./eval/mnist_fc_growing/mnist-net_256x2.onnx_14_31_hist_2026-09-10_08-52-01.jld2,8.312532186508179,0.0
mnist-net_256x4.onnx,0,31,unknown,29.911975383,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_0_31_hist_2026-09-10_08-52-01.jld2,14.776056051254272,115.96702050073709
mnist-net_256x4.onnx,1,31,unknown,139.769076782,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_1_31_hist_2026-09-10_08-52-01.jld2,70.71718788146973,1075.6280968052
mnist-net_256x4.onnx,2,31,unknown,17.305784022,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_2_31_hist_2026-09-10_08-52-01.jld2,8.671371936798096,718.975978289544
mnist-net_256x4.onnx,3,31,unknown,140.764671739,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_3_31_hist_2026-09-10_08-52-01.jld2,70.1226909160614,2182.1948151370752
mnist-net_256x4.onnx,4,31,unknown,11.012544079,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_4_31_hist_2026-09-10_08-52-01.jld2,5.508082866668701,1139.0320581455628
mnist-net_256x4.onnx,5,31,unknown,49.491703417,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_5_31_hist_2026-09-10_08-52-01.jld2,24.743972063064575,99.92140693863084
mnist-net_256x4.onnx,6,31,unknown,49.838747844,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_6_31_hist_2026-09-10_08-52-01.jld2,25.39487600326538,1244.1929580911992
mnist-net_256x4.onnx,7,31,unknown,66.626467587,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_7_31_hist_2026-09-10_08-52-01.jld2,33.1761269569397,125.65797888324155
mnist-net_256x4.onnx,8,31,unknown,5.049896059,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_8_31_hist_2026-09-10_08-52-01.jld2,2.6867868900299072,1886.5227205866636
mnist-net_256x4.onnx,9,31,unknown,68.092322064,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_9_31_hist_2026-09-10_08-52-01.jld2,34.85686898231506,1288.8358578442278
mnist-net_256x4.onnx,10,31,unknown,129.197420595,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_31_hist_2026-09-10_08-52-01.jld2,65.06649589538574,231.7008534139009
mnist-net_256x4.onnx,11,31,unknown,31.597569469,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_31_hist_2026-09-10_08-52-01.jld2,15.846657037734985,318.4359420068945
mnist-net_256x4.onnx,12,31,unknown,34.974741265,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_31_hist_2026-09-10_08-52-01.jld2,17.473262786865234,495.5192829698418
mnist-net_256x4.onnx,13,31,unknown,12.522930611,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_31_hist_2026-09-10_08-52-01.jld2,6.199694871902466,1020.1928251004229
mnist-net_256x4.onnx,14,31,unknown,24.513500724,1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2026-09-10_08-52-01.jld2,12.208752870559692,1.1719417003039037
mnist-net_256x6.onnx,0,31,unknown,812.957606835,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_31_hist_2026-09-10_08-52-01.jld2,407.98768305778503,9930.336811178788
mnist-net_256x6.onnx,1,31,unknown,12.227684512,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_31_hist_2026-09-10_08-52-01.jld2,6.252995014190674,91772.63866281178
mnist-net_256x6.onnx,2,31,unknown,237.956830571,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_31_hist_2026-09-10_08-52-01.jld2,119.4350471496582,28316.781313550873
mnist-net_256x6.onnx,3,31,unknown,13.269253697,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_31_hist_2026-09-10_08-52-01.jld2,6.613862037658691,100877.31133918028
mnist-net_256x6.onnx,4,31,unknown,1028.236999928,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_31_hist_2026-09-10_08-52-01.jld2,520.0224480628967,75884.92562417379
mnist-net_256x6.onnx,5,31,unknown,34.536172096,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_31_hist_2026-09-10_08-52-01.jld2,17.31683921813965,36118.74462566312
mnist-net_256x6.onnx,6,31,unknown,13.078111795,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_6_31_hist_2026-09-10_08-52-01.jld2,6.552815198898315,96593.88697544258
mnist-net_256x6.onnx,7,31,unknown,808.96097505,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_7_31_hist_2026-09-10_08-52-01.jld2,405.4710900783539,22567.48657683538
mnist-net_256x6.onnx,8,31,unknown,10.757440357,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_8_31_hist_2026-09-10_08-52-01.jld2,5.539453983306885,45521.261722615505
mnist-net_256x6.onnx,9,31,unknown,19.546158481,1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_9_31_hist_2026-09-10_08-52-01.jld2,9.761569023132324,102443.72122892378
